datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:02.810,09:30:02.810000,2024-01-02,603392.SH,200.0,75.14,171631,0
2024-01-02 09:30:02.810,09:30:02.810000,2024-01-02,603392.SH,200.0,75.3,207284,0
2024-01-02 09:30:02.810,09:30:02.810000,2024-01-02,603392.SH,100.0,77.0,0,140484
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,200.0,75.96,237164,241358
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,10000.0,75.96,237164,241386
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,75.96,237164,241775
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,1000.0,75.99,242052,224212
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,600.0,75.96,237164,242058
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,117.0,75.99,242412,224212
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,200.0,76.0,242412,7382
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,200.0,76.0,242412,11306
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,76.0,242412,160095
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,76.0,242412,166805
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,200.0,76.0,242412,210481
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,76.0,242412,219626
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,183.0,76.0,242412,226812
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,400.0,75.96,237164,242456
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,300.0,75.96,237164,242507
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,300.0,75.13,19359,0
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,500.0,75.2,181929,0
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,75.13,165582,0
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,400.0,75.35,203775,0
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,100.0,75.37,241749,0
2024-01-02 09:30:02.970,09:30:02.970000,2024-01-02,603392.SH,200.0,75.13,97714,0
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,217.0,76.0,242772,226812
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,76.0,242772,232570
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,76.0,242772,234942
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,83.0,76.15,242772,242019
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,300.0,76.0,242954,243356
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,200.0,75.96,237164,243356
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,75.96,237164,243580
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,75.96,237164,243711
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,200.0,75.98,244020,243841
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,17.0,76.15,244020,242019
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,76.16,244020,183696
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,1200.0,76.16,244020,241273
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,2400.0,76.18,244020,144753
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,83.0,76.2,244020,85996
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,2400.0,75.2,191335,0
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,1000.0,75.18,243276,0
2024-01-02 09:30:03.110,09:30:03.110000,2024-01-02,603392.SH,100.0,75.5,243451,0
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,76.0,244339,244434
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,200.0,75.96,237164,244887
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,75.96,237164,245453
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,1700.0,75.96,237164,245602
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,75.96,237164,245669
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,75.96,237164,245913
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,75.13,159452,0
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,100.0,75.35,211120,0
2024-01-02 09:30:03.270,09:30:03.270000,2024-01-02,603392.SH,900.0,75.3,212132,0
2024-01-02 09:30:03.410,09:30:03.410000,2024-01-02,603392.SH,700.0,68.5,201427,0
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,100.0,75.96,237164,248115
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,700.0,75.96,237164,248503
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,917.0,76.2,248603,85996
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,83.0,76.2,248603,223958
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,100.0,75.96,237164,249131
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,400.0,75.13,157387,0
2024-01-02 09:30:03.570,09:30:03.570000,2024-01-02,603392.SH,200.0,75.3,196477,0
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,300.0,75.96,237164,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,800.0,75.96,237235,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,800.0,75.96,237369,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,100.0,75.96,243198,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,1080.0,75.9,232925,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,100.0,75.9,240036,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,1400.0,75.89,233148,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,1300.0,75.89,243633,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,100.0,75.88,232948,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,200.0,75.88,233007,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,6320.0,75.88,234898,249599
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,1400.0,75.88,234898,249603
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,300.0,76.2,249608,223958
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,2380.0,75.88,234898,249668
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,1020.0,75.88,239898,249668
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,100.0,76.0,249680,250128
2024-01-02 09:30:03.720,09:30:03.720000,2024-01-02,603392.SH,100.0,75.89,250355,250128
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,100.0,75.9,250381,250459
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,700.0,75.9,250644,251109
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,200.0,75.9,250644,251189
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,100.0,75.88,239898,251456
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,500.0,75.88,239898,251767
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,200.0,75.89,251964,251189
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,600.0,75.89,252075,251189
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,700.0,76.2,252075,223958
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,100.0,75.88,239898,252082
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,100.0,70.0,166512,0
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,1900.0,75.14,156812,0
2024-01-02 09:30:03.810,09:30:03.810000,2024-01-02,603392.SH,500.0,77.0,0,150781
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,100.0,76.2,252472,223958
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,1000.0,75.88,239898,252573
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,1817.0,76.2,252738,223958
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,2000.0,76.26,252738,158097
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,300.0,76.28,252738,204551
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,300.0,76.3,252738,201290
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,300.0,76.38,252738,252923
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,100.0,76.4,253326,119176
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,100.0,76.4,253326,249006
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,1000.0,76.41,253326,237116
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,400.0,76.44,253326,46967
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,6900.0,76.45,253326,191347
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,100.0,75.33,84899,0
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,6300.0,79.88,0,61521
2024-01-02 09:30:03.970,09:30:03.970000,2024-01-02,603392.SH,100.0,79.5,0,32225
2024-01-02 09:30:04.140,09:30:04.140000,2024-01-02,603392.SH,600.0,76.38,252738,254006
2024-01-02 09:30:04.140,09:30:04.140000,2024-01-02,603392.SH,100.0,76.38,252738,254276
2024-01-02 09:30:04.140,09:30:04.140000,2024-01-02,603392.SH,200.0,76.38,252738,254717
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,200.0,76.38,252738,255124
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,100.0,76.38,252738,255256
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,100.0,76.38,252738,255409
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,200.0,76.38,252738,255866
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,283.0,76.38,252738,256182
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,217.0,75.96,255236,256182
2024-01-02 09:30:04.230,09:30:04.230000,2024-01-02,603392.SH,400.0,75.3,202726,0
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,1300.0,75.96,255236,256811
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,400.0,75.96,255236,257809
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,200.0,75.96,255236,258285
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,100.0,75.14,179790,0
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,1300.0,75.33,211486,0
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,600.0,67.62,35881,0
2024-01-02 09:30:04.370,09:30:04.370000,2024-01-02,603392.SH,400.0,75.31,206284,0
2024-01-02 09:30:04.520,09:30:04.520000,2024-01-02,603392.SH,100.0,76.1,258589,257087
2024-01-02 09:30:04.520,09:30:04.520000,2024-01-02,603392.SH,100.0,76.01,258655,259562
2024-01-02 09:30:04.520,09:30:04.520000,2024-01-02,603392.SH,2000.0,71.81,55075,0
2024-01-02 09:30:04.520,09:30:04.520000,2024-01-02,603392.SH,700.0,75.68,259445,0
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,400.0,76.01,258655,260317
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,100.0,76.0,258634,260317
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,200.0,76.0,258634,261346
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,100.0,76.0,258730,261346
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,300.0,76.0,258730,261423
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,100.0,76.0,260096,261423
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,1300.0,75.96,255236,261423
2024-01-02 09:30:04.680,09:30:04.680000,2024-01-02,603392.SH,200.0,75.33,224343,0
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,88.0,75.99,261733,262082
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,100.0,76.0,262383,262562
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,100.0,76.0,262383,262569
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,100.0,76.0,262383,262658
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,112.0,75.99,261733,262658
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,88.0,75.96,255236,262658
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,100.0,73.82,144143,0
2024-01-02 09:30:04.830,09:30:04.830000,2024-01-02,603392.SH,200.0,75.68,262494,0
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,600.0,75.96,255236,264041
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,300.0,75.96,255236,264149
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,200.0,75.96,255236,264791
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,1100.0,75.96,255236,265194
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,300.0,74.75,94245,0
2024-01-02 09:30:05.000,09:30:05,2024-01-02,603392.SH,200.0,75.5,262126,0
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,100.0,76.0,265979,264394
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,200.0,75.96,255236,266217
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,400.0,75.96,255236,266605
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,10895.0,75.96,255236,266670
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,200.0,75.9,253958,266670
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,1400.0,75.9,255366,266670
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,5.0,75.89,255288,266670
2024-01-02 09:30:05.140,09:30:05.140000,2024-01-02,603392.SH,200.0,75.4,201661,0
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,95.0,75.89,255288,267807
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,100.0,75.89,256162,267807
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,100.0,75.89,261553,267807
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,205.0,75.89,265104,267807
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,500.0,76.0,267922,267598
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,200.0,76.0,267922,268246
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,800.0,76.0,267922,268350
2024-01-02 09:30:05.300,09:30:05.300000,2024-01-02,603392.SH,300.0,75.74,264959,0
2024-01-02 09:30:05.460,09:30:05.460000,2024-01-02,603392.SH,300.0,76.0,267922,269659
2024-01-02 09:30:05.460,09:30:05.460000,2024-01-02,603392.SH,200.0,76.0,268146,269666
2024-01-02 09:30:05.460,09:30:05.460000,2024-01-02,603392.SH,200.0,76.0,268146,269943
2024-01-02 09:30:05.460,09:30:05.460000,2024-01-02,603392.SH,1000.0,75.14,170898,0
2024-01-02 09:30:05.460,09:30:05.460000,2024-01-02,603392.SH,200.0,75.31,204189,0
2024-01-02 09:30:05.610,09:30:05.610000,2024-01-02,603392.SH,1500.0,76.1,271424,257087
2024-01-02 09:30:05.610,09:30:05.610000,2024-01-02,603392.SH,200.0,76.17,271424,259145
2024-01-02 09:30:05.610,09:30:05.610000,2024-01-02,603392.SH,100.0,75.13,169610,0
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,100.0,76.21,271424,272597
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,1000.0,76.21,271424,272711
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,1500.0,76.21,271424,272735
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,2400.0,76.21,271424,272762
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,500.0,76.0,268146,272762
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,200.0,76.0,268146,272946
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,100.0,75.13,54869,0
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,6600.0,75.13,151068,0
2024-01-02 09:30:05.760,09:30:05.760000,2024-01-02,603392.SH,600.0,82.64,0,99410
2024-01-02 09:30:05.910,09:30:05.910000,2024-01-02,603392.SH,100.0,76.0,271680,274437
2024-01-02 09:30:05.910,09:30:05.910000,2024-01-02,603392.SH,200.0,76.0,271680,274729
2024-01-02 09:30:05.910,09:30:05.910000,2024-01-02,603392.SH,100.0,76.0,271680,274832
2024-01-02 09:30:05.910,09:30:05.910000,2024-01-02,603392.SH,100.0,76.0,271680,274851
2024-01-02 09:30:05.910,09:30:05.910000,2024-01-02,603392.SH,400.0,75.3,214755,0
2024-01-02 09:30:06.070,09:30:06.070000,2024-01-02,603392.SH,100.0,76.0,271680,276287
2024-01-02 09:30:06.070,09:30:06.070000,2024-01-02,603392.SH,100.0,76.0,271680,276743
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,200.0,76.18,276866,278568
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,200.0,76.18,276866,279106
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,300.0,76.0,271680,279106
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,200.0,75.13,168582,0
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,100.0,75.51,278900,0
2024-01-02 09:30:06.220,09:30:06.220000,2024-01-02,603392.SH,400.0,70.36,52159,0
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,400.0,76.27,279669,276807
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,300.0,76.0,271680,279862
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,100.0,76.0,271680,280015
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,800.0,76.04,280232,280339
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,400.0,76.0,271680,280339
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,100.0,76.0,271680,280559
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,200.0,76.27,280903,276807
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,100.0,76.0,271680,280944
2024-01-02 09:30:06.370,09:30:06.370000,2024-01-02,603392.SH,100.0,75.68,245898,0
2024-01-02 09:30:06.540,09:30:06.540000,2024-01-02,603392.SH,500.0,76.0,271680,281349
2024-01-02 09:30:06.540,09:30:06.540000,2024-01-02,603392.SH,900.0,76.0,271680,281591
2024-01-02 09:30:06.540,09:30:06.540000,2024-01-02,603392.SH,100.0,80.0,0,194363
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,200.0,76.0,271680,282718
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,400.0,76.0,271680,282876
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,200.0,76.0,281301,282876
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.93,278565,282876
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.93,278565,282927
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,600.0,75.93,283106,283084
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,200.0,75.93,283106,283086
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.9,269938,283133
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,295.0,75.89,265104,283133
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,300.0,75.89,265825,283133
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,1305.0,75.89,269677,283133
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,300.0,75.93,283258,283086
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,300.0,75.93,283258,283088
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.89,269677,283399
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,500.0,75.89,269677,283629
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,200.0,75.93,283642,283088
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.93,283642,283126
2024-01-02 09:30:06.650,09:30:06.650000,2024-01-02,603392.SH,100.0,75.89,269677,283770
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,200.0,75.93,284491,283126
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.93,284723,283126
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,200.0,75.93,284723,283275
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.93,284723,283297
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.93,284723,283298
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.93,284723,283447
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,500.0,75.93,284723,283463
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.95,284723,283455
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.98,284723,284087
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.91,285075,285088
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.98,285343,284548
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,100.0,75.94,285442,285988
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.66,237489,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.58,238943,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.58,246180,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.58,252672,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.66,259160,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.66,264648,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.66,269167,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.66,273641,0
2024-01-02 09:30:06.800,09:30:06.800000,2024-01-02,603392.SH,800.0,75.56,277126,0
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,600.0,75.94,285442,286568
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,100.0,75.89,269677,286568
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,200.0,75.89,269677,287285
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,100.0,75.99,287755,284734
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,400.0,75.99,287755,285597
2024-01-02 09:30:06.950,09:30:06.950000,2024-01-02,603392.SH,100.0,75.99,287755,287386
2024-01-02 09:30:07.100,09:30:07.100000,2024-01-02,603392.SH,100.0,75.33,229100,0
2024-01-02 09:30:07.100,09:30:07.100000,2024-01-02,603392.SH,100.0,75.41,244992,0
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,200.0,75.94,288499,289195
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,100.0,75.94,288499,289342
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,400.0,75.94,288499,289840
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,600.0,75.89,269677,289840
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,2100.0,75.3,207949,0
2024-01-02 09:30:07.170,09:30:07.170000,2024-01-02,603392.SH,100.0,75.5,289084,0
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,300.0,75.89,269677,290827
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,400.0,75.98,291311,290754
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,200.0,75.99,291356,287386
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,400.0,76.0,291356,290352
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,500.0,75.94,290878,291402
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,200.0,75.94,290878,291651
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,100.0,75.99,291793,291506
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,100.0,75.99,291840,291506
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,8400.0,75.2,184559,0
2024-01-02 09:30:07.330,09:30:07.330000,2024-01-02,603392.SH,2200.0,78.5,0,289560
2024-01-02 09:30:07.470,09:30:07.470000,2024-01-02,603392.SH,2900.0,75.89,269677,293217
2024-01-02 09:30:07.470,09:30:07.470000,2024-01-02,603392.SH,100.0,75.89,269677,293831
2024-01-02 09:30:07.470,09:30:07.470000,2024-01-02,603392.SH,100.0,75.89,269677,294093
2024-01-02 09:30:07.470,09:30:07.470000,2024-01-02,603392.SH,600.0,75.43,292087,0
2024-01-02 09:30:07.470,09:30:07.470000,2024-01-02,603392.SH,100.0,76.98,0,141585
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,200.0,75.89,269677,294641
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,300.0,75.89,269677,294829
2024-01-02 09:30:07.640,09:30:07.640000,2024-01-02,603392.SH,100.0,75.99,294845,291506
