factor16,time
10846.0,105130000
59923.0,105133000
829122.0,105136000
37954.0,105139000
54190.0,105142000
0.0,105145000
43482.0,105148000
27105.0,105151000
0.0,105154000
0.0,105157000
10836.0,105200000
16254.0,105203000
10835.0,105206000
37926.0,105209000
10830.0,105212000
16245.0,105215000
5418.0,105218000
0.0,105221000
0.0,105224000
97470.0,105227000
0.0,105230000
37919.0,105233000
27070.0,105236000
37905.0,105239000
21648.0,105242000
86628.0,105245000
21692.0,105248000
0.0,105251000
5420.0,105254000
0.0,105257000
0.0,105300000
0.0,105303000
54210.0,105306000
0.0,105309000
0.0,105312000
0.0,105315000
11000.0,105318000
0.0,105321000
0.0,105324000
0.0,105327000
0.0,105330000
0.0,105333000
0.0,105336000
0.0,105339000
0.0,105342000
0.0,105345000
0.0,105348000
0.0,105351000
0.0,105354000
0.0,105357000
0.0,105400000
0.0,105403000
0.0,105406000
32538.0,105409000
0.0,105412000
0.0,105415000
0.0,105418000
5427.0,105421000
0.0,105424000
5425.0,105427000
0.0,105430000
0.0,105433000
0.0,105436000
48807.0,105439000
5488.0,105442000
0.0,105445000
0.0,105448000
10900.0,105451000
17264.0,105454000
0.0,105457000
37975.0,105500000
0.0,105503000
27175.0,105506000
27280.0,105509000
0.0,105512000
5424.0,105515000
0.0,105518000
0.0,105521000
5500.0,105524000
32544.0,105527000
59664.0,105530000
10880.0,105533000
0.0,105536000
10850.0,105539000
0.0,105542000
0.0,105545000
21692.0,105548000
54400.0,105551000
5423.0,105554000
38102.0,105557000
141008.0,105600000
43413.0,105603000
21668.0,105606000
5422.0,105609000
0.0,105612000
5418.0,105615000
0.0,105618000
27115.0,105621000
0.0,105624000
0.0,105627000
0.0,105630000
5416.0,105633000
16293.0,105636000
10838.0,105639000
0.0,105642000
178857.0,105645000
16266.0,105648000
0.0,105651000
0.0,105654000
0.0,105657000
0.0,105700000
0.0,105703000
0.0,105706000
32520.0,105709000
0.0,105712000
0.0,105715000
0.0,105718000
0.0,105721000
173778.0,105724000
108500.0,105727000
553526.0,105730000
27100.0,105733000
0.0,105736000
10856.0,105739000
86846.0,105742000
0.0,105745000
27085.0,105748000
0.0,105751000
0.0,105754000
10862.0,105757000
48798.0,105800000
0.0,105803000
43360.0,105806000
0.0,105809000
0.0,105812000
108400.0,105815000
0.0,105818000
70369.0,105821000
0.0,105824000
0.0,105827000
21648.0,105830000
0.0,105833000
0.0,105836000
54490.0,105839000
91970.0,105842000
146340.0,105845000
10832.0,105848000
0.0,105851000
0.0,105854000
0.0,105857000
0.0,105900000
10870.0,105903000
0.0,105906000
0.0,105909000
0.0,105912000
0.0,105915000
0.0,105918000
0.0,105921000
27250.0,105924000
0.0,105927000
162630.0,105930000
0.0,105933000
5420.0,105936000
0.0,105939000
0.0,105942000
0.0,105945000
0.0,105948000
0.0,105951000
27115.0,105954000
0.0,105957000
0.0,110000000
0.0,110003000
0.0,110006000
0.0,110009000
0.0,110012000
0.0,110015000
0.0,110018000
0.0,110021000
0.0,110024000
0.0,110027000
0.0,110030000
0.0,110033000
0.0,110036000
0.0,110039000
0.0,110042000
0.0,110045000
27250.0,110048000
10886.0,110051000
0.0,110054000
0.0,110057000
65384.0,110100000
0.0,110103000
0.0,110106000
10850.0,110109000
0.0,110112000
59622.0,110115000
59642.0,110118000
5466.0,110121000
48780.0,110124000
0.0,110127000
0.0,110130000
97542.0,110133000
65046.0,110136000
0.0,110139000
97700.0,110142000
16254.0,110145000
0.0,110148000
59587.0,110151000
5420.0,110154000
0.0,110157000
5460.0,110200000
0.0,110203000
0.0,110206000
70930.0,110209000
0.0,110212000
0.0,110215000
0.0,110218000
0.0,110221000
54390.0,110224000
0.0,110227000
0.0,110230000
0.0,110233000
0.0,110236000
0.0,110239000
0.0,110242000
0.0,110245000
0.0,110248000
5425.0,110251000
0.0,110254000
0.0,110257000
5426.0,110300000
0.0,110303000
5455.0,110306000
0.0,110309000
0.0,110312000
0.0,110315000
0.0,110318000
0.0,110321000
5445.0,110324000
5450.0,110327000
0.0,110330000
0.0,110333000
0.0,110336000
0.0,110339000
0.0,110342000
0.0,110345000
0.0,110348000
0.0,110351000
10890.0,110354000
0.0,110357000
5433.0,110400000
0.0,110403000
0.0,110406000
16440.0,110409000
0.0,110412000
5424.0,110415000
0.0,110418000
16500.0,110421000
108500.0,110424000
0.0,110427000
0.0,110430000
16272.0,110433000
0.0,110436000
0.0,110439000
10846.0,110442000
5424.0,110445000
5434.0,110448000
0.0,110451000
10848.0,110454000
0.0,110457000
5425.0,110500000
0.0,110503000
5438.0,110506000
0.0,110509000
0.0,110512000
0.0,110515000
0.0,110518000
0.0,110521000
0.0,110524000
0.0,110527000
0.0,110530000
0.0,110533000
0.0,110536000
0.0,110539000
0.0,110542000
108580.0,110545000
0.0,110548000
0.0,110551000
0.0,110554000
0.0,110557000
0.0,110600000
0.0,110603000
0.0,110606000
0.0,110609000
0.0,110612000
0.0,110615000
27150.0,110618000
0.0,110621000
10936.0,110624000
0.0,110627000
0.0,110630000
5445.0,110633000
43466.0,110636000
0.0,110639000
0.0,110642000
0.0,110645000
0.0,110648000
543000.0,110651000
5450.0,110654000
5435.0,110657000
0.0,110700000
0.0,110703000
0.0,110706000
0.0,110709000
54880.0,110712000
5443.0,110715000
0.0,110718000
16302.0,110721000
0.0,110724000
0.0,110727000
5435.0,110730000
11274.0,110733000
0.0,110736000
0.0,110739000
0.0,110742000
0.0,110745000
0.0,110748000
16314.0,110751000
0.0,110754000
0.0,110757000
0.0,110800000
0.0,110803000
21800.0,110806000
0.0,110809000
0.0,110812000
5448.0,110815000
0.0,110818000
10886.0,110821000
0.0,110824000
190400.0,110827000
0.0,110830000
0.0,110833000
146822.0,110836000
108743.0,110839000
59811.0,110842000
0.0,110845000
48915.0,110848000
146826.0,110851000
0.0,110854000
0.0,110857000
0.0,110900000
202071.0,110903000
76044.0,110906000
0.0,110909000
49272.0,110912000
27195.0,110915000
21740.0,110918000
32627.0,110921000
65224.0,110924000
16308.0,110927000
43476.0,110930000
0.0,110933000
179355.0,110936000
0.0,110939000
0.0,110942000
0.0,110945000
0.0,110948000
92378.0,110951000
918781.0,110954000
5438.0,110957000
0.0,111000000
168423.0,111003000
0.0,111006000
43488.0,111009000
21793.0,111012000
195840.0,111015000
0.0,111018000
0.0,111021000
0.0,111024000
0.0,111027000
0.0,111030000
551500.0,111033000
0.0,111036000
10900.0,111039000
5439.0,111042000
5437.0,111045000
0.0,111048000
206644.0,111051000
0.0,111054000
0.0,111057000
10886.0,111100000
0.0,111103000
0.0,111106000
0.0,111109000
27200.0,111112000
32634.0,111115000
0.0,111118000
228376.0,111121000
27191.0,111124000
0.0,111127000
0.0,111130000
65232.0,111133000
10912.0,111136000
16314.0,111139000
10878.0,111142000
0.0,111145000
0.0,111148000
0.0,111151000
5436.0,111154000
0.0,111157000
0.0,111200000
0.0,111203000
0.0,111206000
0.0,111209000
0.0,111212000
0.0,111215000
0.0,111218000
0.0,111221000
0.0,111224000
0.0,111227000
0.0,111230000
163050.0,111233000
0.0,111236000
38045.0,111239000
0.0,111242000
5436.0,111245000
27690.0,111248000
27290.0,111251000
38294.0,111254000
0.0,111257000
32926.0,111300000
92799.0,111303000
0.0,111306000
11034.0,111309000
0.0,111312000
10874.0,111315000
0.0,111318000
0.0,111321000
0.0,111324000
10870.0,111327000
0.0,111330000
0.0,111333000
0.0,111336000
5435.0,111339000
0.0,111342000
0.0,111345000
0.0,111348000
0.0,111351000
0.0,111354000
0.0,111357000
0.0,111400000
48981.0,111403000
54436.0,111406000
0.0,111409000
0.0,111412000
10930.0,111415000
0.0,111418000
32648.0,111421000
32658.0,111424000
0.0,111427000
0.0,111430000
0.0,111433000
0.0,111436000
0.0,111439000
0.0,111442000
0.0,111445000
0.0,111448000
92625.0,111451000
0.0,111454000
0.0,111457000
0.0,111500000
54420.0,111503000
0.0,111506000
0.0,111509000
10881.0,111512000
38150.0,111515000
32658.0,111518000
16650.0,111521000
10886.0,111524000
0.0,111527000
5445.0,111530000
0.0,111533000
5450.0,111536000
0.0,111539000
0.0,111542000
0.0,111545000
0.0,111548000
0.0,111551000
44194.0,111554000
0.0,111557000
43560.0,111600000
0.0,111603000
108960.0,111606000
0.0,111609000
0.0,111612000
0.0,111615000
0.0,111618000
0.0,111621000
27235.0,111624000
10908.0,111627000
343287.0,111630000
49046.0,111633000
5459.0,111636000
0.0,111639000
0.0,111642000
0.0,111645000
0.0,111648000
0.0,111651000
0.0,111654000
109000.0,111657000
10908.0,111700000
49150.0,111703000
0.0,111706000
10896.0,111709000
55290.0,111712000
0.0,111715000
0.0,111718000
0.0,111721000
0.0,111724000
0.0,111727000
0.0,111730000
0.0,111733000
0.0,111736000
65358.0,111739000
16764.0,111742000
0.0,111745000
0.0,111748000
0.0,111751000
0.0,111754000
17712.0,111757000
5450.0,111800000
0.0,111803000
32682.0,111806000
55200.0,111809000
1255110.0,111812000
0.0,111815000
0.0,111818000
0.0,111821000
0.0,111824000
10904.0,111827000
0.0,111830000
10900.0,111833000
59961.0,111836000
5448.0,111839000
38247.0,111842000
0.0,111845000
87216.0,111848000
5455.0,111851000
0.0,111854000
70850.0,111857000
0.0,111900000
32700.0,111903000
38161.0,111906000
27350.0,111909000
0.0,111912000
0.0,111915000
92657.0,111918000
130778.0,111921000
27264.0,111924000
0.0,111927000
16350.0,111930000
0.0,111933000
59948.0,111936000
32724.0,111939000
0.0,111942000
27350.0,111945000
0.0,111948000
109540.0,111951000
5450.0,111954000
21841.0,111957000
16348.0,112000000
32682.0,112003000
16341.0,112006000
27244.0,112009000
21788.0,112012000
54490.0,112015000
0.0,112018000
27244.0,112021000
76264.0,112024000
0.0,112027000
0.0,112030000
10898.0,112033000
0.0,112036000
71002.0,112039000
0.0,112042000
121950.0,112045000
0.0,112048000
0.0,112051000
0.0,112054000
0.0,112057000
0.0,112100000
0.0,112103000
0.0,112106000
16350.0,112109000
0.0,112112000
272650.0,112115000
0.0,112118000
0.0,112121000
0.0,112124000
0.0,112127000
0.0,112130000
0.0,112133000
0.0,112136000
5450.0,112139000
0.0,112142000
0.0,112145000
0.0,112148000
0.0,112151000
0.0,112154000
5462.0,112157000
22068.0,112200000
0.0,112203000
5453.0,112206000
0.0,112209000
0.0,112212000
0.0,112215000
0.0,112218000
0.0,112221000
54600.0,112224000
5457.0,112227000
0.0,112230000
0.0,112233000
81870.0,112236000
0.0,112239000
0.0,112242000
10916.0,112245000
0.0,112248000
5460.0,112251000
32760.0,112254000
0.0,112257000
0.0,112300000
0.0,112303000
5459.0,112306000
82020.0,112309000
0.0,112312000
0.0,112315000
0.0,112318000
0.0,112321000
0.0,112324000
5480.0,112327000
136613.0,112330000
0.0,112333000
66000.0,112336000
0.0,112339000
0.0,112342000
0.0,112345000
0.0,112348000
0.0,112351000
0.0,112354000
55990.0,112357000
0.0,112400000
0.0,112403000
0.0,112406000
27500.0,112409000
0.0,112412000
0.0,112415000
0.0,112418000
0.0,112421000
0.0,112424000
0.0,112427000
0.0,112430000
10920.0,112433000
5458.0,112436000
92870.0,112439000
87488.0,112442000
0.0,112445000
0.0,112448000
0.0,112451000
0.0,112454000
0.0,112457000
0.0,112500000
0.0,112503000
0.0,112506000
0.0,112509000
10965.0,112512000
0.0,112515000
0.0,112518000
0.0,112521000
27300.0,112524000
0.0,112527000
125534.0,112530000
49392.0,112533000
0.0,112536000
16407.0,112539000
5458.0,112542000
0.0,112545000
54600.0,112548000
0.0,112551000
0.0,112554000
5457.0,112557000
5457.0,112600000
27352.0,112603000
27280.0,112606000
76412.0,112609000
21840.0,112612000
0.0,112615000
38330.0,112618000
0.0,112621000
5460.0,112624000
0.0,112627000
0.0,112630000
0.0,112633000
5459.0,112636000
5488.0,112639000
0.0,112642000
60159.0,112645000
0.0,112648000
0.0,112651000
0.0,112654000
0.0,112657000
33300.0,112700000
32820.0,112703000
0.0,112706000
54690.0,112709000
16395.0,112712000
0.0,112715000
0.0,112718000
16404.0,112721000
5500.0,112724000
0.0,112727000
0.0,112730000
0.0,112733000
0.0,112736000
109960.0,112739000
10992.0,112742000
16440.0,112745000
0.0,112748000
170129.0,112751000
38394.0,112754000
0.0,112757000
60354.0,112800000
5650.0,112803000
5472.0,112806000
0.0,112809000
60348.0,112812000
38388.0,112815000
0.0,112818000
0.0,112821000
60239.0,112824000
0.0,112827000
0.0,112830000
16426.0,112833000
0.0,112836000
0.0,112839000
11026.0,112842000
0.0,112845000
5478.0,112848000
0.0,112851000
0.0,112854000
92973.0,112857000
0.0,112900000
16492.0,112903000
10946.0,112906000
0.0,112909000
93435.0,112912000
21872.0,112915000
202376.0,112918000
0.0,112921000
55060.0,112924000
158572.0,112927000
38276.0,112930000
120324.0,112933000
16404.0,112936000
0.0,112939000
0.0,112942000
0.0,112945000
0.0,112948000
10940.0,112951000
27355.0,112954000
5510.0,112957000
21872.0,130000000
246371.0,130003000
302413.0,130006000
355393.0,130009000
5457.0,130012000
16407.0,130015000
0.0,130018000
0.0,130021000
0.0,130024000
0.0,130027000
0.0,130030000
27300.0,130033000
0.0,130036000
0.0,130039000
0.0,130042000
0.0,130045000
0.0,130048000
0.0,130051000
0.0,130054000
0.0,130057000
16485.0,130100000
54700.0,130103000
0.0,130106000
0.0,130109000
0.0,130112000
0.0,130115000
0.0,130118000
0.0,130121000
0.0,130124000
0.0,130127000
0.0,130130000
0.0,130133000
0.0,130136000
0.0,130139000
0.0,130142000
0.0,130145000
0.0,130148000
0.0,130151000
0.0,130154000
0.0,130157000
16398.0,130200000
54700.0,130203000
10938.0,130206000
0.0,130209000
10940.0,130212000
0.0,130215000
0.0,130218000
0.0,130221000
0.0,130224000
21920.0,130227000
0.0,130230000
0.0,130233000
0.0,130236000
16389.0,130239000
0.0,130242000
0.0,130245000
16389.0,130248000
16386.0,130251000
5463.0,130254000
10960.0,130257000
0.0,130300000
0.0,130303000
0.0,130306000
0.0,130309000
0.0,130312000
10918.0,130315000
0.0,130318000
10936.0,130321000
21836.0,130324000
0.0,130327000
0.0,130330000
0.0,130333000
0.0,130336000
0.0,130339000
0.0,130342000
0.0,130345000
0.0,130348000
16398.0,130351000
5458.0,130354000
16374.0,130357000
43688.0,130400000
0.0,130403000
10922.0,130406000
279400.0,130409000
21836.0,130412000
21996.0,130415000
5468.0,130418000
0.0,130421000
0.0,130424000
109600.0,130427000
0.0,130430000
0.0,130433000
5458.0,130436000
27325.0,130439000
0.0,130442000
0.0,130445000
0.0,130448000
0.0,130451000
16380.0,130454000
0.0,130457000
0.0,130500000
0.0,130503000
0.0,130506000
0.0,130509000
0.0,130512000
0.0,130515000
0.0,130518000
5458.0,130521000
0.0,130524000
0.0,130527000
38278.0,130530000
0.0,130533000
0.0,130536000
0.0,130539000
43784.0,130542000
311596.0,130545000
0.0,130548000
0.0,130551000
0.0,130554000
0.0,130557000
60162.0,130600000
0.0,130603000
0.0,130606000
0.0,130609000
0.0,130612000
0.0,130615000
0.0,130618000
0.0,130621000
0.0,130624000
0.0,130627000
273000.0,130630000
0.0,130633000
5460.0,130636000
21873.0,130639000
0.0,130642000
0.0,130645000
566521.0,130648000
0.0,130651000
0.0,130654000
0.0,130657000
5460.0,130700000
10919.0,130703000
27500.0,130706000
0.0,130709000
0.0,130712000
0.0,130715000
0.0,130718000
0.0,130721000
0.0,130724000
0.0,130727000
5458.0,130730000
0.0,130733000
0.0,130736000
27495.0,130739000
0.0,130742000
0.0,130745000
5458.0,130748000
0.0,130751000
0.0,130754000
55100.0,130757000
0.0,130800000
0.0,130803000
0.0,130806000
5465.0,130809000
0.0,130812000
0.0,130815000
0.0,130818000
5480.0,130821000
0.0,130824000
0.0,130827000
0.0,130830000
0.0,130833000
0.0,130836000
0.0,130839000
0.0,130842000
0.0,130845000
0.0,130848000
0.0,130851000
0.0,130854000
0.0,130857000
0.0,130900000
0.0,130903000
0.0,130906000
0.0,130909000
0.0,130912000
16410.0,130915000
0.0,130918000
0.0,130921000
0.0,130924000
0.0,130927000
0.0,130930000
0.0,130933000
0.0,130936000
27415.0,130939000
0.0,130942000
0.0,130945000
55560.0,130948000
0.0,130951000
10936.0,130954000
0.0,130957000
0.0,131000000
0.0,131003000
0.0,131006000
0.0,131009000
0.0,131012000
0.0,131015000
0.0,131018000
5465.0,131021000
0.0,131024000
32790.0,131027000
32898.0,131030000
0.0,131033000
0.0,131036000
0.0,131039000
0.0,131042000
5469.0,131045000
0.0,131048000
54660.0,131051000
0.0,131054000
0.0,131057000
0.0,131100000
11064.0,131103000
0.0,131106000
0.0,131109000
10956.0,131112000
27440.0,131115000
38426.0,131118000
32814.0,131121000
0.0,131124000
0.0,131127000
0.0,131130000
0.0,131133000
27345.0,131136000
0.0,131139000
0.0,131142000
0.0,131145000
0.0,131148000
0.0,131151000
5470.0,131154000
0.0,131157000
0.0,131200000
0.0,131203000
0.0,131206000
0.0,131209000
0.0,131212000
0.0,131215000
0.0,131218000
0.0,131221000
0.0,131224000
0.0,131227000
0.0,131230000
0.0,131233000
43794.0,131236000
0.0,131239000
5530.0,131242000
0.0,131245000
0.0,131248000
0.0,131251000
0.0,131254000
0.0,131257000
0.0,131300000
27350.0,131303000
0.0,131306000
0.0,131309000
0.0,131312000
0.0,131315000
0.0,131318000
0.0,131321000
0.0,131324000
0.0,131327000
0.0,131330000
0.0,131333000
0.0,131336000
0.0,131339000
0.0,131342000
0.0,131345000
0.0,131348000
0.0,131351000
0.0,131354000
0.0,131357000
0.0,131400000
610780.0,131403000
0.0,131406000
0.0,131409000
0.0,131412000
0.0,131415000
0.0,131418000
32823.0,131421000
257089.0,131424000
5472.0,131427000
0.0,131430000
0.0,131433000
55000.0,131436000
0.0,131439000
0.0,131442000
27350.0,131445000
0.0,131448000
0.0,131451000
0.0,131454000
229614.0,131457000
0.0,131500000
21894.0,131503000
49188.0,131506000
0.0,131509000
16394.0,131512000
21852.0,131515000
11034.0,131518000
0.0,131521000
0.0,131524000
0.0,131527000
27345.0,131530000
0.0,131533000
0.0,131536000
43736.0,131539000
0.0,131542000
0.0,131545000
5470.0,131548000
0.0,131551000
0.0,131554000
0.0,131557000
0.0,131600000
0.0,131603000
0.0,131606000
0.0,131609000
0.0,131612000
0.0,131615000
10928.0,131618000
16395.0,131621000
16407.0,131624000
0.0,131627000
0.0,131630000
27370.0,131633000
0.0,131636000
5470.0,131639000
213213.0,131642000
5907.0,131645000
0.0,131648000
0.0,131651000
5470.0,131654000
0.0,131657000
0.0,131700000
10942.0,131703000
5462.0,131706000
0.0,131709000
0.0,131712000
0.0,131715000
0.0,131718000
0.0,131721000
27370.0,131724000
5468.0,131727000
0.0,131730000
0.0,131733000
0.0,131736000
0.0,131739000
0.0,131742000
5461.0,131745000
54659.0,131748000
5469.0,131751000
0.0,131754000
0.0,131757000
0.0,131800000
0.0,131803000
0.0,131806000
0.0,131809000
115310.0,131812000
0.0,131815000
0.0,131818000
0.0,131821000
5506.0,131824000
0.0,131827000
0.0,131830000
0.0,131833000
0.0,131836000
0.0,131839000
0.0,131842000
0.0,131845000
0.0,131848000
0.0,131851000
0.0,131854000
54680.0,131857000
1263850.0,131900000
0.0,131903000
0.0,131906000
5459.0,131909000
0.0,131912000
16530.0,131915000
5462.0,131918000
0.0,131921000
54700.0,131924000
0.0,131927000
10940.0,131930000
0.0,131933000
0.0,131936000
0.0,131939000
10922.0,131942000
16383.0,131945000
0.0,131948000
0.0,131951000
0.0,131954000
0.0,131957000
0.0,132000000
5459.0,132003000
5465.0,132006000
0.0,132009000
10960.0,132012000
0.0,132015000
136500.0,132018000
0.0,132021000
0.0,132024000
0.0,132027000
0.0,132030000
16374.0,132033000
5466.0,132036000
76431.0,132039000
283905.0,132042000
27281.0,132045000
0.0,132048000
0.0,132051000
180196.0,132054000
16363.0,132057000
0.0,132100000
0.0,132103000
0.0,132106000
115089.0,132109000
0.0,132112000
27276.0,132115000
5455.0,132118000
235333.0,132121000
77240.0,132124000
66402.0,132127000
16363.0,132130000
33264.0,132133000
38176.0,132136000
0.0,132139000
54500.0,132142000
5451.0,132145000
27265.0,132148000
5455.0,132151000
5446.0,132154000
0.0,132157000
60608.0,132200000
21804.0,132203000
65400.0,132206000
5442.0,132209000
54420.0,132212000
0.0,132215000
0.0,132218000
5447.0,132221000
0.0,132224000
0.0,132227000
21796.0,132230000
5472.0,132233000
0.0,132236000
0.0,132239000
0.0,132242000
0.0,132245000
5451.0,132248000
27350.0,132251000
10900.0,132254000
0.0,132257000
0.0,132300000
0.0,132303000
0.0,132306000
0.0,132309000
0.0,132312000
0.0,132315000
0.0,132318000
5462.0,132321000
0.0,132324000
0.0,132327000
27366.0,132330000
5475.0,132333000
16341.0,132336000
0.0,132339000
0.0,132342000
0.0,132345000
33167.0,132348000
0.0,132351000
0.0,132354000
0.0,132357000
5495.0,132400000
0.0,132403000
158079.0,132406000
0.0,132409000
0.0,132412000
0.0,132415000
5465.0,132418000
5448.0,132421000
0.0,132424000
0.0,132427000
16338.0,132430000
0.0,132433000
0.0,132436000
0.0,132439000
528650.0,132442000
0.0,132445000
0.0,132448000
0.0,132451000
5600.0,132454000
288913.0,132457000
0.0,132500000
103522.0,132503000
27245.0,132506000
0.0,132509000
157876.0,132512000
0.0,132515000
0.0,132518000
0.0,132521000
0.0,132524000
0.0,132527000
0.0,132530000
5450.0,132533000
0.0,132536000
5450.0,132539000
0.0,132542000
0.0,132545000
11064.0,132548000
55600.0,132551000
21768.0,132554000
0.0,132557000
0.0,132600000
16326.0,132603000
0.0,132606000
5442.0,132609000
0.0,132612000
0.0,132615000
0.0,132618000
0.0,132621000
5450.0,132624000
0.0,132627000
10900.0,132630000
0.0,132633000
0.0,132636000
0.0,132639000
0.0,132642000
10890.0,132645000
0.0,132648000
0.0,132651000
0.0,132654000
0.0,132657000
0.0,132700000
0.0,132703000
54500.0,132706000
27250.0,132709000
0.0,132712000
0.0,132715000
10900.0,132718000
0.0,132721000
0.0,132724000
0.0,132727000
0.0,132730000
0.0,132733000
0.0,132736000
5445.0,132739000
0.0,132742000
5450.0,132745000
0.0,132748000
0.0,132751000
0.0,132754000
0.0,132757000
0.0,132800000
0.0,132803000
0.0,132806000
55550.0,132809000
0.0,132812000
0.0,132815000
0.0,132818000
32814.0,132821000
0.0,132824000
0.0,132827000
5450.0,132830000
0.0,132833000
0.0,132836000
0.0,132839000
0.0,132842000
0.0,132845000
0.0,132848000
0.0,132851000
0.0,132854000
0.0,132857000
0.0,132900000
0.0,132903000
54680.0,132906000
0.0,132909000
0.0,132912000
0.0,132915000
0.0,132918000
0.0,132921000
0.0,132924000
0.0,132927000
0.0,132930000
0.0,132933000
0.0,132936000
0.0,132939000
5490.0,132942000
0.0,132945000
0.0,132948000
0.0,132951000
0.0,132954000
0.0,132957000
0.0,133000000
0.0,133003000
0.0,133006000
0.0,133009000
0.0,133012000
0.0,133015000
0.0,133018000
5453.0,133021000
0.0,133024000
0.0,133027000
217921.0,133030000
59927.0,133033000
5446.0,133036000
0.0,133039000
65352.0,133042000
0.0,133045000
114408.0,133048000
5447.0,133051000
0.0,133054000
10894.0,133057000
5447.0,133100000
0.0,133103000
5448.0,133106000
0.0,133109000
0.0,133112000
32682.0,133115000
5498.0,133118000
0.0,133121000
0.0,133124000
10932.0,133127000
0.0,133130000
0.0,133133000
0.0,133136000
5450.0,133139000
0.0,133142000
0.0,133145000
0.0,133148000
0.0,133151000
0.0,133154000
0.0,133157000
0.0,133200000
0.0,133203000
177210.0,133206000
0.0,133209000
0.0,133212000
0.0,133215000
0.0,133218000
0.0,133221000
0.0,133224000
0.0,133227000
0.0,133230000
10904.0,133233000
32832.0,133236000
0.0,133239000
0.0,133242000
5499.0,133245000
0.0,133248000
0.0,133251000
0.0,133254000
0.0,133257000
0.0,133300000
0.0,133303000
0.0,133306000
0.0,133309000
0.0,133312000
0.0,133315000
0.0,133318000
0.0,133321000
202002.0,133324000
55010.0,133327000
0.0,133330000
0.0,133333000
0.0,133336000
0.0,133339000
60150.0,133342000
0.0,133345000
0.0,133348000
0.0,133351000
0.0,133354000
0.0,133357000
54700.0,133400000
0.0,133403000
0.0,133406000
0.0,133409000
0.0,133412000
0.0,133415000
0.0,133418000
0.0,133421000
0.0,133424000
0.0,133427000
0.0,133430000
0.0,133433000
0.0,133436000
0.0,133439000
0.0,133442000
5450.0,133445000
0.0,133448000
27255.0,133451000
10912.0,133454000
0.0,133457000
0.0,133500000
0.0,133503000
0.0,133506000
0.0,133509000
0.0,133512000
10951.0,133515000
0.0,133518000
0.0,133521000
10996.0,133524000
0.0,133527000
0.0,133530000
0.0,133533000
5489.0,133536000
0.0,133539000
0.0,133542000
0.0,133545000
0.0,133548000
32712.0,133551000
5452.0,133554000
54520.0,133557000
0.0,133600000
0.0,133603000
5454.0,133606000
0.0,133609000
0.0,133612000
0.0,133615000
0.0,133618000
0.0,133621000
0.0,133624000
0.0,133627000
0.0,133630000
0.0,133633000
0.0,133636000
27255.0,133639000
109200.0,133642000
0.0,133645000
66018.0,133648000
0.0,133651000
0.0,133654000
0.0,133657000
0.0,133700000
60411.0,133703000
0.0,133706000
10902.0,133709000
0.0,133712000
0.0,133715000
0.0,133718000
17721.0,133721000
0.0,133724000
0.0,133727000
0.0,133730000
27308.0,133733000
0.0,133736000
0.0,133739000
0.0,133742000
0.0,133745000
0.0,133748000
0.0,133751000
10902.0,133754000
0.0,133757000
0.0,133800000
0.0,133803000
0.0,133806000
0.0,133809000
0.0,133812000
0.0,133815000
0.0,133818000
0.0,133821000
0.0,133824000
0.0,133827000
0.0,133830000
0.0,133833000
5454.0,133836000
0.0,133839000
5449.0,133842000
0.0,133845000
87200.0,133848000
21794.0,133851000
5447.0,133854000
0.0,133857000
29530.0,133900000
0.0,133903000
0.0,133906000
16437.0,133909000
125904.0,133912000
5448.0,133915000
0.0,133918000
0.0,133921000
0.0,133924000
21796.0,133927000
0.0,133930000
0.0,133933000
0.0,133936000
0.0,133939000
0.0,133942000
0.0,133945000
0.0,133948000
0.0,133951000
0.0,133954000
0.0,133957000
0.0,134000000
0.0,134003000
0.0,134006000
0.0,134009000
0.0,134012000
21800.0,134015000
0.0,134018000
27540.0,134021000
0.0,134024000
0.0,134027000
0.0,134030000
0.0,134033000
0.0,134036000
0.0,134039000
5454.0,134042000
0.0,134045000
43910.0,134048000
0.0,134051000
0.0,134054000
0.0,134057000
0.0,134100000
0.0,134103000
0.0,134106000
0.0,134109000
0.0,134112000
0.0,134115000
0.0,134118000
27430.0,134121000
0.0,134124000
0.0,134127000
0.0,134130000
10908.0,134133000
0.0,134136000
0.0,134139000
0.0,134142000
0.0,134145000
0.0,134148000
0.0,134151000
0.0,134154000
0.0,134157000
10898.0,134200000
0.0,134203000
0.0,134206000
0.0,134209000
0.0,134212000
0.0,134215000
0.0,134218000
0.0,134221000
0.0,134224000
0.0,134227000
0.0,134230000
0.0,134233000
27350.0,134236000
0.0,134239000
0.0,134242000
0.0,134245000
0.0,134248000
0.0,134251000
0.0,134254000
0.0,134257000
0.0,134300000
0.0,134303000
0.0,134306000
0.0,134309000
0.0,134312000
10896.0,134315000
0.0,134318000
0.0,134321000
5447.0,134324000
0.0,134327000
5469.0,134330000
10894.0,134333000
5450.0,134336000
114527.0,134339000
10894.0,134342000
0.0,134345000
0.0,134348000
0.0,134351000
0.0,134354000
5446.0,134357000
10974.0,134400000
0.0,134403000
0.0,134406000
0.0,134409000
0.0,134412000
0.0,134415000
0.0,134418000
5444.0,134421000
10892.0,134424000
5444.0,134427000
5448.0,134430000
0.0,134433000
10940.0,134436000
0.0,134439000
0.0,134442000
0.0,134445000
0.0,134448000
0.0,134451000
152656.0,134454000
54450.0,134457000
0.0,134500000
10888.0,134503000
108940.0,134506000
92599.0,134509000
397699.0,134512000
