sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
603718.SH,2020-08-10,pass,19214,19214,1.0,0,0,1,0,
603881.SH,2020-08-10,pass,18396,18396,1.0,0,0,1,0,
601222.SH,2020-08-10,pass,18779,18779,1.0,0,0,1,0,
603087.SH,2020-08-10,pass,9833,9833,1.0,0,0,1,0,
603290.SH,2020-08-10,pass,13692,13692,1.0,0,0,1,0,
600030.SH,2020-08-11,pass,335644,335644,1.0,0,0,1,0,
601216.SH,2020-08-11,pass,652755,652755,1.0,0,0,1,0,
000725.SZ,2020-08-11,pass,152941,152941,1.0,0,0,1,0,
002030.SZ,2020-08-11,pass,165738,165738,1.0,0,0,1,0,
002475.SZ,2020-08-11,pass,157923,157923,1.0,0,0,1,0,
600196.SH,2020-08-11,pass,258503,258503,1.0,0,0,1,0,
601066.SH,2020-08-11,pass,196347,196347,1.0,0,0,1,0,
002049.SZ,2020-08-11,pass,113447,113447,1.0,0,0,1,0,
002185.SZ,2020-08-11,pass,123546,123546,1.0,0,0,1,0,
002241.SZ,2020-08-11,pass,132316,132316,1.0,0,0,1,0,
002400.SZ,2020-08-11,pass,124235,124235,1.0,0,0,1,0,
600036.SH,2020-08-11,pass,149700,149700,1.0,0,0,1,0,
600988.SH,2020-08-11,pass,174151,174151,1.0,0,0,1,0,
601788.SH,2020-08-11,pass,145422,145422,1.0,0,0,1,0,
601989.SH,2020-08-11,pass,141772,141772,1.0,0,0,1,0,
000066.SZ,2020-08-11,pass,110214,110214,1.0,0,0,1,0,
000651.SZ,2020-08-11,pass,99343,99343,1.0,0,0,1,0,
000858.SZ,2020-08-11,pass,97847,97847,1.0,0,0,1,0,
002415.SZ,2020-08-11,pass,125045,125045,1.0,0,0,1,0,
002456.SZ,2020-08-11,pass,102279,102279,1.0,0,0,1,0,
600111.SH,2020-08-11,pass,107187,107187,1.0,0,0,1,0,
600536.SH,2020-08-11,pass,103896,103896,1.0,0,0,1,0,
600584.SH,2020-08-11,pass,138306,138306,1.0,0,0,1,0,
601318.SH,2020-08-11,pass,133332,133332,1.0,0,0,1,0,
601899.SH,2020-08-11,pass,118046,118046,1.0,0,0,1,0,
000063.SZ,2020-08-11,pass,77025,77025,1.0,0,0,1,0,
002007.SZ,2020-08-11,pass,74032,74032,1.0,0,0,1,0,
600127.SH,2020-08-11,pass,76671,76671,1.0,0,0,1,0,
600276.SH,2020-08-11,pass,95630,95630,1.0,0,0,1,0,
600438.SH,2020-08-11,pass,100736,100736,1.0,0,0,1,0,
600511.SH,2020-08-11,pass,95222,95222,1.0,0,0,1,0,
600529.SH,2020-08-11,pass,93433,93433,1.0,0,0,1,0,
600685.SH,2020-08-11,pass,90887,90887,1.0,0,0,1,0,
600703.SH,2020-08-11,pass,104254,104254,1.0,0,0,1,0,
600837.SH,2020-08-11,pass,95669,95669,1.0,0,0,1,0,
601099.SH,2020-08-11,pass,73125,73125,1.0,0,0,1,0,
601108.SH,2020-08-11,pass,102155,102155,1.0,0,0,1,0,
600048.SH,2020-08-11,pass,76275,76275,1.0,0,0,1,0,
600143.SH,2020-08-11,pass,83556,83556,1.0,0,0,1,0,
600211.SH,2020-08-11,pass,59677,59677,1.0,0,0,1,0,
600547.SH,2020-08-11,pass,80616,80616,1.0,0,0,1,0,
600760.SH,2020-08-11,pass,70805,70805,1.0,0,0,1,0,
600893.SH,2020-08-11,pass,83921,83921,1.0,0,0,1,0,
600918.SH,2020-08-11,pass,67930,67930,1.0,0,0,1,0,
601012.SH,2020-08-11,pass,81528,81528,1.0,0,0,1,0,
601162.SH,2020-08-11,pass,74790,74790,1.0,0,0,1,0,
601601.SH,2020-08-11,pass,79070,79070,1.0,0,0,1,0,
601878.SH,2020-08-11,pass,80946,80946,1.0,0,0,1,0,
603993.SH,2020-08-11,pass,69623,69623,1.0,0,0,1,0,
002626.SZ,2020-08-11,pass,49298,49298,1.0,0,0,1,0,
600118.SH,2020-08-11,pass,59397,59397,1.0,0,0,1,0,
600291.SH,2020-08-11,pass,65794,65794,1.0,0,0,1,0,
600352.SH,2020-08-11,pass,68425,68425,1.0,0,0,1,0,
600690.SH,2020-08-11,pass,71809,71809,1.0,0,0,1,0,
600812.SH,2020-08-11,pass,61718,61718,1.0,0,0,1,0,
600859.SH,2020-08-11,pass,51819,51819,1.0,0,0,1,0,
600879.SH,2020-08-11,pass,61924,61924,1.0,0,0,1,0,
601166.SH,2020-08-11,pass,71230,71230,1.0,0,0,1,0,
603019.SH,2020-08-11,pass,67370,67370,1.0,0,0,1,0,
603069.SH,2020-08-11,pass,53389,53389,1.0,0,0,1,0,
603799.SH,2020-08-11,pass,63567,63567,1.0,0,0,1,0,
600031.SH,2020-08-11,pass,54814,54814,1.0,0,0,1,0,
600418.SH,2020-08-11,pass,50267,50267,1.0,0,0,1,0,
600606.SH,2020-08-11,pass,55990,55990,1.0,0,0,1,0,
600887.SH,2020-08-11,pass,60819,60819,1.0,0,0,1,0,
601398.SH,2020-08-11,pass,42480,42480,1.0,0,0,1,0,
601606.SH,2020-08-11,pass,54807,54807,1.0,0,0,1,0,
601628.SH,2020-08-11,pass,53868,53868,1.0,0,0,1,0,
601668.SH,2020-08-11,pass,48039,48039,1.0,0,0,1,0,
601688.SH,2020-08-11,pass,59311,59311,1.0,0,0,1,0,
601698.SH,2020-08-11,pass,61349,61349,1.0,0,0,1,0,
601888.SH,2020-08-11,pass,49711,49711,1.0,0,0,1,0,
603005.SH,2020-08-11,pass,50042,50042,1.0,0,0,1,0,
600009.SH,2020-08-11,pass,51406,51406,1.0,0,0,1,0,
600104.SH,2020-08-11,pass,48587,48587,1.0,0,0,1,0,
600371.SH,2020-08-11,pass,45733,45733,1.0,0,0,1,0,
600460.SH,2020-08-11,pass,49666,49666,1.0,0,0,1,0,
600516.SH,2020-08-11,pass,51288,51288,1.0,0,0,1,0,
600745.SH,2020-08-11,pass,44004,44004,1.0,0,0,1,0,
601231.SH,2020-08-11,pass,52404,52404,1.0,0,0,1,0,
601336.SH,2020-08-11,pass,52347,52347,1.0,0,0,1,0,
601377.SH,2020-08-11,pass,48690,48690,1.0,0,0,1,0,
601607.SH,2020-08-11,pass,52432,52432,1.0,0,0,1,0,
601636.SH,2020-08-11,pass,47019,47019,1.0,0,0,1,0,
601990.SH,2020-08-11,pass,51030,51030,1.0,0,0,1,0,
600089.SH,2020-08-11,pass,44817,44817,1.0,0,0,1,0,
600109.SH,2020-08-11,pass,47570,47570,1.0,0,0,1,0,
600161.SH,2020-08-11,pass,43276,43276,1.0,0,0,1,0,
600183.SH,2020-08-11,pass,43303,43303,1.0,0,0,1,0,
600410.SH,2020-08-11,pass,48233,48233,1.0,0,0,1,0,
600585.SH,2020-08-11,pass,45916,45916,1.0,0,0,1,0,
600598.SH,2020-08-11,pass,44217,44217,1.0,0,0,1,0,
600660.SH,2020-08-11,pass,45738,45738,1.0,0,0,1,0,
600855.SH,2020-08-11,pass,43065,43065,1.0,0,0,1,0,
600862.SH,2020-08-11,pass,47501,47501,1.0,0,0,1,0,
600999.SH,2020-08-11,pass,44252,44252,1.0,0,0,1,0,
603976.SH,2020-08-11,pass,36126,36126,1.0,0,0,1,0,
600038.SH,2020-08-11,pass,41962,41962,1.0,0,0,1,0,
600050.SH,2020-08-11,pass,31577,31577,1.0,0,0,1,0,
600316.SH,2020-08-11,pass,39622,39622,1.0,0,0,1,0,
600336.SH,2020-08-11,pass,39890,39890,1.0,0,0,1,0,
600346.SH,2020-08-11,pass,41990,41990,1.0,0,0,1,0,
600415.SH,2020-08-11,pass,37534,37534,1.0,0,0,1,0,
600570.SH,2020-08-11,pass,41938,41938,1.0,0,0,1,0,
600873.SH,2020-08-11,pass,42523,42523,1.0,0,0,1,0,
601696.SH,2020-08-11,pass,34146,34146,1.0,0,0,1,0,
603259.SH,2020-08-11,pass,40641,40641,1.0,0,0,1,0,
603601.SH,2020-08-11,pass,42544,42544,1.0,0,0,1,0,
603986.SH,2020-08-11,pass,35259,35259,1.0,0,0,1,0,
600176.SH,2020-08-11,pass,40043,40043,1.0,0,0,1,0,
600309.SH,2020-08-11,pass,35889,35889,1.0,0,0,1,0,
600392.SH,2020-08-11,pass,33802,33802,1.0,0,0,1,0,
600531.SH,2020-08-11,pass,38209,38209,1.0,0,0,1,0,
600588.SH,2020-08-11,pass,33242,33242,1.0,0,0,1,0,
600909.SH,2020-08-11,pass,35635,35635,1.0,0,0,1,0,
601328.SH,2020-08-11,pass,27768,27768,1.0,0,0,1,0,
601519.SH,2020-08-11,pass,31146,31146,1.0,0,0,1,0,
601933.SH,2020-08-11,pass,33321,33321,1.0,0,0,1,0,
601952.SH,2020-08-11,pass,36297,36297,1.0,0,0,1,0,
603606.SH,2020-08-11,pass,37491,37491,1.0,0,0,1,0,
603733.SH,2020-08-11,pass,37557,37557,1.0,0,0,1,0,
600095.SH,2020-08-11,pass,29203,29203,1.0,0,0,1,0,
600267.SH,2020-08-11,pass,29030,29030,1.0,0,0,1,0,
600522.SH,2020-08-11,pass,30445,30445,1.0,0,0,1,0,
600739.SH,2020-08-11,pass,30951,30951,1.0,0,0,1,0,
600827.SH,2020-08-11,pass,30711,30711,1.0,0,0,1,0,
600884.SH,2020-08-11,pass,31948,31948,1.0,0,0,1,0,
600885.SH,2020-08-11,pass,28130,28130,1.0,0,0,1,0,
601211.SH,2020-08-11,pass,33044,33044,1.0,0,0,1,0,
601222.SH,2020-08-11,pass,29130,29130,1.0,0,0,1,0,
601555.SH,2020-08-11,pass,32603,32603,1.0,0,0,1,0,
601881.SH,2020-08-11,pass,31124,31124,1.0,0,0,1,0,
603712.SH,2020-08-11,pass,30421,30421,1.0,0,0,1,0,
600362.SH,2020-08-11,pass,24117,24117,1.0,0,0,1,0,
600380.SH,2020-08-11,pass,29256,29256,1.0,0,0,1,0,
600519.SH,2020-08-11,pass,20127,20127,1.0,0,0,1,0,
600521.SH,2020-08-11,pass,26322,26322,1.0,0,0,1,0,
600600.SH,2020-08-11,pass,19916,19916,1.0,0,0,1,0,
600789.SH,2020-08-11,pass,20392,20392,1.0,0,0,1,0,
600809.SH,2020-08-11,pass,19875,19875,1.0,0,0,1,0,
601360.SH,2020-08-11,pass,23012,23012,1.0,0,0,1,0,
603087.SH,2020-08-11,pass,17773,17773,1.0,0,0,1,0,
603160.SH,2020-08-11,pass,21176,21176,1.0,0,0,1,0,
603501.SH,2020-08-11,pass,21268,21268,1.0,0,0,1,0,
603718.SH,2020-08-11,pass,22276,22276,1.0,0,0,1,0,
600056.SH,2020-08-11,pass,21549,21549,1.0,0,0,1,0,
600332.SH,2020-08-11,pass,21151,21151,1.0,0,0,1,0,
600436.SH,2020-08-11,pass,15150,15150,1.0,0,0,1,0,
600764.SH,2020-08-11,pass,19229,19229,1.0,0,0,1,0,
603288.SH,2020-08-11,pass,18747,18747,1.0,0,0,1,0,
603290.SH,2020-08-11,pass,13039,13039,1.0,0,0,1,0,
603301.SH,2020-08-11,pass,18536,18536,1.0,0,0,1,0,
603392.SH,2020-08-11,pass,11677,11677,1.0,0,0,1,0,
603636.SH,2020-08-11,pass,17126,17126,1.0,0,0,1,0,
603881.SH,2020-08-11,pass,14357,14357,1.0,0,0,1,0,
002241.SZ,2020-08-12,pass,232851,232851,1.0,0,0,1,0,
601216.SH,2020-08-12,pass,615457,615457,1.0,0,0,1,0,
000725.SZ,2020-08-12,pass,139478,139478,1.0,0,0,1,0,
002030.SZ,2020-08-12,pass,145500,145500,1.0,0,0,1,0,
002475.SZ,2020-08-12,pass,191258,191258,1.0,0,0,1,0,
600030.SH,2020-08-12,pass,233875,233875,1.0,0,0,1,0,
600196.SH,2020-08-12,pass,247184,247184,1.0,0,0,1,0,
000063.SZ,2020-08-12,pass,144985,144985,1.0,0,0,1,0,
002185.SZ,2020-08-12,pass,153592,153592,1.0,0,0,1,0,
002400.SZ,2020-08-12,pass,125478,125478,1.0,0,0,1,0,
002456.SZ,2020-08-12,pass,120346,120346,1.0,0,0,1,0,
600584.SH,2020-08-12,pass,168938,168938,1.0,0,0,1,0,
601066.SH,2020-08-12,pass,158776,158776,1.0,0,0,1,0,
601899.SH,2020-08-12,pass,156229,156229,1.0,0,0,1,0,
000066.SZ,2020-08-12,pass,100040,100040,1.0,0,0,1,0,
000651.SZ,2020-08-12,pass,104026,104026,1.0,0,0,1,0,
002007.SZ,2020-08-12,pass,112579,112579,1.0,0,0,1,0,
002049.SZ,2020-08-12,pass,108357,108357,1.0,0,0,1,0,
002415.SZ,2020-08-12,pass,117255,117255,1.0,0,0,1,0,
600127.SH,2020-08-12,pass,124829,124829,1.0,0,0,1,0,
600276.SH,2020-08-12,pass,104167,104167,1.0,0,0,1,0,
600547.SH,2020-08-12,pass,113176,113176,1.0,0,0,1,0,
600703.SH,2020-08-12,pass,127591,127591,1.0,0,0,1,0,
601788.SH,2020-08-12,pass,109330,109330,1.0,0,0,1,0,
000858.SZ,2020-08-12,pass,76200,76200,1.0,0,0,1,0,
600031.SH,2020-08-12,pass,93874,93874,1.0,0,0,1,0,
600036.SH,2020-08-12,pass,89172,89172,1.0,0,0,1,0,
600111.SH,2020-08-12,pass,89595,89595,1.0,0,0,1,0,
600438.SH,2020-08-12,pass,95779,95779,1.0,0,0,1,0,
600511.SH,2020-08-12,pass,99152,99152,1.0,0,0,1,0,
600536.SH,2020-08-12,pass,78043,78043,1.0,0,0,1,0,
600837.SH,2020-08-12,pass,86029,86029,1.0,0,0,1,0,
601108.SH,2020-08-12,pass,101208,101208,1.0,0,0,1,0,
601318.SH,2020-08-12,pass,94424,94424,1.0,0,0,1,0,
601668.SH,2020-08-12,pass,98959,98959,1.0,0,0,1,0,
601989.SH,2020-08-12,pass,88558,88558,1.0,0,0,1,0,
002626.SZ,2020-08-12,pass,56130,56130,1.0,0,0,1,0,
600460.SH,2020-08-12,pass,65871,65871,1.0,0,0,1,0,
600529.SH,2020-08-12,pass,71555,71555,1.0,0,0,1,0,
600685.SH,2020-08-12,pass,69288,69288,1.0,0,0,1,0,
600745.SH,2020-08-12,pass,60501,60501,1.0,0,0,1,0,
600887.SH,2020-08-12,pass,71735,71735,1.0,0,0,1,0,
600893.SH,2020-08-12,pass,75587,75587,1.0,0,0,1,0,
601012.SH,2020-08-12,pass,86160,86160,1.0,0,0,1,0,
601099.SH,2020-08-12,pass,62435,62435,1.0,0,0,1,0,
601878.SH,2020-08-12,pass,75613,75613,1.0,0,0,1,0,
601888.SH,2020-08-12,pass,72918,72918,1.0,0,0,1,0,
603993.SH,2020-08-12,pass,69912,69912,1.0,0,0,1,0,
600009.SH,2020-08-12,pass,61688,61688,1.0,0,0,1,0,
600048.SH,2020-08-12,pass,65547,65547,1.0,0,0,1,0,
600118.SH,2020-08-12,pass,65062,65062,1.0,0,0,1,0,
600143.SH,2020-08-12,pass,70716,70716,1.0,0,0,1,0,
600211.SH,2020-08-12,pass,61431,61431,1.0,0,0,1,0,
600570.SH,2020-08-12,pass,67387,67387,1.0,0,0,1,0,
600585.SH,2020-08-12,pass,62088,62088,1.0,0,0,1,0,
600690.SH,2020-08-12,pass,69315,69315,1.0,0,0,1,0,
600760.SH,2020-08-12,pass,61441,61441,1.0,0,0,1,0,
603019.SH,2020-08-12,pass,64042,64042,1.0,0,0,1,0,
603069.SH,2020-08-12,pass,53191,53191,1.0,0,0,1,0,
603799.SH,2020-08-12,pass,61135,61135,1.0,0,0,1,0,
600352.SH,2020-08-12,pass,58778,58778,1.0,0,0,1,0,
600606.SH,2020-08-12,pass,55923,55923,1.0,0,0,1,0,
600812.SH,2020-08-12,pass,52480,52480,1.0,0,0,1,0,
600859.SH,2020-08-12,pass,45834,45834,1.0,0,0,1,0,
600879.SH,2020-08-12,pass,56042,56042,1.0,0,0,1,0,
600918.SH,2020-08-12,pass,54746,54746,1.0,0,0,1,0,
601336.SH,2020-08-12,pass,56675,56675,1.0,0,0,1,0,
601601.SH,2020-08-12,pass,56601,56601,1.0,0,0,1,0,
601636.SH,2020-08-12,pass,54915,54915,1.0,0,0,1,0,
601688.SH,2020-08-12,pass,54514,54514,1.0,0,0,1,0,
603005.SH,2020-08-12,pass,45595,45595,1.0,0,0,1,0,
603259.SH,2020-08-12,pass,54589,54589,1.0,0,0,1,0,
600161.SH,2020-08-12,pass,49698,49698,1.0,0,0,1,0,
600309.SH,2020-08-12,pass,48740,48740,1.0,0,0,1,0,
600316.SH,2020-08-12,pass,48914,48914,1.0,0,0,1,0,
600598.SH,2020-08-12,pass,49651,49651,1.0,0,0,1,0,
600660.SH,2020-08-12,pass,51440,51440,1.0,0,0,1,0,
600999.SH,2020-08-12,pass,52238,52238,1.0,0,0,1,0,
601162.SH,2020-08-12,pass,49870,49870,1.0,0,0,1,0,
601166.SH,2020-08-12,pass,44249,44249,1.0,0,0,1,0,
601231.SH,2020-08-12,pass,49884,49884,1.0,0,0,1,0,
601398.SH,2020-08-12,pass,37318,37318,1.0,0,0,1,0,
601698.SH,2020-08-12,pass,51879,51879,1.0,0,0,1,0,
603986.SH,2020-08-12,pass,43364,43364,1.0,0,0,1,0,
600038.SH,2020-08-12,pass,46241,46241,1.0,0,0,1,0,
600183.SH,2020-08-12,pass,45049,45049,1.0,0,0,1,0,
600371.SH,2020-08-12,pass,38710,38710,1.0,0,0,1,0,
600415.SH,2020-08-12,pass,43084,43084,1.0,0,0,1,0,
600418.SH,2020-08-12,pass,40910,40910,1.0,0,0,1,0,
600588.SH,2020-08-12,pass,45677,45677,1.0,0,0,1,0,
600988.SH,2020-08-12,pass,22894,22894,1.0,0,0,1,0,
601606.SH,2020-08-12,pass,44832,44832,1.0,0,0,1,0,
601628.SH,2020-08-12,pass,40024,40024,1.0,0,0,1,0,
601933.SH,2020-08-12,pass,42526,42526,1.0,0,0,1,0,
601952.SH,2020-08-12,pass,46783,46783,1.0,0,0,1,0,
601990.SH,2020-08-12,pass,41813,41813,1.0,0,0,1,0,
600050.SH,2020-08-12,pass,32797,32797,1.0,0,0,1,0,
600089.SH,2020-08-12,pass,42015,42015,1.0,0,0,1,0,
600104.SH,2020-08-12,pass,37266,37266,1.0,0,0,1,0,
600109.SH,2020-08-12,pass,45203,45203,1.0,0,0,1,0,
600176.SH,2020-08-12,pass,43942,43942,1.0,0,0,1,0,
600346.SH,2020-08-12,pass,43073,43073,1.0,0,0,1,0,
600531.SH,2020-08-12,pass,36327,36327,1.0,0,0,1,0,
601377.SH,2020-08-12,pass,37784,37784,1.0,0,0,1,0,
601696.SH,2020-08-12,pass,36761,36761,1.0,0,0,1,0,
603601.SH,2020-08-12,pass,41268,41268,1.0,0,0,1,0,
603606.SH,2020-08-12,pass,45304,45304,1.0,0,0,1,0,
603976.SH,2020-08-12,pass,35201,35201,1.0,0,0,1,0,
600291.SH,2020-08-12,pass,34266,34266,1.0,0,0,1,0,
600516.SH,2020-08-12,pass,34510,34510,1.0,0,0,1,0,
600522.SH,2020-08-12,pass,31257,31257,1.0,0,0,1,0,
600739.SH,2020-08-12,pass,36194,36194,1.0,0,0,1,0,
600827.SH,2020-08-12,pass,34959,34959,1.0,0,0,1,0,
600862.SH,2020-08-12,pass,41683,41683,1.0,0,0,1,0,
600873.SH,2020-08-12,pass,38734,38734,1.0,0,0,1,0,
600885.SH,2020-08-12,pass,32404,32404,1.0,0,0,1,0,
601211.SH,2020-08-12,pass,35242,35242,1.0,0,0,1,0,
601519.SH,2020-08-12,pass,35016,35016,1.0,0,0,1,0,
601607.SH,2020-08-12,pass,35846,35846,1.0,0,0,1,0,
603712.SH,2020-08-12,pass,31320,31320,1.0,0,0,1,0,
600380.SH,2020-08-12,pass,30210,30210,1.0,0,0,1,0,
600410.SH,2020-08-12,pass,32296,32296,1.0,0,0,1,0,
600521.SH,2020-08-12,pass,31679,31679,1.0,0,0,1,0,
600855.SH,2020-08-12,pass,30987,30987,1.0,0,0,1,0,
600884.SH,2020-08-12,pass,34197,34197,1.0,0,0,1,0,
600909.SH,2020-08-12,pass,36052,36052,1.0,0,0,1,0,
601328.SH,2020-08-12,pass,26997,26997,1.0,0,0,1,0,
601360.SH,2020-08-12,pass,30132,30132,1.0,0,0,1,0,
601555.SH,2020-08-12,pass,32333,32333,1.0,0,0,1,0,
603160.SH,2020-08-12,pass,25381,25381,1.0,0,0,1,0,
603501.SH,2020-08-12,pass,22249,22249,1.0,0,0,1,0,
603733.SH,2020-08-12,pass,33260,33260,1.0,0,0,1,0,
600095.SH,2020-08-12,pass,25409,25409,1.0,0,0,1,0,
600336.SH,2020-08-12,pass,28378,28378,1.0,0,0,1,0,
600392.SH,2020-08-12,pass,25601,25601,1.0,0,0,1,0,
600519.SH,2020-08-12,pass,18655,18655,1.0,0,0,1,0,
600789.SH,2020-08-12,pass,23314,23314,1.0,0,0,1,0,
600809.SH,2020-08-12,pass,23118,23118,1.0,0,0,1,0,
601881.SH,2020-08-12,pass,26748,26748,1.0,0,0,1,0,
603087.SH,2020-08-12,pass,18689,18689,1.0,0,0,1,0,
603288.SH,2020-08-12,pass,20693,20693,1.0,0,0,1,0,
603301.SH,2020-08-12,pass,20313,20313,1.0,0,0,1,0,
603392.SH,2020-08-12,pass,19972,19972,1.0,0,0,1,0,
603881.SH,2020-08-12,pass,23698,23698,1.0,0,0,1,0,
600056.SH,2020-08-12,pass,18275,18275,1.0,0,0,1,0,
600267.SH,2020-08-12,pass,22839,22839,1.0,0,0,1,0,
600332.SH,2020-08-12,pass,24147,24147,1.0,0,0,1,0,
600362.SH,2020-08-12,pass,23711,23711,1.0,0,0,1,0,
600436.SH,2020-08-12,pass,20229,20229,1.0,0,0,1,0,
600600.SH,2020-08-12,pass,19697,19697,1.0,0,0,1,0,
600764.SH,2020-08-12,pass,19400,19400,1.0,0,0,1,0,
601222.SH,2020-08-12,pass,22841,22841,1.0,0,0,1,0,
603290.SH,2020-08-12,pass,13051,13051,1.0,0,0,1,0,
603636.SH,2020-08-12,pass,13599,13599,1.0,0,0,1,0,
603718.SH,2020-08-12,pass,21466,21466,1.0,0,0,1,0,
000725.SZ,2020-08-13,pass,224832,224832,1.0,0,0,1,0,
600196.SH,2020-08-13,pass,226898,226898,1.0,0,0,1,0,
601216.SH,2020-08-13,pass,565165,565165,1.0,0,0,1,0,
002030.SZ,2020-08-13,pass,144609,144609,1.0,0,0,1,0,
002241.SZ,2020-08-13,pass,133222,133222,1.0,0,0,1,0,
002475.SZ,2020-08-13,pass,117571,117571,1.0,0,0,1,0,
600030.SH,2020-08-13,pass,147630,147630,1.0,0,0,1,0,
600050.SH,2020-08-13,pass,116184,116184,1.0,0,0,1,0,
600703.SH,2020-08-13,pass,159749,159749,1.0,0,0,1,0,
600988.SH,2020-08-13,pass,123511,123511,1.0,0,0,1,0,
601066.SH,2020-08-13,pass,117678,117678,1.0,0,0,1,0,
000063.SZ,2020-08-13,pass,72889,72889,1.0,0,0,1,0,
002007.SZ,2020-08-13,pass,96096,96096,1.0,0,0,1,0,
002049.SZ,2020-08-13,pass,78715,78715,1.0,0,0,1,0,
002185.SZ,2020-08-13,pass,78695,78695,1.0,0,0,1,0,
002400.SZ,2020-08-13,pass,81114,81114,1.0,0,0,1,0,
002456.SZ,2020-08-13,pass,71746,71746,1.0,0,0,1,0,
600127.SH,2020-08-13,pass,87876,87876,1.0,0,0,1,0,
600584.SH,2020-08-13,pass,106264,106264,1.0,0,0,1,0,
600598.SH,2020-08-13,pass,106711,106711,1.0,0,0,1,0,
600606.SH,2020-08-13,pass,85093,85093,1.0,0,0,1,0,
600837.SH,2020-08-13,pass,104760,104760,1.0,0,0,1,0,
601788.SH,2020-08-13,pass,105077,105077,1.0,0,0,1,0,
000066.SZ,2020-08-13,pass,63075,63075,1.0,0,0,1,0,
000651.SZ,2020-08-13,pass,66260,66260,1.0,0,0,1,0,
000858.SZ,2020-08-13,pass,53175,53175,1.0,0,0,1,0,
002415.SZ,2020-08-13,pass,68391,68391,1.0,0,0,1,0,
600036.SH,2020-08-13,pass,74971,74971,1.0,0,0,1,0,
600211.SH,2020-08-13,pass,58715,58715,1.0,0,0,1,0,
600276.SH,2020-08-13,pass,76555,76555,1.0,0,0,1,0,
600418.SH,2020-08-13,pass,66462,66462,1.0,0,0,1,0,
601099.SH,2020-08-13,pass,71635,71635,1.0,0,0,1,0,
601108.SH,2020-08-13,pass,78585,78585,1.0,0,0,1,0,
601318.SH,2020-08-13,pass,78712,78712,1.0,0,0,1,0,
601899.SH,2020-08-13,pass,67005,67005,1.0,0,0,1,0,
002626.SZ,2020-08-13,pass,48028,48028,1.0,0,0,1,0,
600111.SH,2020-08-13,pass,59831,59831,1.0,0,0,1,0,
600371.SH,2020-08-13,pass,60640,60640,1.0,0,0,1,0,
600438.SH,2020-08-13,pass,64605,64605,1.0,0,0,1,0,
600511.SH,2020-08-13,pass,58251,58251,1.0,0,0,1,0,
600529.SH,2020-08-13,pass,56639,56639,1.0,0,0,1,0,
600536.SH,2020-08-13,pass,56279,56279,1.0,0,0,1,0,
600547.SH,2020-08-13,pass,61704,61704,1.0,0,0,1,0,
600887.SH,2020-08-13,pass,60409,60409,1.0,0,0,1,0,
600893.SH,2020-08-13,pass,60620,60620,1.0,0,0,1,0,
601878.SH,2020-08-13,pass,59330,59330,1.0,0,0,1,0,
601888.SH,2020-08-13,pass,56130,56130,1.0,0,0,1,0,
600143.SH,2020-08-13,pass,51396,51396,1.0,0,0,1,0,
600346.SH,2020-08-13,pass,57805,57805,1.0,0,0,1,0,
600690.SH,2020-08-13,pass,56251,56251,1.0,0,0,1,0,
600745.SH,2020-08-13,pass,43721,43721,1.0,0,0,1,0,
600760.SH,2020-08-13,pass,49386,49386,1.0,0,0,1,0,
600859.SH,2020-08-13,pass,46296,46296,1.0,0,0,1,0,
600918.SH,2020-08-13,pass,44747,44747,1.0,0,0,1,0,
601012.SH,2020-08-13,pass,55516,55516,1.0,0,0,1,0,
601668.SH,2020-08-13,pass,43226,43226,1.0,0,0,1,0,
601989.SH,2020-08-13,pass,40126,40126,1.0,0,0,1,0,
603069.SH,2020-08-13,pass,51526,51526,1.0,0,0,1,0,
603799.SH,2020-08-13,pass,45574,45574,1.0,0,0,1,0,
600031.SH,2020-08-13,pass,42680,42680,1.0,0,0,1,0,
600048.SH,2020-08-13,pass,41842,41842,1.0,0,0,1,0,
600316.SH,2020-08-13,pass,42568,42568,1.0,0,0,1,0,
600460.SH,2020-08-13,pass,44182,44182,1.0,0,0,1,0,
600570.SH,2020-08-13,pass,41258,41258,1.0,0,0,1,0,
600585.SH,2020-08-13,pass,40300,40300,1.0,0,0,1,0,
601162.SH,2020-08-13,pass,38200,38200,1.0,0,0,1,0,
601398.SH,2020-08-13,pass,29113,29113,1.0,0,0,1,0,
601688.SH,2020-08-13,pass,40452,40452,1.0,0,0,1,0,
601952.SH,2020-08-13,pass,48492,48492,1.0,0,0,1,0,
603259.SH,2020-08-13,pass,38870,38870,1.0,0,0,1,0,
603993.SH,2020-08-13,pass,37199,37199,1.0,0,0,1,0,
600009.SH,2020-08-13,pass,35493,35493,1.0,0,0,1,0,
600118.SH,2020-08-13,pass,37947,37947,1.0,0,0,1,0,
600183.SH,2020-08-13,pass,36960,36960,1.0,0,0,1,0,
600309.SH,2020-08-13,pass,39743,39743,1.0,0,0,1,0,
600516.SH,2020-08-13,pass,35643,35643,1.0,0,0,1,0,
600685.SH,2020-08-13,pass,34399,34399,1.0,0,0,1,0,
600739.SH,2020-08-13,pass,40131,40131,1.0,0,0,1,0,
600884.SH,2020-08-13,pass,39025,39025,1.0,0,0,1,0,
601166.SH,2020-08-13,pass,36964,36964,1.0,0,0,1,0,
601990.SH,2020-08-13,pass,36825,36825,1.0,0,0,1,0,
603019.SH,2020-08-13,pass,37829,37829,1.0,0,0,1,0,
