Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,102236000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[131300, 233600, 244900, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[927700, 1366700, 429400, 405300, 315200, 309200, 667900, 216800, 183500, 145600]",9334,20402300,65087092,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102239000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[122700, 233600, 244900, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[928400, 1366700, 429400, 405300, 315200, 309200, 667900, 216800, 183500, 145600]",9337,20411200,65115302,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102242000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[122700, 233600, 244900, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[916900, 1366700, 429400, 405300, 315200, 309200, 667900, 216800, 183500, 145600]",9341,20422700,65151642,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102245000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[115400, 233600, 244900, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[916900, 1366700, 429400, 405300, 315200, 309200, 667900, 216800, 183500, 145600]",9348,20430000,65174783,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102248000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[115500, 233600, 244900, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[916800, 1356700, 429400, 405300, 315200, 309200, 667900, 216800, 183500, 145600]",9349,20430100,65175099,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102251000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[115000, 233600, 241800, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[934700, 1356700, 429400, 405300, 315200, 309200, 677900, 216800, 183500, 145600]",9349,20430100,65175099,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102254000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[133900, 235600, 241800, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[935200, 1353900, 429400, 405300, 315200, 309200, 677900, 216800, 183500, 145600]",9349,20430100,65175099,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102257000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[124800, 235600, 241800, 268500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[926400, 1352900, 429400, 405300, 315200, 309200, 677900, 216800, 183500, 145600]",9354,20440300,65207333,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102300000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[124800, 235600, 241800, 265500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[938200, 1352900, 429400, 405300, 315200, 309200, 677900, 216800, 183500, 145600]",9354,20440300,65207333,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102303000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[124200, 235600, 241800, 265500, 373800, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[938200, 1353600, 424200, 405300, 315200, 309200, 677900, 215600, 183500, 145600]",9355,20440900,65209235,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102306000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[123900, 235600, 241800, 265500, 374100, 523600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[936600, 1353600, 424200, 405300, 315200, 309200, 677900, 215600, 183500, 145600]",9357,20442500,65214291,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102309000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[125500, 235600, 241800, 265500, 374100, 524600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[938200, 1353600, 424200, 405300, 315200, 309200, 677900, 215600, 183500, 145600]",9357,20442500,65214291,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102312000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[127500, 235600, 241800, 265500, 374100, 524600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[934200, 1353600, 424200, 401300, 315200, 309200, 677900, 215600, 183500, 145600]",9358,20443000,65215871,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102315000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[129500, 235600, 241800, 265500, 374100, 524600, 124100, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[934200, 1355400, 424200, 411300, 315200, 309200, 677900, 215600, 183500, 145600]",9358,20443000,65215871,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102318000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[128800, 238600, 241800, 259500, 374100, 524600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[934400, 1345400, 424200, 411300, 315200, 309200, 677900, 215600, 183500, 145600]",9359,20443700,65218090,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102321000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[128100, 236600, 241800, 259500, 374100, 524600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[934400, 1345400, 424200, 411300, 315200, 309200, 677900, 215600, 183500, 145600]",9360,20444700,65221260,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102324000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[127000, 236600, 241800, 259500, 374100, 524600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[945600, 1335400, 424200, 411300, 315200, 309200, 681100, 215600, 183500, 145600]",9362,20445800,65224747,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102327000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[125000, 236600, 241800, 259500, 374100, 524600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[945700, 1335500, 424200, 411300, 315200, 309200, 681100, 215600, 183500, 145600]",9362,20445800,65224747,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102330000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[125000, 236600, 241800, 259500, 374100, 524600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[946700, 1325500, 424200, 411300, 315200, 309200, 681100, 215600, 183500, 145600]",9362,20445800,65224747,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102333000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[125000, 236600, 241800, 259500, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[974700, 1325500, 427900, 411300, 315400, 309200, 681100, 215600, 183500, 145600]",9362,20445800,65224747,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102336000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[119500, 236600, 241800, 259500, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[974800, 1326500, 427900, 411300, 315400, 309200, 681100, 215600, 183500, 145600]",9364,20448600,65233623,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102339000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[125500, 236600, 241800, 259500, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[974400, 1326800, 427900, 411300, 315400, 319200, 680100, 215600, 183500, 145600]",9366,20450100,65238374,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102342000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[123200, 236600, 241800, 259500, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1005800, 1326800, 427900, 411300, 315400, 319200, 680100, 215600, 183500, 145600]",9369,20452400,65245665,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102345000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[124600, 236600, 241800, 259500, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1009600, 1326800, 420200, 411300, 315400, 319200, 680100, 215600, 183500, 145600]",9369,20452400,65245665,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102348000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[123600, 236600, 241800, 257600, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1016000, 1327200, 420200, 411300, 315400, 319200, 685100, 215600, 183500, 145600]",9372,20453800,65250102,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102351000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[119400, 236600, 241800, 257600, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1013900, 1327200, 420200, 411300, 315400, 319200, 685100, 215600, 183500, 145600]",9372,20453800,65250102,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102354000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[119200, 236600, 241800, 257600, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1022500, 1327200, 420200, 511700, 315400, 319200, 685100, 215600, 183500, 145600]",9373,20454000,65250736,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102357000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[114900, 238200, 241800, 257600, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1021800, 1327200, 420200, 511700, 319300, 319200, 685100, 215600, 183500, 145600]",9378,20459400,65267843,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102400000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[110900, 238200, 241800, 257600, 374100, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1031800, 1327200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9380,20463400,65280523,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102403000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[110300, 238200, 241800, 257600, 368600, 523600, 119600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1032300, 1327200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9381,20464000,65282425,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102406000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[108500, 238200, 241800, 257600, 368600, 523600, 121600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1043300, 1327200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9383,20465800,65288131,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102409000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[102700, 238000, 241800, 257600, 368600, 523600, 121600, 249050, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1044900, 1327200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9388,20471900,65307468,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102412000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[101100, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1045400, 1328700, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9389,20473500,65312540,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102418000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[100100, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1045400, 1328900, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9390,20474500,65315710,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102421000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[80000, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1076900, 1334400, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9399,20503500,65407640,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102424000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[80000, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1071700, 1332600, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9399,20503500,65407640,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102427000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[73000, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1071700, 1332600, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9403,20510500,65429830,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102430000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[68200, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1102600, 1342300, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9404,20510800,65430778,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102433000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[35600, 238500, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1096600, 1342200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9424,20550500,65556587,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102436000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[18900, 238900, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1097900, 1342200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9609,20659600,65902434,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102439000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[17400, 238900, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1100600, 1342200, 420200, 511700, 319300, 319200, 690000, 209600, 183500, 145600]",9614,20661700,65909088,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102442000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[13600, 244400, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1103200, 1342000, 420200, 511700, 319300, 324000, 690000, 209600, 183500, 145600]",9620,20666700,65924938,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102445000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[7900, 244100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1104900, 1342000, 420200, 511700, 319300, 324000, 690000, 209600, 183500, 145600]",9638,20674300,65949027,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102448000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[8400, 244100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1105000, 1342000, 420200, 511700, 319300, 324000, 690000, 209600, 183500, 145600]",9651,20683200,65977240,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102451000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[5400, 244100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1105000, 1342000, 420200, 511700, 319300, 324000, 690000, 209600, 183500, 145600]",9662,20686200,65986750,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102454000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[5800, 244100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1105000, 1342000, 420200, 511700, 319300, 324000, 690000, 209600, 183500, 145600]",9699,20717800,66086922,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102457000,0,32400,32000,32300,31500,31700,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[29700, 244100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1099900, 1342000, 420200, 512500, 319300, 324000, 690000, 209600, 183500, 145600]",9716,20723900,66106259,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102500000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[26900, 224100, 241800, 257600, 367600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1086100, 1342000, 420200, 512500, 319300, 324000, 690000, 209600, 183500, 145600]",9720,20741800,66162852,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102503000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[27700, 224100, 241800, 257600, 367600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1085800, 1342000, 420200, 512500, 319300, 324000, 690000, 209600, 183500, 145600]",9721,20742100,66163800,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102506000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[31600, 224100, 241800, 257600, 367600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1085600, 1332000, 420200, 512500, 319300, 324000, 690000, 209600, 183500, 145600]",9723,20743300,66167602,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102509000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[36800, 224100, 241800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1085300, 1332000, 420200, 513600, 319300, 324000, 690000, 209600, 183500, 145600]",9724,20743600,66168550,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102512000,0,32400,32000,32300,31500,31600,"[31700, 31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600]","[24900, 218100, 261800, 257600, 368600, 523600, 121600, 273650, 135600, 223800]","[31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800, 30700]","[1088000, 1332000, 420200, 513600, 319300, 324000, 690000, 209600, 183500, 145600]",9730,20760700,66222716,35600,29100,493488252,0,48132221017522176,281474976710656,31600,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,102515000,0,32400,32000,32300,31500,31700,"[31800, 31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700]","[248100, 261800, 257600, 368600, 523600, 121600, 249050, 135600, 223800, 206700]","[31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900, 30800]","[61400, 1088000, 1322000, 420200, 513600, 319300, 324000, 690000, 209600, 183500]",9758,21049300,67137578,35600,29100,493488252,0,48132221017522176,281474976710656,31700,1470997556958855228,0,0,611525878944497664,0
