Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,94616640,3,3791,32000,2400,1,9786299,9434114,N,0
1,000488.SZ,94616640,3,3792,32000,1150,1,9786299,9441244,N,0
1,000488.SZ,94616640,3,3793,32000,100,1,9786299,9441351,N,0
1,000488.SZ,94616640,3,3794,32000,3700,1,9786299,9446783,N,0
1,000488.SZ,94616640,3,3795,32000,3000,1,9786299,9450038,N,0
1,000488.SZ,94616640,3,3796,32000,100,1,9786299,9455543,N,0
1,000488.SZ,94616640,3,3797,32000,100,1,9786299,9457286,N,0
1,000488.SZ,94616640,3,3798,32000,100,1,9786299,9481871,N,0
1,000488.SZ,94616640,3,3799,32000,9400,1,9786299,9489448,N,0
1,000488.SZ,94616640,3,3800,32000,1200,1,9786299,9499519,N,0
1,000488.SZ,94616640,3,3801,32000,100,1,9786299,9505851,N,0
1,000488.SZ,94616640,3,3802,32000,100,1,9786299,9507245,N,0
1,000488.SZ,94616640,3,3803,32000,100,1,9786299,9531203,N,0
1,000488.SZ,94616640,3,3804,32000,600,1,9786299,9535538,N,0
1,000488.SZ,94616640,3,3805,32000,5600,1,9786299,9557191,N,0
1,000488.SZ,94616640,3,3806,32000,900,1,9786299,9561101,N,0
1,000488.SZ,94616640,3,3807,32000,4000,1,9786299,9566155,N,0
1,000488.SZ,94616640,3,3808,32000,8150,1,9786299,9593790,N,0
1,000488.SZ,94616720,2011,9786735,0,10000,2,8634353,0,0,0
1,000488.SZ,94617790,2011,9792342,0,1000,2,7887631,0,0,0
1,000488.SZ,94618150,2011,9794179,0,200,2,0,9675456,0,0
1,000488.SZ,94618150,2011,9794183,0,2700,2,0,9675458,0,0
1,000488.SZ,94618340,2011,9795133,0,100,2,0,9631963,0,0
1,000488.SZ,94619410,3,3809,31900,1400,1,3781023,9801342,N,0
1,000488.SZ,94620000,3,3810,32000,950,1,9804088,9593790,N,0
1,000488.SZ,94620000,3,3811,32000,7000,1,9804088,9606389,N,0
1,000488.SZ,94620000,3,3812,32000,800,1,9804088,9615754,N,0
1,000488.SZ,94620000,3,3813,32000,250,1,9804088,9627397,N,0
1,000488.SZ,94620230,2011,9805327,0,1000,2,7946903,0,0,0
1,000488.SZ,94622190,3,3814,32000,3000,1,9816208,9627397,N,0
1,000488.SZ,94623600,3,3815,31900,700,1,3781023,9823855,N,0
1,000488.SZ,94623610,2011,9823892,0,100,2,0,9324105,0,0
1,000488.SZ,94624120,3,3816,31900,1200,1,3781023,9826691,N,0
1,000488.SZ,94624210,2011,9827449,0,1000,2,0,9349302,0,0
1,000488.SZ,94624530,2011,9829334,0,2000,2,8543357,0,0,0
1,000488.SZ,94625940,2011,9839165,0,2500,2,0,9519038,0,0
1,000488.SZ,94630020,2011,9862833,0,20000,2,2836499,0,0,0
1,000488.SZ,94630920,3,3817,32000,400,1,9868777,9627397,N,0
1,000488.SZ,94630940,3,3818,32000,100,1,9868855,9627397,N,0
1,000488.SZ,94631320,2011,9871212,0,300,2,0,9322183,0,0
1,000488.SZ,94631660,3,3819,32000,400,1,9873245,9627397,N,0
1,000488.SZ,94634080,2011,9887020,0,2000,2,6682387,0,0,0
1,000488.SZ,94634090,2011,9887053,0,700,2,0,9181588,0,0
1,000488.SZ,94636580,3,3820,32000,250,1,9899025,9627397,N,0
1,000488.SZ,94636580,3,3821,32000,100,1,9899025,9646792,N,0
1,000488.SZ,94636580,3,3822,32000,1650,1,9899025,9650795,N,0
1,000488.SZ,94637780,3,3823,32000,200,1,9905574,9650795,N,0
1,000488.SZ,94642050,2011,9929409,0,200,2,9005917,0,0,0
1,000488.SZ,94644220,3,3824,31900,10000,1,3781023,9942865,N,0
1,000488.SZ,94645030,2011,9946639,0,300,2,0,1998409,0,0
1,000488.SZ,94645580,3,3825,32000,800,1,9950414,9650795,N,0
1,000488.SZ,94647590,2011,9960911,0,13400,2,0,997620,0,0
1,000488.SZ,94647670,2011,9961364,0,2400,2,4400999,0,0,0
1,000488.SZ,94648100,3,3826,31900,4100,1,3781023,9963231,N,0
1,000488.SZ,94650060,3,3827,32000,6850,1,9973973,9650795,N,0
1,000488.SZ,94650060,3,3828,32000,300,1,9973973,9675835,N,0
1,000488.SZ,94650060,3,3829,32000,2850,1,9973973,9686034,N,0
1,000488.SZ,94650060,2011,9973986,0,100,2,0,6612827,0,0
1,000488.SZ,94650060,2011,9973989,0,200,2,0,8790414,0,0
1,000488.SZ,94650060,2011,9973990,0,300,2,0,6893072,0,0
1,000488.SZ,94650500,2011,9976050,0,6900,2,0,6477460,0,0
1,000488.SZ,94651860,3,3830,32000,2300,1,9982697,9686034,N,0
1,000488.SZ,94653410,3,3831,31900,13400,1,3781023,9989862,N,0
1,000488.SZ,94653410,2011,9989880,0,31200,2,9518809,0,0,0
1,000488.SZ,94654020,2011,9992444,0,200,2,6334534,0,0,0
1,000488.SZ,94654380,3,3832,32000,200,1,9994338,9686034,N,0
1,000488.SZ,94656040,3,3833,32000,2000,1,10002843,9686034,N,0
1,000488.SZ,94656540,3,3834,32000,2650,1,10005631,9686034,N,0
1,000488.SZ,94656540,3,3835,32000,100,1,10005631,9686634,N,0
1,000488.SZ,94656540,3,3836,32000,100,1,10005631,9709771,N,0
1,000488.SZ,94656540,3,3837,32000,2100,1,10005631,9710152,N,0
1,000488.SZ,94656540,3,3838,32000,2700,1,10005631,9735541,N,0
1,000488.SZ,94656540,3,3839,32000,2100,1,10005631,9761595,N,0
1,000488.SZ,94656540,3,3840,32000,250,1,10005631,9763146,N,0
1,000488.SZ,94656850,2011,10007331,0,600,2,0,1223356,0,0
1,000488.SZ,94656900,2011,10007829,0,10800,2,6116145,0,0,0
1,000488.SZ,94657860,3,3841,32000,500,1,10016486,9763146,N,0
1,000488.SZ,94658490,2011,10023487,0,200,2,6291051,0,0,0
1,000488.SZ,94659080,2011,10027746,0,200,2,0,9938006,0,0
1,000488.SZ,94659080,2011,10027751,0,800,2,0,9938007,0,0
1,000488.SZ,94659560,2011,10031492,0,500,2,0,113507,0,0
1,000488.SZ,94702910,3,3842,31900,43500,1,3781023,10055279,N,0
1,000488.SZ,94702950,3,3843,31900,18700,1,3781023,10055527,N,0
1,000488.SZ,94704520,3,3844,32000,700,1,10065310,9763146,N,0
1,000488.SZ,94705220,3,3845,32000,5000,1,10069830,9763146,N,0
1,000488.SZ,94706230,2011,10075848,0,8800,2,0,6877602,0,0
1,000488.SZ,94706230,2011,10075850,0,5000,2,0,6876974,0,0
1,000488.SZ,94707390,3,3846,32000,600,1,10084333,9763146,N,0
1,000488.SZ,94709450,3,3847,31900,1100,1,3781023,10096041,N,0
1,000488.SZ,94711800,2011,10109277,0,2800,2,0,1080584,0,0
1,000488.SZ,94714900,2011,10126602,0,1000,2,10052817,0,0,0
1,000488.SZ,94715530,3,3848,32000,600,1,10130532,9763146,N,0
1,000488.SZ,94716540,2011,10137254,0,2000,2,0,3377317,0,0
1,000488.SZ,94717040,3,3849,32000,100,1,10139927,9763146,N,0
1,000488.SZ,94717040,3,3850,32000,100,1,10139934,9763146,N,0
1,000488.SZ,94717040,3,3851,32000,200,1,10139937,9763146,N,0
1,000488.SZ,94717040,3,3852,32000,200,1,10139940,9763146,N,0
1,000488.SZ,94719270,3,3853,32000,100,1,10157678,9763146,N,0
1,000488.SZ,94719860,3,3854,31900,200,1,3781023,10162445,N,0
1,000488.SZ,94720550,2011,10166689,0,400,2,0,10064417,0,0
1,000488.SZ,94720760,3,3855,32000,3500,1,10168027,9763146,N,0
1,000488.SZ,94721140,2011,10170204,0,700,2,8571413,0,0,0
1,000488.SZ,94721220,3,3856,32000,1000,1,10170813,9763146,N,0
1,000488.SZ,94724700,2011,10192091,0,4000,2,0,9914288,0,0
1,000488.SZ,94725690,3,3857,31900,8500,1,3781023,10198092,N,0
1,000488.SZ,94726300,3,3858,31900,3400,1,3781023,10201599,N,0
1,000488.SZ,94726960,3,3859,32000,100,1,10204654,9763146,N,0
1,000488.SZ,94727160,3,3860,31900,400,1,3781023,10205717,N,0
1,000488.SZ,94727800,3,3861,32000,5850,1,10209397,9763146,N,0
1,000488.SZ,94727800,3,3862,32000,100,1,10209397,9771146,N,0
1,000488.SZ,94727800,3,3863,32000,3000,1,10209397,9773790,N,0
1,000488.SZ,94727800,3,3864,32000,100,1,10209397,9777677,N,0
1,000488.SZ,94727800,3,3865,32000,200,1,10209397,9786357,N,0
1,000488.SZ,94727800,3,3866,32000,750,1,10209397,9786972,N,0
1,000488.SZ,94728460,3,3867,32000,1000,1,10213162,9786972,N,0
1,000488.SZ,94728470,3,3868,32000,800,1,10213215,9786972,N,0
1,000488.SZ,94728480,3,3869,32000,200,1,10213240,9786972,N,0
1,000488.SZ,94729860,2011,10220131,0,13400,2,0,10126125,0,0
1,000488.SZ,94730480,2011,10223656,0,12000,2,0,9354843,0,0
1,000488.SZ,94731570,3,3870,32000,300,1,10229637,9786972,N,0
1,000488.SZ,94732740,2011,10235762,0,2300,2,0,1496834,0,0
1,000488.SZ,94733030,3,3871,32000,100,1,10237033,9786972,N,0
1,000488.SZ,94733820,3,3872,31900,2000,1,3781023,10241808,N,0
1,000488.SZ,94734830,3,3873,32000,4300,1,10247088,9786972,N,0
1,000488.SZ,94735320,2011,10250224,0,1200,2,0,164480,0,0
1,000488.SZ,94735380,3,3874,32000,2050,1,10250565,9786972,N,0
1,000488.SZ,94735380,3,3875,32000,1200,1,10250565,9789346,N,0
1,000488.SZ,94735380,3,3876,32000,1750,1,10250565,9794513,N,0
1,000488.SZ,94737930,3,3877,32000,100,1,10263408,9794513,N,0
1,000488.SZ,94742140,2011,10285378,0,300,2,10085375,0,0,0
1,000488.SZ,94742300,2011,10286422,0,200,2,9838528,0,0,0
1,000488.SZ,94743420,3,3878,32000,700,1,10292371,9794513,N,0
1,000488.SZ,94746340,3,3879,32000,100,1,10305921,9794513,N,0
1,000488.SZ,94748530,2011,10316356,0,1800,2,0,9868748,0,0
1,000488.SZ,94748530,2011,10316357,0,3700,2,0,9963251,0,0
1,000488.SZ,94748810,2011,10317712,0,3800,2,0,10234492,0,0
1,000488.SZ,94751510,3,3880,32000,300,1,10330982,9794513,N,0
1,000488.SZ,94752310,2011,10335022,0,800,2,0,9773870,0,0
1,000488.SZ,94752880,3,3881,31900,100,1,3781023,10337698,N,0
1,000488.SZ,94754800,3,3882,32000,100,1,10346535,9794513,N,0
1,000488.SZ,94755040,3,3883,32000,500,1,10347583,9794513,N,0
1,000488.SZ,94757420,3,3884,31900,1100,1,3781023,10359894,N,0
1,000488.SZ,94758280,2011,10365392,0,4000,2,10245710,0,0,0
1,000488.SZ,94758320,2011,10365822,0,2900,2,1423887,0,0,0
1,000488.SZ,94801230,3,3885,31900,100,1,3781023,10382995,N,0
1,000488.SZ,94801270,2011,10383513,0,1000,2,911890,0,0,0
1,000488.SZ,94804280,3,3886,32000,400,1,10408591,9794513,N,0
1,000488.SZ,94804790,3,3887,32000,41050,1,10415179,9794513,N,0
1,000488.SZ,94804790,3,3888,32000,200,1,10415179,9819534,N,0
1,000488.SZ,94804790,3,3889,32000,1000,1,10415179,9828652,N,0
1,000488.SZ,94804790,3,3890,32000,300,1,10415179,9829746,N,0
1,000488.SZ,94804790,3,3891,32000,100,1,10415179,9856262,N,0
1,000488.SZ,94804790,3,3892,32000,800,1,10415179,9881923,N,0
1,000488.SZ,94804790,3,3893,32000,1400,1,10415179,9906684,N,0
1,000488.SZ,94804790,3,3894,32000,1000,1,10415179,9907160,N,0
1,000488.SZ,94804790,3,3895,32000,7300,1,10415179,9907182,N,0
1,000488.SZ,94804790,3,3896,32000,1500,1,10415179,9907629,N,0
1,000488.SZ,94804790,3,3897,32000,71300,1,10415179,9909455,N,0
1,000488.SZ,94804790,3,3898,32000,1100,1,10415179,9912834,N,0
1,000488.SZ,94804790,3,3899,32000,400,1,10415179,9924131,N,0
1,000488.SZ,94804790,3,3900,32000,500,1,10415179,9925501,N,0
1,000488.SZ,94804790,3,3901,32000,2700,1,10415179,9938008,N,0
1,000488.SZ,94804790,3,3902,32000,500,1,10415179,9939371,N,0
1,000488.SZ,94804790,3,3903,32000,1200,1,10415179,9952892,N,0
1,000488.SZ,94804790,3,3904,32000,120050,1,10415179,9960778,N,0
1,000488.SZ,94804790,3,3905,32000,6500,1,10415237,9960778,N,0
1,000488.SZ,94804790,3,3906,32000,8500,1,10415239,9960778,N,0
1,000488.SZ,94804790,3,3907,32000,3000,1,10415241,9960778,N,0
1,000488.SZ,94804790,2011,10415243,0,3000,2,0,9385395,0,0
1,000488.SZ,94804790,3,3908,32000,7900,1,10415244,9960778,N,0
1,000488.SZ,94804790,3,3909,32000,13200,1,10415250,9960778,N,0
1,000488.SZ,94804790,3,3910,32000,10000,1,10415252,9960778,N,0
1,000488.SZ,94804790,3,3911,32000,16100,1,10415254,9960778,N,0
1,000488.SZ,94804790,3,3912,32000,2100,1,10415257,9960778,N,0
1,000488.SZ,94804790,3,3913,32000,600,1,10415263,9960778,N,0
1,000488.SZ,94804790,3,3914,32000,1600,1,10415283,9960778,N,0
1,000488.SZ,94804790,3,3915,32000,63200,1,10415293,9960778,N,0
1,000488.SZ,94804790,3,3916,32000,25500,1,10415305,9960778,N,0
1,000488.SZ,94804790,3,3917,32000,21750,1,10415307,9960778,N,0
1,000488.SZ,94804790,3,3918,32000,100,1,10415307,9975758,N,0
1,000488.SZ,94804790,3,3919,32000,18000,1,10415307,9989879,N,0
1,000488.SZ,94804790,3,3920,32000,2500,1,10415307,10027701,N,0
1,000488.SZ,94804790,3,3921,32000,5400,1,10415307,10027895,N,0
1,000488.SZ,94804790,3,3922,32000,2500,1,10415307,10032513,N,0
1,000488.SZ,94804790,3,3923,32000,6600,1,10415307,10033201,N,0
1,000488.SZ,94804790,3,3924,32000,1100,1,10415307,10077008,N,0
1,000488.SZ,94804790,3,3925,32000,600,1,10415307,10101812,N,0
1,000488.SZ,94804790,3,3926,32000,2200,1,10415307,10106560,N,0
1,000488.SZ,94804790,3,3927,32000,500,1,10415307,10108361,N,0
1,000488.SZ,94804790,3,3928,32000,6800,1,10415307,10108716,N,0
1,000488.SZ,94804790,3,3929,32000,100,1,10415307,10129473,N,0
1,000488.SZ,94804790,3,3930,32000,1000,1,10415307,10139850,N,0
1,000488.SZ,94804790,3,3931,32000,1300,1,10415307,10139953,N,0
1,000488.SZ,94804790,3,3932,32000,900,1,10415307,10163417,N,0
1,000488.SZ,94804790,3,3933,32000,1800,1,10415307,10163431,N,0
1,000488.SZ,94804790,3,3934,32000,800,1,10415307,10163866,N,0
1,000488.SZ,94804790,3,3935,32000,700,1,10415307,10163924,N,0
1,000488.SZ,94804790,3,3936,32000,1800,1,10415307,10163955,N,0
1,000488.SZ,94804790,3,3937,32000,400,1,10415307,10185794,N,0
1,000488.SZ,94804790,3,3938,32000,11700,1,10415307,10250120,N,0
1,000488.SZ,94804790,3,3939,32000,1300,1,10415307,10345833,N,0
1,000488.SZ,94804790,3,3940,32000,3000,1,10415307,10351262,N,0
1,000488.SZ,94804790,3,3941,32000,2000,1,10415307,10367861,N,0
1,000488.SZ,94804790,3,3942,32000,900,1,10415307,10369183,N,0
1,000488.SZ,94804790,3,3943,32000,300,1,10415307,10369869,N,0
1,000488.SZ,94804790,3,3944,32000,3300,1,10415307,10369943,N,0
1,000488.SZ,94804790,3,3945,32000,1100,1,10415307,10370067,N,0
1,000488.SZ,94804790,3,3946,32000,2000,1,10415307,10414921,N,0
1,000488.SZ,94804800,2011,10415404,0,10100,2,0,9385724,0,0
1,000488.SZ,94804800,2011,10415504,0,6000,2,0,9385521,0,0
1,000488.SZ,94804820,2011,10415776,0,11000,2,0,9404309,0,0
1,000488.SZ,94804900,2011,10417616,0,2500,2,10348110,0,0,0
1,000488.SZ,94804900,2011,10417682,0,200,2,10415499,0,0,0
1,000488.SZ,94804920,3,3947,32100,700,1,10418009,8711259,N,0
1,000488.SZ,94804950,3,3948,32100,2500,1,10418377,8711259,N,0
1,000488.SZ,94805140,2011,10420798,0,1500,2,9724771,0,0,0
1,000488.SZ,94805210,3,3949,32100,900,1,10421321,8711259,N,0
1,000488.SZ,94805540,2011,10424266,0,1800,2,10415378,0,0,0
1,000488.SZ,94805820,2011,10426005,0,3900,2,10415517,0,0,0
1,000488.SZ,94806090,3,3950,32100,400,1,10427789,8711259,N,0
1,000488.SZ,94807260,2011,10437902,0,400,2,10057083,0,0,0
1,000488.SZ,94809600,3,3951,32100,300,1,10454538,8711259,N,0
1,000488.SZ,94809800,2011,10455750,0,12000,2,10415393,0,0,0
1,000488.SZ,94809800,2011,10455751,0,2000,2,10415401,0,0,0
1,000488.SZ,94809800,2011,10455757,0,100,2,10415450,0,0,0
1,000488.SZ,94809800,2011,10455758,0,1200,2,10415454,0,0,0
1,000488.SZ,94809800,2011,10455761,0,200,2,10415544,0,0,0
1,000488.SZ,94809800,2011,10455762,0,1500,2,10415549,0,0,0
1,000488.SZ,94809800,2011,10455763,0,700,2,10415547,0,0,0
1,000488.SZ,94809800,2011,10455764,0,600,2,10415391,0,0,0
1,000488.SZ,94809800,2011,10455766,0,1000,2,10415445,0,0,0
1,000488.SZ,94809800,2011,10455768,0,200,2,10415412,0,0,0
1,000488.SZ,94809800,2011,10455769,0,100,2,10415451,0,0,0
1,000488.SZ,94809800,2011,10455770,0,500,2,10415455,0,0,0
1,000488.SZ,94809800,2011,10455771,0,200,2,10415457,0,0,0
1,000488.SZ,94809800,2011,10455772,0,14800,2,10415399,0,0,0
1,000488.SZ,94809800,2011,10455773,0,100,2,10415461,0,0,0
1,000488.SZ,94809800,2011,10455776,0,300,2,10415491,0,0,0
1,000488.SZ,94809810,2011,10455782,0,300,2,10415573,0,0,0
1,000488.SZ,94809810,2011,10455786,0,200,2,10415577,0,0,0
1,000488.SZ,94809810,2011,10455797,0,200,2,10415592,0,0,0
1,000488.SZ,94809810,2011,10455824,0,40000,2,10415989,0,0,0
1,000488.SZ,94809850,2011,10456041,0,200,2,10415417,0,0,0
1,000488.SZ,94809850,2011,10456042,0,200,2,10415421,0,0,0
1,000488.SZ,94809930,2011,10456795,0,15900,2,10415438,0,0,0
1,000488.SZ,94809930,2011,10456851,0,400,2,10415392,0,0,0
1,000488.SZ,94810010,2011,10457516,0,5500,2,0,7697801,0,0
1,000488.SZ,94810130,3,3952,32000,2200,1,10415307,10458666,N,0
1,000488.SZ,94810240,2011,10459618,0,9900,2,9901138,0,0,0
1,000488.SZ,94811010,3,3953,32000,300,1,10415307,10465365,N,0
1,000488.SZ,94811630,3,3954,32000,800,1,10415307,10469205,N,0
1,000488.SZ,94811810,2011,10470054,0,100,2,9610118,0,0,0
1,000488.SZ,94811840,2011,10470153,0,20000,2,0,9566423,0,0
1,000488.SZ,94812330,3,3955,32000,300,1,10415307,10473430,N,0
1,000488.SZ,94812360,3,3956,32000,10000,1,10415307,10473805,N,0
1,000488.SZ,94812370,2011,10473824,0,1900,2,10415403,0,0,0
1,000488.SZ,94812370,2011,10473825,0,4200,2,10415444,0,0,0
1,000488.SZ,94812370,2011,10473826,0,4900,2,10415440,0,0,0
1,000488.SZ,94812380,2011,10473908,0,23200,2,10415686,0,0,0
1,000488.SZ,94814660,2011,10488083,0,3100,2,0,9629873,0,0
1,000488.SZ,94814920,2011,10489109,0,5000,2,0,9995631,0,0
1,000488.SZ,94815330,3,3957,32000,4000,1,10415307,10491255,N,0
1,000488.SZ,94815830,2011,10494365,0,20000,2,9819474,0,0,0
1,000488.SZ,94818060,3,3958,32000,200,1,10415307,10505296,N,0
1,000488.SZ,94822330,2011,10528556,0,100,2,9682367,0,0,0
1,000488.SZ,94822660,3,3959,32100,100,1,10530411,8711259,N,0
1,000488.SZ,94823040,3,3960,32000,800,1,10415307,10532007,N,0
1,000488.SZ,94823040,3,3961,32000,800,1,10415307,10532025,N,0
1,000488.SZ,94823040,3,3962,32000,300,1,10415307,10532027,N,0
1,000488.SZ,94823040,3,3963,32000,100,1,10415307,10532038,N,0
1,000488.SZ,94823040,3,3964,32000,800,1,10415307,10532050,N,0
1,000488.SZ,94823050,3,3965,32000,400,1,10415307,10532063,N,0
1,000488.SZ,94823050,3,3966,32000,400,1,10415307,10532075,N,0
1,000488.SZ,94824170,3,3967,32000,800,1,10415307,10537323,N,0
1,000488.SZ,94824170,3,3968,32000,300,1,10415307,10537350,N,0
1,000488.SZ,94824170,3,3969,32000,400,1,10415307,10537359,N,0
1,000488.SZ,94824170,3,3970,32000,400,1,10415307,10537362,N,0
1,000488.SZ,94824170,3,3971,32000,400,1,10415307,10537364,N,0
1,000488.SZ,94824170,3,3972,32000,400,1,10415307,10537393,N,0
1,000488.SZ,94824180,3,3973,32000,200,1,10415307,10537433,N,0
1,000488.SZ,94824180,3,3974,32000,1200,1,10415307,10537440,N,0
1,000488.SZ,94824180,3,3975,32000,800,1,10415307,10537442,N,0
1,000488.SZ,94824180,2011,10537472,0,6200,2,10415389,0,0,0
1,000488.SZ,94824190,2011,10537500,0,100,2,10429101,0,0,0
1,000488.SZ,94824190,2011,10537502,0,100,2,10429102,0,0,0
1,000488.SZ,94824510,3,3976,32000,6500,1,10415307,10539566,N,0
1,000488.SZ,94825430,2011,10544634,0,10000,2,0,9676125,0,0
1,000488.SZ,94826200,2011,10548169,0,100,2,7409005,0,0,0
1,000488.SZ,94826390,3,3977,32000,9100,1,10415307,10548851,N,0
1,000488.SZ,94827590,3,3978,32000,500,1,10415307,10554495,N,0
1,000488.SZ,94828240,2011,10557582,0,500,2,9725246,0,0,0
1,000488.SZ,94828720,2011,10559612,0,16000,2,0,10247267,0,0
1,000488.SZ,94831070,2011,10570099,0,100,2,0,8790428,0,0
1,000488.SZ,94831230,2011,10570937,0,200,2,9743678,0,0,0
1,000488.SZ,94831240,2011,10570958,0,100,2,9747491,0,0,0
1,000488.SZ,94833960,2011,10584497,0,5300,2,10227579,0,0,0
1,000488.SZ,94834010,2011,10584682,0,3100,2,9844954,0,0,0
1,000488.SZ,94834690,3,3979,32100,2100,1,10587912,8711259,N,0
1,000488.SZ,94834690,3,3980,32100,1100,1,10587912,8735710,N,0
1,000488.SZ,94834690,3,3981,32100,1000,1,10587912,8743258,N,0
1,000488.SZ,94835060,2011,10589533,0,5000,2,3227271,0,0,0
1,000488.SZ,94835470,2011,10591451,0,100,2,10549912,0,0,0
1,000488.SZ,94836270,3,3982,32000,300,1,10415307,10595551,N,0
1,000488.SZ,94839570,2011,10611813,0,100,2,10136112,0,0,0
1,000488.SZ,94843260,2011,10630515,0,6300,2,10573525,0,0,0
1,000488.SZ,94843710,2011,10632652,0,200,2,9842077,0,0,0
1,000488.SZ,94844220,2011,10634530,0,300,2,4553050,0,0,0
1,000488.SZ,94847030,3,3983,32000,20000,1,10415307,10647274,N,0
1,000488.SZ,94848520,2011,10654191,0,2000,2,10224401,0,0,0
1,000488.SZ,94849070,2011,10656938,0,3000,2,10374596,0,0,0
1,000488.SZ,94849270,2011,10658241,0,100,2,10035617,0,0,0
1,000488.SZ,94849980,3,3984,32000,300,1,10415307,10662070,N,0
1,000488.SZ,94850920,3,3985,32000,300,1,10415307,10667809,N,0
1,000488.SZ,94851020,3,3986,32000,500,1,10415307,10668404,N,0
1,000488.SZ,94851040,3,3987,32000,200,1,10415307,10668545,N,0
1,000488.SZ,94851100,3,3988,32000,300,1,10415307,10669004,N,0
1,000488.SZ,94851420,3,3989,32000,100,1,10415307,10674151,N,0
1,000488.SZ,94851420,3,3990,32000,100,1,10415307,10674182,N,0
1,000488.SZ,94851420,3,3991,32000,100,1,10415307,10674189,N,0
1,000488.SZ,94851570,3,3992,32000,500,1,10415307,10677149,N,0
1,000488.SZ,94851580,2011,10677222,0,100,2,10415477,0,0,0
1,000488.SZ,94851830,3,3993,32000,200,1,10415307,10680459,N,0
1,000488.SZ,94852010,3,3994,32000,300,1,10415307,10682158,N,0
1,000488.SZ,94852020,3,3995,32000,500,1,10415307,10682316,N,0
1,000488.SZ,94852030,2011,10682365,0,200,2,10415521,0,0,0
1,000488.SZ,94852030,2011,10682367,0,200,2,10415567,0,0,0
1,000488.SZ,94852030,3,3996,32000,1000,1,10415307,10682391,N,0
1,000488.SZ,94852030,3,3997,32000,100,1,10415307,10682421,N,0
1,000488.SZ,94852030,2011,10682429,0,100,2,0,10417902,0,0
1,000488.SZ,94852030,3,3998,32000,200,1,10415307,10682430,N,0
1,000488.SZ,94852030,3,3999,32000,200,1,10415307,10682434,N,0
1,000488.SZ,94852030,3,4000,32000,100,1,10415307,10682437,N,0
1,000488.SZ,94852030,3,4001,32000,100,1,10415307,10682439,N,0
1,000488.SZ,94852030,3,4002,32000,100,1,10415307,10682441,N,0
1,000488.SZ,94852030,3,4003,32000,100,1,10415307,10682443,N,0
1,000488.SZ,94852030,3,4004,32000,100,1,10415307,10682451,N,0
1,000488.SZ,94852040,2011,10682611,0,300,2,10415398,0,0,0
1,000488.SZ,94852040,2011,10682614,0,200,2,10415406,0,0,0
1,000488.SZ,94852040,2011,10682623,0,200,2,10415437,0,0,0
1,000488.SZ,94852040,2011,10682624,0,100,2,10415441,0,0,0
1,000488.SZ,94852040,2011,10682625,0,100,2,10415522,0,0,0
1,000488.SZ,94852040,2011,10682626,0,100,2,10415520,0,0,0
1,000488.SZ,94852040,2011,10682627,0,100,2,10415427,0,0,0
1,000488.SZ,94852040,2011,10682628,0,100,2,10415436,0,0,0
1,000488.SZ,94852040,2011,10682633,0,300,2,10415430,0,0,0
1,000488.SZ,94852040,2011,10682634,0,200,2,10415419,0,0,0
1,000488.SZ,94852040,2011,10682635,0,100,2,10415425,0,0,0
1,000488.SZ,94852040,2011,10682638,0,300,2,10415435,0,0,0
1,000488.SZ,94852040,2011,10682639,0,200,2,10415434,0,0,0
1,000488.SZ,94852040,2011,10682640,0,100,2,10415465,0,0,0
1,000488.SZ,94852040,2011,10682641,0,100,2,10415474,0,0,0
1,000488.SZ,94852040,2011,10682642,0,100,2,10415449,0,0,0
1,000488.SZ,94852040,2011,10682643,0,100,2,10415466,0,0,0
1,000488.SZ,94852040,2011,10682644,0,300,2,10415439,0,0,0
1,000488.SZ,94852040,3,4005,32000,100,1,10415307,10682645,N,0
1,000488.SZ,94852040,2011,10682648,0,100,2,10415458,0,0,0
1,000488.SZ,94852040,2011,10682649,0,100,2,10415467,0,0,0
1,000488.SZ,94852040,2011,10682650,0,100,2,10415459,0,0,0
1,000488.SZ,94852040,2011,10682651,0,100,2,10415462,0,0,0
1,000488.SZ,94852040,2011,10682652,0,100,2,10415475,0,0,0
1,000488.SZ,94852040,2011,10682653,0,100,2,10415473,0,0,0
1,000488.SZ,94852040,2011,10682654,0,100,2,10415464,0,0,0
1,000488.SZ,94852040,2011,10682655,0,300,2,10415468,0,0,0
1,000488.SZ,94852040,2011,10682656,0,100,2,10415469,0,0,0
1,000488.SZ,94852040,2011,10682657,0,500,2,10415470,0,0,0
1,000488.SZ,94852040,2011,10682658,0,200,2,10415476,0,0,0
1,000488.SZ,94852040,2011,10682659,0,200,2,10415471,0,0,0
1,000488.SZ,94852040,2011,10682660,0,100,2,10415472,0,0,0
1,000488.SZ,94852040,2011,10682668,0,100,2,10415574,0,0,0
1,000488.SZ,94852040,2011,10682670,0,100,2,10415565,0,0,0
1,000488.SZ,94852040,2011,10682688,0,200,2,10415529,0,0,0
1,000488.SZ,94852040,2011,10682689,0,100,2,10415564,0,0,0
1,000488.SZ,94852040,2011,10682690,0,200,2,10415530,0,0,0
1,000488.SZ,94852040,2011,10682691,0,100,2,10415566,0,0,0
1,000488.SZ,94852040,2011,10682692,0,100,2,10415532,0,0,0
1,000488.SZ,94852040,2011,10682697,0,100,2,10415572,0,0,0
