sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600585.SH,2023-03-09,pass,36916,36916,1.0,0,0,1,0,
600745.SH,2023-03-09,pass,32797,32797,1.0,0,0,1,0,
600809.SH,2023-03-09,pass,25177,25177,1.0,0,0,1,0,
600905.SH,2023-03-09,pass,26273,26273,1.0,0,0,1,0,
601985.SH,2023-03-09,pass,33143,33143,1.0,0,0,1,0,
603501.SH,2023-03-09,pass,32676,32676,1.0,0,0,1,0,
603881.SH,2023-03-09,pass,32724,32724,1.0,0,0,1,0,
600066.SH,2023-03-09,pass,30968,30968,1.0,0,0,1,0,
600089.SH,2023-03-09,pass,27699,27699,1.0,0,0,1,0,
600363.SH,2023-03-09,pass,30347,30347,1.0,0,0,1,0,
600449.SH,2023-03-09,pass,31469,31469,1.0,0,0,1,0,
600549.SH,2023-03-09,pass,30331,30331,1.0,0,0,1,0,
600557.SH,2023-03-09,pass,28163,28163,1.0,0,0,1,0,
600641.SH,2023-03-09,pass,32052,32052,1.0,0,0,1,0,
600850.SH,2023-03-09,pass,33408,33408,1.0,0,0,1,0,
601059.SH,2023-03-09,pass,25996,25996,1.0,0,0,1,0,
601566.SH,2023-03-09,pass,30472,30472,1.0,0,0,1,0,
601816.SH,2023-03-09,pass,34171,34171,1.0,0,0,1,0,
603688.SH,2023-03-09,pass,28942,28942,1.0,0,0,1,0,
600037.SH,2023-03-09,pass,28244,28244,1.0,0,0,1,0,
600160.SH,2023-03-09,pass,23769,23769,1.0,0,0,1,0,
600348.SH,2023-03-09,pass,24482,24482,1.0,0,0,1,0,
600410.SH,2023-03-09,pass,25448,25448,1.0,0,0,1,0,
600839.SH,2023-03-09,pass,27371,27371,1.0,0,0,1,0,
600989.SH,2023-03-09,pass,24742,24742,1.0,0,0,1,0,
601168.SH,2023-03-09,pass,24349,24349,1.0,0,0,1,0,
601606.SH,2023-03-09,pass,26135,26135,1.0,0,0,1,0,
601628.SH,2023-03-09,pass,22899,22899,1.0,0,0,1,0,
601689.SH,2023-03-09,pass,25795,25795,1.0,0,0,1,0,
603290.SH,2023-03-09,pass,18786,18786,1.0,0,0,1,0,
603636.SH,2023-03-09,pass,28115,28115,1.0,0,0,1,0,
600196.SH,2023-03-09,pass,14578,14578,1.0,0,0,1,0,
600271.SH,2023-03-09,pass,21186,21186,1.0,0,0,1,0,
600338.SH,2023-03-09,pass,18586,18586,1.0,0,0,1,0,
600633.SH,2023-03-09,pass,25020,25020,1.0,0,0,1,0,
600763.SH,2023-03-09,pass,18833,18833,1.0,0,0,1,0,
601615.SH,2023-03-09,pass,18448,18448,1.0,0,0,1,0,
601688.SH,2023-03-09,pass,19351,19351,1.0,0,0,1,0,
601788.SH,2023-03-09,pass,17751,17751,1.0,0,0,1,0,
601995.SH,2023-03-09,pass,20851,20851,1.0,0,0,1,0,
603131.SH,2023-03-09,pass,25501,25501,1.0,0,0,1,0,
603211.SH,2023-03-09,pass,22039,22039,1.0,0,0,1,0,
603887.SH,2023-03-09,pass,24745,24745,1.0,0,0,1,0,
600141.SH,2023-03-09,pass,19773,19773,1.0,0,0,1,0,
600325.SH,2023-03-09,pass,19512,19512,1.0,0,0,1,0,
600436.SH,2023-03-09,pass,8102,8102,1.0,0,0,1,0,
600499.SH,2023-03-09,pass,13741,13741,1.0,0,0,1,0,
600756.SH,2023-03-09,pass,21125,21125,1.0,0,0,1,0,
600771.SH,2023-03-09,pass,9501,9501,1.0,0,0,1,0,
601136.SH,2023-03-09,pass,11348,11348,1.0,0,0,1,0,
601696.SH,2023-03-09,pass,13114,13114,1.0,0,0,1,0,
601990.SH,2023-03-09,pass,11548,11548,1.0,0,0,1,0,
603528.SH,2023-03-09,pass,15929,15929,1.0,0,0,1,0,
603658.SH,2023-03-09,pass,11130,11130,1.0,0,0,1,0,
605117.SH,2023-03-09,pass,11350,11350,1.0,0,0,1,0,
600864.SH,2023-03-09,pass,8763,8763,1.0,0,0,1,0,
601799.SH,2023-03-09,pass,7482,7482,1.0,0,0,1,0,
000977.SZ,2023-03-10,pass,298382,298382,1.0,0,0,1,0,
002528.SZ,2023-03-10,pass,154319,154319,1.0,0,0,1,0,
002594.SZ,2023-03-10,pass,147296,147296,1.0,0,0,1,0,
600050.SH,2023-03-10,pass,225705,225705,1.0,0,0,1,0,
601728.SH,2023-03-10,pass,205893,205893,1.0,0,0,1,0,
000063.SZ,2023-03-10,pass,133742,133742,1.0,0,0,1,0,
000938.SZ,2023-03-10,pass,98531,98531,1.0,0,0,1,0,
002230.SZ,2023-03-10,pass,94176,94176,1.0,0,0,1,0,
002236.SZ,2023-03-10,pass,94373,94373,1.0,0,0,1,0,
002261.SZ,2023-03-10,pass,126760,126760,1.0,0,0,1,0,
600118.SH,2023-03-10,pass,153981,153981,1.0,0,0,1,0,
601012.SH,2023-03-10,pass,112677,112677,1.0,0,0,1,0,
601360.SH,2023-03-10,pass,125170,125170,1.0,0,0,1,0,
601698.SH,2023-03-10,pass,155402,155402,1.0,0,0,1,0,
000032.SZ,2023-03-10,pass,89813,89813,1.0,0,0,1,0,
600026.SH,2023-03-10,pass,111463,111463,1.0,0,0,1,0,
600036.SH,2023-03-10,pass,81658,81658,1.0,0,0,1,0,
600095.SH,2023-03-10,pass,83787,83787,1.0,0,0,1,0,
600418.SH,2023-03-10,pass,104193,104193,1.0,0,0,1,0,
600487.SH,2023-03-10,pass,81770,81770,1.0,0,0,1,0,
600522.SH,2023-03-10,pass,78639,78639,1.0,0,0,1,0,
600536.SH,2023-03-10,pass,66449,66449,1.0,0,0,1,0,
601318.SH,2023-03-10,pass,85346,85346,1.0,0,0,1,0,
601633.SH,2023-03-10,pass,116139,116139,1.0,0,0,1,0,
601975.SH,2023-03-10,pass,92871,92871,1.0,0,0,1,0,
603019.SH,2023-03-10,pass,99870,99870,1.0,0,0,1,0,
000858.SZ,2023-03-10,pass,51808,51808,1.0,0,0,1,0,
600028.SH,2023-03-10,pass,72342,72342,1.0,0,0,1,0,
600031.SH,2023-03-10,pass,66590,66590,1.0,0,0,1,0,
600438.SH,2023-03-10,pass,60892,60892,1.0,0,0,1,0,
600559.SH,2023-03-10,pass,73308,73308,1.0,0,0,1,0,
601138.SH,2023-03-10,pass,78977,78977,1.0,0,0,1,0,
601390.SH,2023-03-10,pass,78415,78415,1.0,0,0,1,0,
601601.SH,2023-03-10,pass,69847,69847,1.0,0,0,1,0,
601668.SH,2023-03-10,pass,75684,75684,1.0,0,0,1,0,
601800.SH,2023-03-10,pass,73005,73005,1.0,0,0,1,0,
603083.SH,2023-03-10,pass,72272,72272,1.0,0,0,1,0,
603259.SH,2023-03-10,pass,62056,62056,1.0,0,0,1,0,
600010.SH,2023-03-10,pass,51449,51449,1.0,0,0,1,0,
600150.SH,2023-03-10,pass,66389,66389,1.0,0,0,1,0,
600276.SH,2023-03-10,pass,55568,55568,1.0,0,0,1,0,
600584.SH,2023-03-10,pass,60446,60446,1.0,0,0,1,0,
600887.SH,2023-03-10,pass,64767,64767,1.0,0,0,1,0,
600938.SH,2023-03-10,pass,71639,71639,1.0,0,0,1,0,
600941.SH,2023-03-10,pass,55290,55290,1.0,0,0,1,0,
601288.SH,2023-03-10,pass,41742,41742,1.0,0,0,1,0,
601689.SH,2023-03-10,pass,66783,66783,1.0,0,0,1,0,
601857.SH,2023-03-10,pass,64773,64773,1.0,0,0,1,0,
601872.SH,2023-03-10,pass,70780,70780,1.0,0,0,1,0,
601899.SH,2023-03-10,pass,61261,61261,1.0,0,0,1,0,
600030.SH,2023-03-10,pass,53588,53588,1.0,0,0,1,0,
600703.SH,2023-03-10,pass,46410,46410,1.0,0,0,1,0,
600989.SH,2023-03-10,pass,61215,61215,1.0,0,0,1,0,
601127.SH,2023-03-10,pass,52383,52383,1.0,0,0,1,0,
601166.SH,2023-03-10,pass,55360,55360,1.0,0,0,1,0,
601186.SH,2023-03-10,pass,59394,59394,1.0,0,0,1,0,
601600.SH,2023-03-10,pass,54588,54588,1.0,0,0,1,0,
601658.SH,2023-03-10,pass,60140,60140,1.0,0,0,1,0,
601669.SH,2023-03-10,pass,46953,46953,1.0,0,0,1,0,
601766.SH,2023-03-10,pass,54553,54553,1.0,0,0,1,0,
601888.SH,2023-03-10,pass,44533,44533,1.0,0,0,1,0,
601919.SH,2023-03-10,pass,50017,50017,1.0,0,0,1,0,
600056.SH,2023-03-10,pass,45713,45713,1.0,0,0,1,0,
600089.SH,2023-03-10,pass,48008,48008,1.0,0,0,1,0,
600111.SH,2023-03-10,pass,42389,42389,1.0,0,0,1,0,
600256.SH,2023-03-10,pass,43774,43774,1.0,0,0,1,0,
600690.SH,2023-03-10,pass,49558,49558,1.0,0,0,1,0,
600705.SH,2023-03-10,pass,49284,49284,1.0,0,0,1,0,
600732.SH,2023-03-10,pass,40371,40371,1.0,0,0,1,0,
600745.SH,2023-03-10,pass,42096,42096,1.0,0,0,1,0,
600958.SH,2023-03-10,pass,47483,47483,1.0,0,0,1,0,
601398.SH,2023-03-10,pass,39923,39923,1.0,0,0,1,0,
601868.SH,2023-03-10,pass,41604,41604,1.0,0,0,1,0,
603000.SH,2023-03-10,pass,40321,40321,1.0,0,0,1,0,
600048.SH,2023-03-10,pass,38825,38825,1.0,0,0,1,0,
600096.SH,2023-03-10,pass,41701,41701,1.0,0,0,1,0,
600497.SH,2023-03-10,pass,46200,46200,1.0,0,0,1,0,
600570.SH,2023-03-10,pass,35734,35734,1.0,0,0,1,0,
600588.SH,2023-03-10,pass,40674,40674,1.0,0,0,1,0,
600602.SH,2023-03-10,pass,40550,40550,1.0,0,0,1,0,
600702.SH,2023-03-10,pass,31187,31187,1.0,0,0,1,0,
600905.SH,2023-03-10,pass,35201,35201,1.0,0,0,1,0,
601225.SH,2023-03-10,pass,45974,45974,1.0,0,0,1,0,
603636.SH,2023-03-10,pass,42093,42093,1.0,0,0,1,0,
603688.SH,2023-03-10,pass,34313,34313,1.0,0,0,1,0,
603799.SH,2023-03-10,pass,43086,43086,1.0,0,0,1,0,
600011.SH,2023-03-10,pass,38469,38469,1.0,0,0,1,0,
600309.SH,2023-03-10,pass,37902,37902,1.0,0,0,1,0,
600348.SH,2023-03-10,pass,43671,43671,1.0,0,0,1,0,
600585.SH,2023-03-10,pass,38525,38525,1.0,0,0,1,0,
600641.SH,2023-03-10,pass,36523,36523,1.0,0,0,1,0,
600900.SH,2023-03-10,pass,36883,36883,1.0,0,0,1,0,
601088.SH,2023-03-10,pass,40043,40043,1.0,0,0,1,0,
601136.SH,2023-03-10,pass,35224,35224,1.0,0,0,1,0,
601985.SH,2023-03-10,pass,39168,39168,1.0,0,0,1,0,
603881.SH,2023-03-10,pass,37359,37359,1.0,0,0,1,0,
603986.SH,2023-03-10,pass,33024,33024,1.0,0,0,1,0,
603993.SH,2023-03-10,pass,35115,35115,1.0,0,0,1,0,
600066.SH,2023-03-10,pass,37549,37549,1.0,0,0,1,0,
600141.SH,2023-03-10,pass,33950,33950,1.0,0,0,1,0,
600160.SH,2023-03-10,pass,34091,34091,1.0,0,0,1,0,
600188.SH,2023-03-10,pass,32107,32107,1.0,0,0,1,0,
600383.SH,2023-03-10,pass,32419,32419,1.0,0,0,1,0,
600809.SH,2023-03-10,pass,24584,24584,1.0,0,0,1,0,
601059.SH,2023-03-10,pass,29673,29673,1.0,0,0,1,0,
601168.SH,2023-03-10,pass,32497,32497,1.0,0,0,1,0,
601606.SH,2023-03-10,pass,33840,33840,1.0,0,0,1,0,
601615.SH,2023-03-10,pass,33640,33640,1.0,0,0,1,0,
601816.SH,2023-03-10,pass,39711,39711,1.0,0,0,1,0,
603501.SH,2023-03-10,pass,32536,32536,1.0,0,0,1,0,
600037.SH,2023-03-10,pass,32379,32379,1.0,0,0,1,0,
600100.SH,2023-03-10,pass,25484,25484,1.0,0,0,1,0,
600196.SH,2023-03-10,pass,22033,22033,1.0,0,0,1,0,
600449.SH,2023-03-10,pass,30078,30078,1.0,0,0,1,0,
600519.SH,2023-03-10,pass,15192,15192,1.0,0,0,1,0,
600546.SH,2023-03-10,pass,30542,30542,1.0,0,0,1,0,
600549.SH,2023-03-10,pass,22404,22404,1.0,0,0,1,0,
600557.SH,2023-03-10,pass,27764,27764,1.0,0,0,1,0,
600839.SH,2023-03-10,pass,29088,29088,1.0,0,0,1,0,
601688.SH,2023-03-10,pass,32226,32226,1.0,0,0,1,0,
601788.SH,2023-03-10,pass,24745,24745,1.0,0,0,1,0,
603918.SH,2023-03-10,pass,30475,30475,1.0,0,0,1,0,
600338.SH,2023-03-10,pass,20475,20475,1.0,0,0,1,0,
600363.SH,2023-03-10,pass,25393,25393,1.0,0,0,1,0,
600600.SH,2023-03-10,pass,17970,17970,1.0,0,0,1,0,
600633.SH,2023-03-10,pass,20214,20214,1.0,0,0,1,0,
600763.SH,2023-03-10,pass,18830,18830,1.0,0,0,1,0,
600771.SH,2023-03-10,pass,23677,23677,1.0,0,0,1,0,
600850.SH,2023-03-10,pass,22556,22556,1.0,0,0,1,0,
601566.SH,2023-03-10,pass,21435,21435,1.0,0,0,1,0,
601990.SH,2023-03-10,pass,19865,19865,1.0,0,0,1,0,
603131.SH,2023-03-10,pass,24831,24831,1.0,0,0,1,0,
603290.SH,2023-03-10,pass,13980,13980,1.0,0,0,1,0,
603589.SH,2023-03-10,pass,20123,20123,1.0,0,0,1,0,
600271.SH,2023-03-10,pass,18119,18119,1.0,0,0,1,0,
600325.SH,2023-03-10,pass,22088,22088,1.0,0,0,1,0,
600410.SH,2023-03-10,pass,20629,20629,1.0,0,0,1,0,
600499.SH,2023-03-10,pass,17773,17773,1.0,0,0,1,0,
600756.SH,2023-03-10,pass,19140,19140,1.0,0,0,1,0,
601628.SH,2023-03-10,pass,17086,17086,1.0,0,0,1,0,
601696.SH,2023-03-10,pass,21219,21219,1.0,0,0,1,0,
601995.SH,2023-03-10,pass,18251,18251,1.0,0,0,1,0,
603211.SH,2023-03-10,pass,18214,18214,1.0,0,0,1,0,
603528.SH,2023-03-10,pass,14711,14711,1.0,0,0,1,0,
603887.SH,2023-03-10,pass,15586,15586,1.0,0,0,1,0,
605117.SH,2023-03-10,pass,14057,14057,1.0,0,0,1,0,
600436.SH,2023-03-10,pass,8406,8406,1.0,0,0,1,0,
600864.SH,2023-03-10,pass,10411,10411,1.0,0,0,1,0,
601799.SH,2023-03-10,pass,11429,11429,1.0,0,0,1,0,
603658.SH,2023-03-10,pass,10974,10974,1.0,0,0,1,0,
000977.SZ,2023-03-13,pass,328036,328036,1.0,0,0,1,0,
600050.SH,2023-03-13,pass,259155,259155,1.0,0,0,1,0,
601360.SH,2023-03-13,pass,205739,205739,1.0,0,0,1,0,
601728.SH,2023-03-13,pass,237405,237405,1.0,0,0,1,0,
000063.SZ,2023-03-13,pass,171298,171298,1.0,0,0,1,0,
002230.SZ,2023-03-13,pass,111392,111392,1.0,0,0,1,0,
002236.SZ,2023-03-13,pass,122178,122178,1.0,0,0,1,0,
002261.SZ,2023-03-13,pass,119275,119275,1.0,0,0,1,0,
002528.SZ,2023-03-13,pass,133100,133100,1.0,0,0,1,0,
600089.SH,2023-03-13,pass,168137,168137,1.0,0,0,1,0,
601698.SH,2023-03-13,pass,149173,149173,1.0,0,0,1,0,
601899.SH,2023-03-13,pass,141057,141057,1.0,0,0,1,0,
000938.SZ,2023-03-13,pass,96990,96990,1.0,0,0,1,0,
002594.SZ,2023-03-13,pass,80665,80665,1.0,0,0,1,0,
600028.SH,2023-03-13,pass,122337,122337,1.0,0,0,1,0,
600118.SH,2023-03-13,pass,120091,120091,1.0,0,0,1,0,
600536.SH,2023-03-13,pass,84124,84124,1.0,0,0,1,0,
601012.SH,2023-03-13,pass,102502,102502,1.0,0,0,1,0,
601138.SH,2023-03-13,pass,100101,100101,1.0,0,0,1,0,
601390.SH,2023-03-13,pass,146027,146027,1.0,0,0,1,0,
601668.SH,2023-03-13,pass,104982,104982,1.0,0,0,1,0,
601800.SH,2023-03-13,pass,120365,120365,1.0,0,0,1,0,
603019.SH,2023-03-13,pass,117560,117560,1.0,0,0,1,0,
000032.SZ,2023-03-13,pass,80047,80047,1.0,0,0,1,0,
000858.SZ,2023-03-13,pass,58011,58011,1.0,0,0,1,0,
600026.SH,2023-03-13,pass,84337,84337,1.0,0,0,1,0,
600031.SH,2023-03-13,pass,82447,82447,1.0,0,0,1,0,
600036.SH,2023-03-13,pass,80217,80217,1.0,0,0,1,0,
600418.SH,2023-03-13,pass,96385,96385,1.0,0,0,1,0,
601186.SH,2023-03-13,pass,81853,81853,1.0,0,0,1,0,
601633.SH,2023-03-13,pass,79416,79416,1.0,0,0,1,0,
601669.SH,2023-03-13,pass,81300,81300,1.0,0,0,1,0,
601857.SH,2023-03-13,pass,83975,83975,1.0,0,0,1,0,
601888.SH,2023-03-13,pass,76183,76183,1.0,0,0,1,0,
603259.SH,2023-03-13,pass,89636,89636,1.0,0,0,1,0,
600141.SH,2023-03-13,pass,60191,60191,1.0,0,0,1,0,
600150.SH,2023-03-13,pass,66654,66654,1.0,0,0,1,0,
600438.SH,2023-03-13,pass,61682,61682,1.0,0,0,1,0,
600887.SH,2023-03-13,pass,57324,57324,1.0,0,0,1,0,
600938.SH,2023-03-13,pass,76976,76976,1.0,0,0,1,0,
600941.SH,2023-03-13,pass,63737,63737,1.0,0,0,1,0,
601318.SH,2023-03-13,pass,66350,66350,1.0,0,0,1,0,
601600.SH,2023-03-13,pass,86171,86171,1.0,0,0,1,0,
601868.SH,2023-03-13,pass,43574,43574,1.0,0,0,1,0,
601975.SH,2023-03-13,pass,71630,71630,1.0,0,0,1,0,
603000.SH,2023-03-13,pass,53961,53961,1.0,0,0,1,0,
603083.SH,2023-03-13,pass,72925,72925,1.0,0,0,1,0,
600095.SH,2023-03-13,pass,49630,49630,1.0,0,0,1,0,
600276.SH,2023-03-13,pass,52114,52114,1.0,0,0,1,0,
600487.SH,2023-03-13,pass,51427,51427,1.0,0,0,1,0,
600522.SH,2023-03-13,pass,51651,51651,1.0,0,0,1,0,
600570.SH,2023-03-13,pass,55773,55773,1.0,0,0,1,0,
600588.SH,2023-03-13,pass,64732,64732,1.0,0,0,1,0,
600690.SH,2023-03-13,pass,55872,55872,1.0,0,0,1,0,
600958.SH,2023-03-13,pass,57075,57075,1.0,0,0,1,0,
601288.SH,2023-03-13,pass,32596,32596,1.0,0,0,1,0,
601398.SH,2023-03-13,pass,45597,45597,1.0,0,0,1,0,
601658.SH,2023-03-13,pass,59367,59367,1.0,0,0,1,0,
601985.SH,2023-03-13,pass,60331,60331,1.0,0,0,1,0,
600030.SH,2023-03-13,pass,56112,56112,1.0,0,0,1,0,
600559.SH,2023-03-13,pass,45474,45474,1.0,0,0,1,0,
600602.SH,2023-03-13,pass,52683,52683,1.0,0,0,1,0,
600705.SH,2023-03-13,pass,49088,49088,1.0,0,0,1,0,
600809.SH,2023-03-13,pass,38387,38387,1.0,0,0,1,0,
601088.SH,2023-03-13,pass,49147,49147,1.0,0,0,1,0,
601601.SH,2023-03-13,pass,48919,48919,1.0,0,0,1,0,
601766.SH,2023-03-13,pass,56235,56235,1.0,0,0,1,0,
601919.SH,2023-03-13,pass,44804,44804,1.0,0,0,1,0,
603636.SH,2023-03-13,pass,47907,47907,1.0,0,0,1,0,
603881.SH,2023-03-13,pass,49642,49642,1.0,0,0,1,0,
603993.SH,2023-03-13,pass,44514,44514,1.0,0,0,1,0,
600010.SH,2023-03-13,pass,33140,33140,1.0,0,0,1,0,
600048.SH,2023-03-13,pass,44150,44150,1.0,0,0,1,0,
600188.SH,2023-03-13,pass,40767,40767,1.0,0,0,1,0,
600256.SH,2023-03-13,pass,40971,40971,1.0,0,0,1,0,
600497.SH,2023-03-13,pass,42062,42062,1.0,0,0,1,0,
600584.SH,2023-03-13,pass,41948,41948,1.0,0,0,1,0,
600703.SH,2023-03-13,pass,42127,42127,1.0,0,0,1,0,
600900.SH,2023-03-13,pass,39457,39457,1.0,0,0,1,0,
601127.SH,2023-03-13,pass,36744,36744,1.0,0,0,1,0,
601166.SH,2023-03-13,pass,36449,36449,1.0,0,0,1,0,
601689.SH,2023-03-13,pass,37029,37029,1.0,0,0,1,0,
601872.SH,2023-03-13,pass,50266,50266,1.0,0,0,1,0,
600037.SH,2023-03-13,pass,40589,40589,1.0,0,0,1,0,
600066.SH,2023-03-13,pass,40437,40437,1.0,0,0,1,0,
600096.SH,2023-03-13,pass,35248,35248,1.0,0,0,1,0,
600100.SH,2023-03-13,pass,35648,35648,1.0,0,0,1,0,
600111.SH,2023-03-13,pass,30932,30932,1.0,0,0,1,0,
600309.SH,2023-03-13,pass,33935,33935,1.0,0,0,1,0,
600383.SH,2023-03-13,pass,40719,40719,1.0,0,0,1,0,
600546.SH,2023-03-13,pass,38582,38582,1.0,0,0,1,0,
600732.SH,2023-03-13,pass,38839,38839,1.0,0,0,1,0,
601225.SH,2023-03-13,pass,36462,36462,1.0,0,0,1,0,
601816.SH,2023-03-13,pass,44087,44087,1.0,0,0,1,0,
603799.SH,2023-03-13,pass,32331,32331,1.0,0,0,1,0,
600160.SH,2023-03-13,pass,31052,31052,1.0,0,0,1,0,
600338.SH,2023-03-13,pass,32816,32816,1.0,0,0,1,0,
600557.SH,2023-03-13,pass,34061,34061,1.0,0,0,1,0,
600585.SH,2023-03-13,pass,35530,35530,1.0,0,0,1,0,
600633.SH,2023-03-13,pass,28605,28605,1.0,0,0,1,0,
600702.SH,2023-03-13,pass,29934,29934,1.0,0,0,1,0,
600745.SH,2023-03-13,pass,28557,28557,1.0,0,0,1,0,
600905.SH,2023-03-13,pass,25773,25773,1.0,0,0,1,0,
600989.SH,2023-03-13,pass,36954,36954,1.0,0,0,1,0,
601615.SH,2023-03-13,pass,33965,33965,1.0,0,0,1,0,
603501.SH,2023-03-13,pass,26718,26718,1.0,0,0,1,0,
603986.SH,2023-03-13,pass,27578,27578,1.0,0,0,1,0,
600011.SH,2023-03-13,pass,29437,29437,1.0,0,0,1,0,
600056.SH,2023-03-13,pass,24881,24881,1.0,0,0,1,0,
600196.SH,2023-03-13,pass,26728,26728,1.0,0,0,1,0,
600271.SH,2023-03-13,pass,31645,31645,1.0,0,0,1,0,
600325.SH,2023-03-13,pass,31810,31810,1.0,0,0,1,0,
600348.SH,2023-03-13,pass,27545,27545,1.0,0,0,1,0,
600410.SH,2023-03-13,pass,29301,29301,1.0,0,0,1,0,
600449.SH,2023-03-13,pass,27285,27285,1.0,0,0,1,0,
601136.SH,2023-03-13,pass,27366,27366,1.0,0,0,1,0,
601168.SH,2023-03-13,pass,26537,26537,1.0,0,0,1,0,
601606.SH,2023-03-13,pass,30306,30306,1.0,0,0,1,0,
603688.SH,2023-03-13,pass,22936,22936,1.0,0,0,1,0,
600363.SH,2023-03-13,pass,23182,23182,1.0,0,0,1,0,
600519.SH,2023-03-13,pass,16127,16127,1.0,0,0,1,0,
600549.SH,2023-03-13,pass,24849,24849,1.0,0,0,1,0,
600600.SH,2023-03-13,pass,21905,21905,1.0,0,0,1,0,
600641.SH,2023-03-13,pass,23987,23987,1.0,0,0,1,0,
600756.SH,2023-03-13,pass,27367,27367,1.0,0,0,1,0,
600771.SH,2023-03-13,pass,25861,25861,1.0,0,0,1,0,
600839.SH,2023-03-13,pass,28230,28230,1.0,0,0,1,0,
601628.SH,2023-03-13,pass,23023,23023,1.0,0,0,1,0,
601688.SH,2023-03-13,pass,25795,25795,1.0,0,0,1,0,
603589.SH,2023-03-13,pass,24243,24243,1.0,0,0,1,0,
603918.SH,2023-03-13,pass,24079,24079,1.0,0,0,1,0,
600436.SH,2023-03-13,pass,12165,12165,1.0,0,0,1,0,
600499.SH,2023-03-13,pass,21619,21619,1.0,0,0,1,0,
600850.SH,2023-03-13,pass,23961,23961,1.0,0,0,1,0,
601059.SH,2023-03-13,pass,20799,20799,1.0,0,0,1,0,
601566.SH,2023-03-13,pass,18725,18725,1.0,0,0,1,0,
601696.SH,2023-03-13,pass,20100,20100,1.0,0,0,1,0,
601788.SH,2023-03-13,pass,18394,18394,1.0,0,0,1,0,
603131.SH,2023-03-13,pass,18961,18961,1.0,0,0,1,0,
603211.SH,2023-03-13,pass,17829,17829,1.0,0,0,1,0,
603290.SH,2023-03-13,pass,12305,12305,1.0,0,0,1,0,
603528.SH,2023-03-13,pass,17859,17859,1.0,0,0,1,0,
605117.SH,2023-03-13,pass,12418,12418,1.0,0,0,1,0,
600763.SH,2023-03-13,pass,10293,10293,1.0,0,0,1,0,
600864.SH,2023-03-13,pass,9796,9796,1.0,0,0,1,0,
601799.SH,2023-03-13,pass,9559,9559,1.0,0,0,1,0,
601990.SH,2023-03-13,pass,13165,13165,1.0,0,0,1,0,
601995.SH,2023-03-13,pass,15304,15304,1.0,0,0,1,0,
603658.SH,2023-03-13,pass,10217,10217,1.0,0,0,1,0,
603887.SH,2023-03-13,pass,13217,13217,1.0,0,0,1,0,
000977.SZ,2023-03-14,pass,256250,256250,1.0,0,0,1,0,
002528.SZ,2023-03-14,pass,205582,205582,1.0,0,0,1,0,
600050.SH,2023-03-14,pass,300208,300208,1.0,0,0,1,0,
601698.SH,2023-03-14,pass,246121,246121,1.0,0,0,1,0,
000063.SZ,2023-03-14,pass,139043,139043,1.0,0,0,1,0,
002236.SZ,2023-03-14,pass,130750,130750,1.0,0,0,1,0,
002594.SZ,2023-03-14,pass,103164,103164,1.0,0,0,1,0,
600118.SH,2023-03-14,pass,172434,172434,1.0,0,0,1,0,
601012.SH,2023-03-14,pass,143898,143898,1.0,0,0,1,0,
601360.SH,2023-03-14,pass,262272,262272,1.0,0,0,1,0,
601728.SH,2023-03-14,pass,243786,243786,1.0,0,0,1,0,
000032.SZ,2023-03-14,pass,86677,86677,1.0,0,0,1,0,
002261.SZ,2023-03-14,pass,101946,101946,1.0,0,0,1,0,
600026.SH,2023-03-14,pass,110117,110117,1.0,0,0,1,0,
600089.SH,2023-03-14,pass,119457,119457,1.0,0,0,1,0,
600418.SH,2023-03-14,pass,105847,105847,1.0,0,0,1,0,
600536.SH,2023-03-14,pass,108728,108728,1.0,0,0,1,0,
600588.SH,2023-03-14,pass,131936,131936,1.0,0,0,1,0,
601127.SH,2023-03-14,pass,84828,84828,1.0,0,0,1,0,
601390.SH,2023-03-14,pass,131134,131134,1.0,0,0,1,0,
601899.SH,2023-03-14,pass,141348,141348,1.0,0,0,1,0,
603019.SH,2023-03-14,pass,116134,116134,1.0,0,0,1,0,
000938.SZ,2023-03-14,pass,82320,82320,1.0,0,0,1,0,
002230.SZ,2023-03-14,pass,78233,78233,1.0,0,0,1,0,
600028.SH,2023-03-14,pass,99757,99757,1.0,0,0,1,0,
600031.SH,2023-03-14,pass,96656,96656,1.0,0,0,1,0,
600036.SH,2023-03-14,pass,88207,88207,1.0,0,0,1,0,
600150.SH,2023-03-14,pass,91150,91150,1.0,0,0,1,0,
600438.SH,2023-03-14,pass,83353,83353,1.0,0,0,1,0,
601138.SH,2023-03-14,pass,96089,96089,1.0,0,0,1,0,
601318.SH,2023-03-14,pass,90764,90764,1.0,0,0,1,0,
601668.SH,2023-03-14,pass,96347,96347,1.0,0,0,1,0,
601800.SH,2023-03-14,pass,92775,92775,1.0,0,0,1,0,
601975.SH,2023-03-14,pass,96430,96430,1.0,0,0,1,0,
000858.SZ,2023-03-14,pass,54009,54009,1.0,0,0,1,0,
600095.SH,2023-03-14,pass,69579,69579,1.0,0,0,1,0,
600584.SH,2023-03-14,pass,75943,75943,1.0,0,0,1,0,
600703.SH,2023-03-14,pass,79542,79542,1.0,0,0,1,0,
600732.SH,2023-03-14,pass,68760,68760,1.0,0,0,1,0,
600941.SH,2023-03-14,pass,75991,75991,1.0,0,0,1,0,
