sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
600741.SH,2022-07-12,pass,35807,35807,1.0,0,0,1,0,
600809.SH,2022-07-12,pass,21600,21600,1.0,0,0,1,0,
600988.SH,2022-07-12,pass,25523,25523,1.0,0,0,1,0,
601699.SH,2022-07-12,pass,33168,33168,1.0,0,0,1,0,
603260.SH,2022-07-12,pass,29951,29951,1.0,0,0,1,0,
603619.SH,2022-07-12,pass,26275,26275,1.0,0,0,1,0,
603906.SH,2022-07-12,pass,30323,30323,1.0,0,0,1,0,
605366.SH,2022-07-12,pass,29652,29652,1.0,0,0,1,0,
600028.SH,2022-07-12,pass,25612,25612,1.0,0,0,1,0,
600058.SH,2022-07-12,pass,18082,18082,1.0,0,0,1,0,
600267.SH,2022-07-12,pass,24373,24373,1.0,0,0,1,0,
600268.SH,2022-07-12,pass,22264,22264,1.0,0,0,1,0,
600277.SH,2022-07-12,pass,14406,14406,1.0,0,0,1,0,
600297.SH,2022-07-12,pass,22480,22480,1.0,0,0,1,0,
600436.SH,2022-07-12,pass,12242,12242,1.0,0,0,1,0,
600519.SH,2022-07-12,pass,17431,17431,1.0,0,0,1,0,
600550.SH,2022-07-12,pass,20127,20127,1.0,0,0,1,0,
600598.SH,2022-07-12,pass,16197,16197,1.0,0,0,1,0,
600686.SH,2022-07-12,pass,26969,26969,1.0,0,0,1,0,
600763.SH,2022-07-12,pass,16883,16883,1.0,0,0,1,0,
600081.SH,2022-07-12,pass,8868,8868,1.0,0,0,1,0,
600127.SH,2022-07-12,pass,10935,10935,1.0,0,0,1,0,
600238.SH,2022-07-12,pass,11504,11504,1.0,0,0,1,0,
600354.SH,2022-07-12,pass,14860,14860,1.0,0,0,1,0,
600359.SH,2022-07-12,pass,13351,13351,1.0,0,0,1,0,
600403.SH,2022-07-12,pass,9139,9139,1.0,0,0,1,0,
000625.SZ,2022-07-13,pass,272783,272783,1.0,0,0,1,0,
000957.SZ,2022-07-13,pass,199394,199394,1.0,0,0,1,0,
002466.SZ,2022-07-13,pass,233334,233334,1.0,0,0,1,0,
002594.SZ,2022-07-13,pass,160922,160922,1.0,0,0,1,0,
000651.SZ,2022-07-13,pass,135142,135142,1.0,0,0,1,0,
002460.SZ,2022-07-13,pass,142460,142460,1.0,0,0,1,0,
002709.SZ,2022-07-13,pass,157732,157732,1.0,0,0,1,0,
600036.SH,2022-07-13,pass,210497,210497,1.0,0,0,1,0,
601012.SH,2022-07-13,pass,214390,214390,1.0,0,0,1,0,
601899.SH,2022-07-13,pass,158345,158345,1.0,0,0,1,0,
002176.SZ,2022-07-13,pass,123588,123588,1.0,0,0,1,0,
002407.SZ,2022-07-13,pass,114193,114193,1.0,0,0,1,0,
600056.SH,2022-07-13,pass,157387,157387,1.0,0,0,1,0,
600313.SH,2022-07-13,pass,141404,141404,1.0,0,0,1,0,
600418.SH,2022-07-13,pass,143128,143128,1.0,0,0,1,0,
600438.SH,2022-07-13,pass,167995,167995,1.0,0,0,1,0,
600502.SH,2022-07-13,pass,145681,145681,1.0,0,0,1,0,
600905.SH,2022-07-13,pass,155814,155814,1.0,0,0,1,0,
000400.SZ,2022-07-13,pass,97645,97645,1.0,0,0,1,0,
000792.SZ,2022-07-13,pass,102441,102441,1.0,0,0,1,0,
000858.SZ,2022-07-13,pass,89193,89193,1.0,0,0,1,0,
002241.SZ,2022-07-13,pass,96682,96682,1.0,0,0,1,0,
002475.SZ,2022-07-13,pass,103375,103375,1.0,0,0,1,0,
600031.SH,2022-07-13,pass,125597,125597,1.0,0,0,1,0,
600089.SH,2022-07-13,pass,139215,139215,1.0,0,0,1,0,
600096.SH,2022-07-13,pass,110450,110450,1.0,0,0,1,0,
601166.SH,2022-07-13,pass,143921,143921,1.0,0,0,1,0,
601615.SH,2022-07-13,pass,132584,132584,1.0,0,0,1,0,
000002.SZ,2022-07-13,pass,95424,95424,1.0,0,0,1,0,
000333.SZ,2022-07-13,pass,89787,89787,1.0,0,0,1,0,
000736.SZ,2022-07-13,pass,78469,78469,1.0,0,0,1,0,
002074.SZ,2022-07-13,pass,88877,88877,1.0,0,0,1,0,
002714.SZ,2022-07-13,pass,79403,79403,1.0,0,0,1,0,
002738.SZ,2022-07-13,pass,77116,77116,1.0,0,0,1,0,
600111.SH,2022-07-13,pass,96398,96398,1.0,0,0,1,0,
600256.SH,2022-07-13,pass,115147,115147,1.0,0,0,1,0,
600348.SH,2022-07-13,pass,109805,109805,1.0,0,0,1,0,
600522.SH,2022-07-13,pass,110387,110387,1.0,0,0,1,0,
601668.SH,2022-07-13,pass,109306,109306,1.0,0,0,1,0,
601669.SH,2022-07-13,pass,98447,98447,1.0,0,0,1,0,
000756.SZ,2022-07-13,pass,73621,73621,1.0,0,0,1,0,
000933.SZ,2022-07-13,pass,75209,75209,1.0,0,0,1,0,
002056.SZ,2022-07-13,pass,78982,78982,1.0,0,0,1,0,
600010.SH,2022-07-13,pass,61807,61807,1.0,0,0,1,0,
600048.SH,2022-07-13,pass,96132,96132,1.0,0,0,1,0,
600062.SH,2022-07-13,pass,88240,88240,1.0,0,0,1,0,
600101.SH,2022-07-13,pass,90500,90500,1.0,0,0,1,0,
600406.SH,2022-07-13,pass,83365,83365,1.0,0,0,1,0,
600887.SH,2022-07-13,pass,100661,100661,1.0,0,0,1,0,
600893.SH,2022-07-13,pass,95020,95020,1.0,0,0,1,0,
603259.SH,2022-07-13,pass,75554,75554,1.0,0,0,1,0,
603799.SH,2022-07-13,pass,77726,77726,1.0,0,0,1,0,
002027.SZ,2022-07-13,pass,56240,56240,1.0,0,0,1,0,
002183.SZ,2022-07-13,pass,61657,61657,1.0,0,0,1,0,
002271.SZ,2022-07-13,pass,64289,64289,1.0,0,0,1,0,
002415.SZ,2022-07-13,pass,54701,54701,1.0,0,0,1,0,
002432.SZ,2022-07-13,pass,45654,45654,1.0,0,0,1,0,
600276.SH,2022-07-13,pass,75068,75068,1.0,0,0,1,0,
600795.SH,2022-07-13,pass,75766,75766,1.0,0,0,1,0,
601288.SH,2022-07-13,pass,60802,60802,1.0,0,0,1,0,
601633.SH,2022-07-13,pass,61945,61945,1.0,0,0,1,0,
601658.SH,2022-07-13,pass,89693,89693,1.0,0,0,1,0,
601919.SH,2022-07-13,pass,81347,81347,1.0,0,0,1,0,
603501.SH,2022-07-13,pass,59938,59938,1.0,0,0,1,0,
000009.SZ,2022-07-13,pass,52789,52789,1.0,0,0,1,0,
000519.SZ,2022-07-13,pass,53625,53625,1.0,0,0,1,0,
600011.SH,2022-07-13,pass,65527,65527,1.0,0,0,1,0,
600150.SH,2022-07-13,pass,68193,68193,1.0,0,0,1,0,
600196.SH,2022-07-13,pass,64493,64493,1.0,0,0,1,0,
600686.SH,2022-07-13,pass,66284,66284,1.0,0,0,1,0,
600703.SH,2022-07-13,pass,61529,61529,1.0,0,0,1,0,
600745.SH,2022-07-13,pass,59859,59859,1.0,0,0,1,0,
600884.SH,2022-07-13,pass,66220,66220,1.0,0,0,1,0,
600938.SH,2022-07-13,pass,66139,66139,1.0,0,0,1,0,
601127.SH,2022-07-13,pass,57825,57825,1.0,0,0,1,0,
601390.SH,2022-07-13,pass,68395,68395,1.0,0,0,1,0,
002192.SZ,2022-07-13,pass,36486,36486,1.0,0,0,1,0,
002352.SZ,2022-07-13,pass,47146,47146,1.0,0,0,1,0,
002371.SZ,2022-07-13,pass,38816,38816,1.0,0,0,1,0,
600141.SH,2022-07-13,pass,60189,60189,1.0,0,0,1,0,
600176.SH,2022-07-13,pass,61173,61173,1.0,0,0,1,0,
600426.SH,2022-07-13,pass,64894,64894,1.0,0,0,1,0,
600460.SH,2022-07-13,pass,48488,48488,1.0,0,0,1,0,
600546.SH,2022-07-13,pass,60751,60751,1.0,0,0,1,0,
600732.SH,2022-07-13,pass,52972,52972,1.0,0,0,1,0,
601238.SH,2022-07-13,pass,50827,50827,1.0,0,0,1,0,
601318.SH,2022-07-13,pass,57655,57655,1.0,0,0,1,0,
601888.SH,2022-07-13,pass,46370,46370,1.0,0,0,1,0,
000661.SZ,2022-07-13,pass,33673,33673,1.0,0,0,1,0,
600030.SH,2022-07-13,pass,52599,52599,1.0,0,0,1,0,
600733.SH,2022-07-13,pass,47011,47011,1.0,0,0,1,0,
601088.SH,2022-07-13,pass,44721,44721,1.0,0,0,1,0,
601179.SH,2022-07-13,pass,49932,49932,1.0,0,0,1,0,
601225.SH,2022-07-13,pass,49662,49662,1.0,0,0,1,0,
601600.SH,2022-07-13,pass,34573,34573,1.0,0,0,1,0,
601872.SH,2022-07-13,pass,50486,50486,1.0,0,0,1,0,
601975.SH,2022-07-13,pass,46592,46592,1.0,0,0,1,0,
601985.SH,2022-07-13,pass,53219,53219,1.0,0,0,1,0,
603229.SH,2022-07-13,pass,45897,45897,1.0,0,0,1,0,
603986.SH,2022-07-13,pass,41416,41416,1.0,0,0,1,0,
000568.SZ,2022-07-13,pass,30074,30074,1.0,0,0,1,0,
600021.SH,2022-07-13,pass,39548,39548,1.0,0,0,1,0,
600026.SH,2022-07-13,pass,42745,42745,1.0,0,0,1,0,
600104.SH,2022-07-13,pass,38111,38111,1.0,0,0,1,0,
600559.SH,2022-07-13,pass,39396,39396,1.0,0,0,1,0,
600596.SH,2022-07-13,pass,44283,44283,1.0,0,0,1,0,
600660.SH,2022-07-13,pass,38404,38404,1.0,0,0,1,0,
600702.SH,2022-07-13,pass,28621,28621,1.0,0,0,1,0,
600765.SH,2022-07-13,pass,40337,40337,1.0,0,0,1,0,
600900.SH,2022-07-13,pass,50790,50790,1.0,0,0,1,0,
603185.SH,2022-07-13,pass,37764,37764,1.0,0,0,1,0,
605111.SH,2022-07-13,pass,33143,33143,1.0,0,0,1,0,
000151.SZ,2022-07-13,pass,28730,28730,1.0,0,0,1,0,
000665.SZ,2022-07-13,pass,22226,22226,1.0,0,0,1,0,
000799.SZ,2022-07-13,pass,22934,22934,1.0,0,0,1,0,
002049.SZ,2022-07-13,pass,22892,22892,1.0,0,0,1,0,
600028.SH,2022-07-13,pass,29630,29630,1.0,0,0,1,0,
600508.SH,2022-07-13,pass,33562,33562,1.0,0,0,1,0,
600550.SH,2022-07-13,pass,32718,32718,1.0,0,0,1,0,
600741.SH,2022-07-13,pass,39644,39644,1.0,0,0,1,0,
600760.SH,2022-07-13,pass,33556,33556,1.0,0,0,1,0,
603260.SH,2022-07-13,pass,28711,28711,1.0,0,0,1,0,
603906.SH,2022-07-13,pass,29641,29641,1.0,0,0,1,0,
605366.SH,2022-07-13,pass,29730,29730,1.0,0,0,1,0,
000547.SZ,2022-07-13,pass,21134,21134,1.0,0,0,1,0,
600009.SH,2022-07-13,pass,26703,26703,1.0,0,0,1,0,
600199.SH,2022-07-13,pass,20529,20529,1.0,0,0,1,0,
600268.SH,2022-07-13,pass,28374,28374,1.0,0,0,1,0,
600277.SH,2022-07-13,pass,23293,23293,1.0,0,0,1,0,
600284.SH,2022-07-13,pass,30374,30374,1.0,0,0,1,0,
600309.SH,2022-07-13,pass,21938,21938,1.0,0,0,1,0,
600316.SH,2022-07-13,pass,28471,28471,1.0,0,0,1,0,
600809.SH,2022-07-13,pass,24288,24288,1.0,0,0,1,0,
600988.SH,2022-07-13,pass,26660,26660,1.0,0,0,1,0,
601699.SH,2022-07-13,pass,29488,29488,1.0,0,0,1,0,
603619.SH,2022-07-13,pass,26364,26364,1.0,0,0,1,0,
600058.SH,2022-07-13,pass,18532,18532,1.0,0,0,1,0,
600127.SH,2022-07-13,pass,8955,8955,1.0,0,0,1,0,
600238.SH,2022-07-13,pass,10131,10131,1.0,0,0,1,0,
600267.SH,2022-07-13,pass,15693,15693,1.0,0,0,1,0,
600297.SH,2022-07-13,pass,18189,18189,1.0,0,0,1,0,
600354.SH,2022-07-13,pass,18701,18701,1.0,0,0,1,0,
600359.SH,2022-07-13,pass,9804,9804,1.0,0,0,1,0,
600436.SH,2022-07-13,pass,10513,10513,1.0,0,0,1,0,
600519.SH,2022-07-13,pass,15522,15522,1.0,0,0,1,0,
600570.SH,2022-07-13,pass,18245,18245,1.0,0,0,1,0,
600598.SH,2022-07-13,pass,12546,12546,1.0,0,0,1,0,
600763.SH,2022-07-13,pass,18784,18784,1.0,0,0,1,0,
600081.SH,2022-07-13,pass,8632,8632,1.0,0,0,1,0,
600403.SH,2022-07-13,pass,8964,8964,1.0,0,0,1,0,
000625.SZ,2022-07-14,pass,215744,215744,1.0,0,0,1,0,
000957.SZ,2022-07-14,pass,202364,202364,1.0,0,0,1,0,
002466.SZ,2022-07-14,pass,189006,189006,1.0,0,0,1,0,
600036.SH,2022-07-14,pass,306989,306989,1.0,0,0,1,0,
000651.SZ,2022-07-14,pass,144171,144171,1.0,0,0,1,0,
000792.SZ,2022-07-14,pass,176835,176835,1.0,0,0,1,0,
002594.SZ,2022-07-14,pass,131664,131664,1.0,0,0,1,0,
002709.SZ,2022-07-14,pass,136637,136637,1.0,0,0,1,0,
600905.SH,2022-07-14,pass,176666,176666,1.0,0,0,1,0,
601012.SH,2022-07-14,pass,165180,165180,1.0,0,0,1,0,
601899.SH,2022-07-14,pass,175031,175031,1.0,0,0,1,0,
000333.SZ,2022-07-14,pass,122239,122239,1.0,0,0,1,0,
002407.SZ,2022-07-14,pass,125501,125501,1.0,0,0,1,0,
002460.SZ,2022-07-14,pass,116869,116869,1.0,0,0,1,0,
600089.SH,2022-07-14,pass,142820,142820,1.0,0,0,1,0,
600276.SH,2022-07-14,pass,141598,141598,1.0,0,0,1,0,
600438.SH,2022-07-14,pass,145963,145963,1.0,0,0,1,0,
601166.SH,2022-07-14,pass,161564,161564,1.0,0,0,1,0,
601318.SH,2022-07-14,pass,155016,155016,1.0,0,0,1,0,
000400.SZ,2022-07-14,pass,93305,93305,1.0,0,0,1,0,
002074.SZ,2022-07-14,pass,97752,97752,1.0,0,0,1,0,
002176.SZ,2022-07-14,pass,114619,114619,1.0,0,0,1,0,
002432.SZ,2022-07-14,pass,87520,87520,1.0,0,0,1,0,
600011.SH,2022-07-14,pass,159687,159687,1.0,0,0,1,0,
600418.SH,2022-07-14,pass,117678,117678,1.0,0,0,1,0,
600795.SH,2022-07-14,pass,132887,132887,1.0,0,0,1,0,
601288.SH,2022-07-14,pass,123700,123700,1.0,0,0,1,0,
601658.SH,2022-07-14,pass,125603,125603,1.0,0,0,1,0,
603799.SH,2022-07-14,pass,132107,132107,1.0,0,0,1,0,
000002.SZ,2022-07-14,pass,94173,94173,1.0,0,0,1,0,
000858.SZ,2022-07-14,pass,71937,71937,1.0,0,0,1,0,
002192.SZ,2022-07-14,pass,78822,78822,1.0,0,0,1,0,
002241.SZ,2022-07-14,pass,81821,81821,1.0,0,0,1,0,
002475.SZ,2022-07-14,pass,80582,80582,1.0,0,0,1,0,
002738.SZ,2022-07-14,pass,82247,82247,1.0,0,0,1,0,
600056.SH,2022-07-14,pass,103864,103864,1.0,0,0,1,0,
600150.SH,2022-07-14,pass,115117,115117,1.0,0,0,1,0,
600196.SH,2022-07-14,pass,104917,104917,1.0,0,0,1,0,
600313.SH,2022-07-14,pass,104814,104814,1.0,0,0,1,0,
600522.SH,2022-07-14,pass,110229,110229,1.0,0,0,1,0,
601985.SH,2022-07-14,pass,105321,105321,1.0,0,0,1,0,
000519.SZ,2022-07-14,pass,84516,84516,1.0,0,0,1,0,
600010.SH,2022-07-14,pass,85920,85920,1.0,0,0,1,0,
600031.SH,2022-07-14,pass,88110,88110,1.0,0,0,1,0,
600048.SH,2022-07-14,pass,91648,91648,1.0,0,0,1,0,
600096.SH,2022-07-14,pass,95451,95451,1.0,0,0,1,0,
600348.SH,2022-07-14,pass,112725,112725,1.0,0,0,1,0,
600502.SH,2022-07-14,pass,90984,90984,1.0,0,0,1,0,
600546.SH,2022-07-14,pass,95736,95736,1.0,0,0,1,0,
600884.SH,2022-07-14,pass,111715,111715,1.0,0,0,1,0,
601615.SH,2022-07-14,pass,102673,102673,1.0,0,0,1,0,
601668.SH,2022-07-14,pass,98483,98483,1.0,0,0,1,0,
603259.SH,2022-07-14,pass,89503,89503,1.0,0,0,1,0,
000736.SZ,2022-07-14,pass,60751,60751,1.0,0,0,1,0,
000756.SZ,2022-07-14,pass,63532,63532,1.0,0,0,1,0,
000933.SZ,2022-07-14,pass,73961,73961,1.0,0,0,1,0,
002056.SZ,2022-07-14,pass,73237,73237,1.0,0,0,1,0,
002271.SZ,2022-07-14,pass,71617,71617,1.0,0,0,1,0,
002714.SZ,2022-07-14,pass,67372,67372,1.0,0,0,1,0,
600021.SH,2022-07-14,pass,89505,89505,1.0,0,0,1,0,
600062.SH,2022-07-14,pass,80700,80700,1.0,0,0,1,0,
600111.SH,2022-07-14,pass,75687,75687,1.0,0,0,1,0,
600893.SH,2022-07-14,pass,84588,84588,1.0,0,0,1,0,
601669.SH,2022-07-14,pass,85383,85383,1.0,0,0,1,0,
601919.SH,2022-07-14,pass,77248,77248,1.0,0,0,1,0,
600101.SH,2022-07-14,pass,78048,78048,1.0,0,0,1,0,
600141.SH,2022-07-14,pass,68253,68253,1.0,0,0,1,0,
600256.SH,2022-07-14,pass,76586,76586,1.0,0,0,1,0,
600559.SH,2022-07-14,pass,70303,70303,1.0,0,0,1,0,
600703.SH,2022-07-14,pass,69046,69046,1.0,0,0,1,0,
600732.SH,2022-07-14,pass,68788,68788,1.0,0,0,1,0,
600745.SH,2022-07-14,pass,68305,68305,1.0,0,0,1,0,
600887.SH,2022-07-14,pass,69083,69083,1.0,0,0,1,0,
601127.SH,2022-07-14,pass,60642,60642,1.0,0,0,1,0,
601390.SH,2022-07-14,pass,76826,76826,1.0,0,0,1,0,
601888.SH,2022-07-14,pass,56802,56802,1.0,0,0,1,0,
603501.SH,2022-07-14,pass,56052,56052,1.0,0,0,1,0,
000009.SZ,2022-07-14,pass,46680,46680,1.0,0,0,1,0,
002027.SZ,2022-07-14,pass,41285,41285,1.0,0,0,1,0,
002352.SZ,2022-07-14,pass,41618,41618,1.0,0,0,1,0,
002371.SZ,2022-07-14,pass,43071,43071,1.0,0,0,1,0,
002415.SZ,2022-07-14,pass,48942,48942,1.0,0,0,1,0,
600406.SH,2022-07-14,pass,57498,57498,1.0,0,0,1,0,
600765.SH,2022-07-14,pass,68016,68016,1.0,0,0,1,0,
600900.SH,2022-07-14,pass,73187,73187,1.0,0,0,1,0,
600938.SH,2022-07-14,pass,62891,62891,1.0,0,0,1,0,
601633.SH,2022-07-14,pass,53282,53282,1.0,0,0,1,0,
603185.SH,2022-07-14,pass,56348,56348,1.0,0,0,1,0,
603229.SH,2022-07-14,pass,51600,51600,1.0,0,0,1,0,
000568.SZ,2022-07-14,pass,27949,27949,1.0,0,0,1,0,
000661.SZ,2022-07-14,pass,33722,33722,1.0,0,0,1,0,
002183.SZ,2022-07-14,pass,40477,40477,1.0,0,0,1,0,
600030.SH,2022-07-14,pass,51969,51969,1.0,0,0,1,0,
600104.SH,2022-07-14,pass,44066,44066,1.0,0,0,1,0,
600176.SH,2022-07-14,pass,48196,48196,1.0,0,0,1,0,
600460.SH,2022-07-14,pass,48210,48210,1.0,0,0,1,0,
600660.SH,2022-07-14,pass,44751,44751,1.0,0,0,1,0,
600686.SH,2022-07-14,pass,47870,47870,1.0,0,0,1,0,
601179.SH,2022-07-14,pass,46186,46186,1.0,0,0,1,0,
601225.SH,2022-07-14,pass,40809,40809,1.0,0,0,1,0,
601238.SH,2022-07-14,pass,51778,51778,1.0,0,0,1,0,
000665.SZ,2022-07-14,pass,26017,26017,1.0,0,0,1,0,
002049.SZ,2022-07-14,pass,28722,28722,1.0,0,0,1,0,
600009.SH,2022-07-14,pass,38660,38660,1.0,0,0,1,0,
600596.SH,2022-07-14,pass,35026,35026,1.0,0,0,1,0,
600733.SH,2022-07-14,pass,40928,40928,1.0,0,0,1,0,
601699.SH,2022-07-14,pass,43642,43642,1.0,0,0,1,0,
601872.SH,2022-07-14,pass,47905,47905,1.0,0,0,1,0,
601975.SH,2022-07-14,pass,40309,40309,1.0,0,0,1,0,
603619.SH,2022-07-14,pass,38386,38386,1.0,0,0,1,0,
603986.SH,2022-07-14,pass,32182,32182,1.0,0,0,1,0,
605111.SH,2022-07-14,pass,34971,34971,1.0,0,0,1,0,
605366.SH,2022-07-14,pass,33643,33643,1.0,0,0,1,0,
000151.SZ,2022-07-14,pass,26488,26488,1.0,0,0,1,0,
000547.SZ,2022-07-14,pass,26143,26143,1.0,0,0,1,0,
000799.SZ,2022-07-14,pass,22489,22489,1.0,0,0,1,0,
600026.SH,2022-07-14,pass,36250,36250,1.0,0,0,1,0,
600426.SH,2022-07-14,pass,31112,31112,1.0,0,0,1,0,
600508.SH,2022-07-14,pass,30691,30691,1.0,0,0,1,0,
600741.SH,2022-07-14,pass,36559,36559,1.0,0,0,1,0,
600763.SH,2022-07-14,pass,25735,25735,1.0,0,0,1,0,
600988.SH,2022-07-14,pass,29893,29893,1.0,0,0,1,0,
601088.SH,2022-07-14,pass,34866,34866,1.0,0,0,1,0,
601600.SH,2022-07-14,pass,26574,26574,1.0,0,0,1,0,
603260.SH,2022-07-14,pass,30827,30827,1.0,0,0,1,0,
600028.SH,2022-07-14,pass,24695,24695,1.0,0,0,1,0,
600127.SH,2022-07-14,pass,25020,25020,1.0,0,0,1,0,
600199.SH,2022-07-14,pass,26564,26564,1.0,0,0,1,0,
600268.SH,2022-07-14,pass,25368,25368,1.0,0,0,1,0,
600277.SH,2022-07-14,pass,22619,22619,1.0,0,0,1,0,
600309.SH,2022-07-14,pass,25150,25150,1.0,0,0,1,0,
600550.SH,2022-07-14,pass,31234,31234,1.0,0,0,1,0,
600570.SH,2022-07-14,pass,24728,24728,1.0,0,0,1,0,
600702.SH,2022-07-14,pass,20670,20670,1.0,0,0,1,0,
600760.SH,2022-07-14,pass,28583,28583,1.0,0,0,1,0,
600809.SH,2022-07-14,pass,20031,20031,1.0,0,0,1,0,
603906.SH,2022-07-14,pass,26936,26936,1.0,0,0,1,0,
600058.SH,2022-07-14,pass,14568,14568,1.0,0,0,1,0,
600238.SH,2022-07-14,pass,10433,10433,1.0,0,0,1,0,
600267.SH,2022-07-14,pass,11457,11457,1.0,0,0,1,0,
600284.SH,2022-07-14,pass,21726,21726,1.0,0,0,1,0,
600297.SH,2022-07-14,pass,17467,17467,1.0,0,0,1,0,
600316.SH,2022-07-14,pass,22673,22673,1.0,0,0,1,0,
600354.SH,2022-07-14,pass,12596,12596,1.0,0,0,1,0,
600359.SH,2022-07-14,pass,7374,7374,1.0,0,0,1,0,
600403.SH,2022-07-14,pass,8923,8923,1.0,0,0,1,0,
600436.SH,2022-07-14,pass,14445,14445,1.0,0,0,1,0,
600519.SH,2022-07-14,pass,15564,15564,1.0,0,0,1,0,
600598.SH,2022-07-14,pass,10727,10727,1.0,0,0,1,0,
600081.SH,2022-07-14,pass,6757,6757,1.0,0,0,1,0,
000625.SZ,2022-07-15,pass,476830,476830,1.0,0,0,1,0,
000957.SZ,2022-07-15,pass,191244,191244,1.0,0,0,1,0,
002594.SZ,2022-07-15,pass,182209,182209,1.0,0,0,1,0,
002432.SZ,2022-07-15,pass,130077,130077,1.0,0,0,1,0,
002460.SZ,2022-07-15,pass,141168,141168,1.0,0,0,1,0,
002466.SZ,2022-07-15,pass,178035,178035,1.0,0,0,1,0,
600031.SH,2022-07-15,pass,208674,208674,1.0,0,0,1,0,
600036.SH,2022-07-15,pass,202704,202704,1.0,0,0,1,0,
601012.SH,2022-07-15,pass,192914,192914,1.0,0,0,1,0,
000002.SZ,2022-07-15,pass,148381,148381,1.0,0,0,1,0,
000792.SZ,2022-07-15,pass,135197,135197,1.0,0,0,1,0,
002176.SZ,2022-07-15,pass,145457,145457,1.0,0,0,1,0,
002709.SZ,2022-07-15,pass,126130,126130,1.0,0,0,1,0,
600089.SH,2022-07-15,pass,167706,167706,1.0,0,0,1,0,
600438.SH,2022-07-15,pass,149313,149313,1.0,0,0,1,0,
601899.SH,2022-07-15,pass,181849,181849,1.0,0,0,1,0,
000651.SZ,2022-07-15,pass,104124,104124,1.0,0,0,1,0,
000858.SZ,2022-07-15,pass,93771,93771,1.0,0,0,1,0,
002241.SZ,2022-07-15,pass,109981,109981,1.0,0,0,1,0,
002407.SZ,2022-07-15,pass,109322,109322,1.0,0,0,1,0,
002475.SZ,2022-07-15,pass,111372,111372,1.0,0,0,1,0,
600010.SH,2022-07-15,pass,101667,101667,1.0,0,0,1,0,
600418.SH,2022-07-15,pass,135313,135313,1.0,0,0,1,0,
600905.SH,2022-07-15,pass,139531,139531,1.0,0,0,1,0,
601318.SH,2022-07-15,pass,130178,130178,1.0,0,0,1,0,
000400.SZ,2022-07-15,pass,86841,86841,1.0,0,0,1,0,
000756.SZ,2022-07-15,pass,81001,81001,1.0,0,0,1,0,
002415.SZ,2022-07-15,pass,108132,108132,1.0,0,0,1,0,
600048.SH,2022-07-15,pass,133577,133577,1.0,0,0,1,0,
600056.SH,2022-07-15,pass,125812,125812,1.0,0,0,1,0,
600096.SH,2022-07-15,pass,116538,116538,1.0,0,0,1,0,
600522.SH,2022-07-15,pass,116582,116582,1.0,0,0,1,0,
601166.SH,2022-07-15,pass,119359,119359,1.0,0,0,1,0,
601615.SH,2022-07-15,pass,131418,131418,1.0,0,0,1,0,
601633.SH,2022-07-15,pass,110884,110884,1.0,0,0,1,0,
603799.SH,2022-07-15,pass,109651,109651,1.0,0,0,1,0,
000333.SZ,2022-07-15,pass,85665,85665,1.0,0,0,1,0,
002352.SZ,2022-07-15,pass,83007,83007,1.0,0,0,1,0,
002738.SZ,2022-07-15,pass,82881,82881,1.0,0,0,1,0,
600011.SH,2022-07-15,pass,113851,113851,1.0,0,0,1,0,
600062.SH,2022-07-15,pass,108838,108838,1.0,0,0,1,0,
600111.SH,2022-07-15,pass,101245,101245,1.0,0,0,1,0,
600196.SH,2022-07-15,pass,103847,103847,1.0,0,0,1,0,
600276.SH,2022-07-15,pass,100883,100883,1.0,0,0,1,0,
600745.SH,2022-07-15,pass,82654,82654,1.0,0,0,1,0,
600887.SH,2022-07-15,pass,99177,99177,1.0,0,0,1,0,
601288.SH,2022-07-15,pass,85904,85904,1.0,0,0,1,0,
601668.SH,2022-07-15,pass,103477,103477,1.0,0,0,1,0,
000933.SZ,2022-07-15,pass,75412,75412,1.0,0,0,1,0,
002056.SZ,2022-07-15,pass,78611,78611,1.0,0,0,1,0,
002074.SZ,2022-07-15,pass,71310,71310,1.0,0,0,1,0,
002714.SZ,2022-07-15,pass,72765,72765,1.0,0,0,1,0,
600313.SH,2022-07-15,pass,87614,87614,1.0,0,0,1,0,
600460.SH,2022-07-15,pass,73120,73120,1.0,0,0,1,0,
600546.SH,2022-07-15,pass,88775,88775,1.0,0,0,1,0,
600703.SH,2022-07-15,pass,83895,83895,1.0,0,0,1,0,
601225.SH,2022-07-15,pass,98412,98412,1.0,0,0,1,0,
601669.SH,2022-07-15,pass,92680,92680,1.0,0,0,1,0,
601919.SH,2022-07-15,pass,83241,83241,1.0,0,0,1,0,
603259.SH,2022-07-15,pass,76534,76534,1.0,0,0,1,0,
000519.SZ,2022-07-15,pass,66011,66011,1.0,0,0,1,0,
000736.SZ,2022-07-15,pass,64639,64639,1.0,0,0,1,0,
002192.SZ,2022-07-15,pass,53422,53422,1.0,0,0,1,0,
600256.SH,2022-07-15,pass,84913,84913,1.0,0,0,1,0,
600502.SH,2022-07-15,pass,76763,76763,1.0,0,0,1,0,
600732.SH,2022-07-15,pass,76602,76602,1.0,0,0,1,0,
600795.SH,2022-07-15,pass,71213,71213,1.0,0,0,1,0,
600884.SH,2022-07-15,pass,73833,73833,1.0,0,0,1,0,
600893.SH,2022-07-15,pass,70410,70410,1.0,0,0,1,0,
