sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
601727.SH,2021-06-22,pass,14316,14316,1.0,0,0,1,0,
601878.SH,2021-06-22,pass,22124,22124,1.0,0,0,1,0,
603160.SH,2021-06-22,pass,17527,17527,1.0,0,0,1,0,
603185.SH,2021-06-22,pass,14358,14358,1.0,0,0,1,0,
603987.SH,2021-06-22,pass,20564,20564,1.0,0,0,1,0,
600655.SH,2021-06-22,pass,15889,15889,1.0,0,0,1,0,
600859.SH,2021-06-22,pass,13883,13883,1.0,0,0,1,0,
601996.SH,2021-06-22,pass,6698,6698,1.0,0,0,1,0,
603000.SH,2021-06-22,pass,7557,7557,1.0,0,0,1,0,
603888.SH,2021-06-22,pass,12825,12825,1.0,0,0,1,0,
603990.SH,2021-06-22,pass,15492,15492,1.0,0,0,1,0,
000625.SZ,2021-06-23,pass,260101,260101,1.0,0,0,1,0,
000725.SZ,2021-06-23,pass,201498,201498,1.0,0,0,1,0,
601919.SH,2021-06-23,pass,440415,440415,1.0,0,0,1,0,
002340.SZ,2021-06-23,pass,185085,185085,1.0,0,0,1,0,
002466.SZ,2021-06-23,pass,199259,199259,1.0,0,0,1,0,
002475.SZ,2021-06-23,pass,221995,221995,1.0,0,0,1,0,
002594.SZ,2021-06-23,pass,164224,164224,1.0,0,0,1,0,
601012.SH,2021-06-23,pass,235530,235530,1.0,0,0,1,0,
002241.SZ,2021-06-23,pass,162996,162996,1.0,0,0,1,0,
600031.SH,2021-06-23,pass,181861,181861,1.0,0,0,1,0,
600171.SH,2021-06-23,pass,185587,185587,1.0,0,0,1,0,
600460.SH,2021-06-23,pass,203128,203128,1.0,0,0,1,0,
600584.SH,2021-06-23,pass,193342,193342,1.0,0,0,1,0,
600703.SH,2021-06-23,pass,203637,203637,1.0,0,0,1,0,
000858.SZ,2021-06-23,pass,107372,107372,1.0,0,0,1,0,
002460.SZ,2021-06-23,pass,131492,131492,1.0,0,0,1,0,
600196.SH,2021-06-23,pass,132255,132255,1.0,0,0,1,0,
600276.SH,2021-06-23,pass,150376,150376,1.0,0,0,1,0,
600733.SH,2021-06-23,pass,143781,143781,1.0,0,0,1,0,
600744.SH,2021-06-23,pass,118310,118310,1.0,0,0,1,0,
600906.SH,2021-06-23,pass,171043,171043,1.0,0,0,1,0,
601908.SH,2021-06-23,pass,152618,152618,1.0,0,0,1,0,
000333.SZ,2021-06-23,pass,106927,106927,1.0,0,0,1,0,
000568.SZ,2021-06-23,pass,87337,87337,1.0,0,0,1,0,
600238.SH,2021-06-23,pass,100682,100682,1.0,0,0,1,0,
600559.SH,2021-06-23,pass,108946,108946,1.0,0,0,1,0,
600704.SH,2021-06-23,pass,147035,147035,1.0,0,0,1,0,
601015.SH,2021-06-23,pass,127233,127233,1.0,0,0,1,0,
601127.SH,2021-06-23,pass,111145,111145,1.0,0,0,1,0,
601318.SH,2021-06-23,pass,126776,126776,1.0,0,0,1,0,
601899.SH,2021-06-23,pass,114244,114244,1.0,0,0,1,0,
603799.SH,2021-06-23,pass,107655,107655,1.0,0,0,1,0,
000027.SZ,2021-06-23,pass,71858,71858,1.0,0,0,1,0,
000799.SZ,2021-06-23,pass,63405,63405,1.0,0,0,1,0,
600111.SH,2021-06-23,pass,102157,102157,1.0,0,0,1,0,
600438.SH,2021-06-23,pass,107919,107919,1.0,0,0,1,0,
600702.SH,2021-06-23,pass,83228,83228,1.0,0,0,1,0,
600745.SH,2021-06-23,pass,86173,86173,1.0,0,0,1,0,
600887.SH,2021-06-23,pass,91952,91952,1.0,0,0,1,0,
600893.SH,2021-06-23,pass,101596,101596,1.0,0,0,1,0,
601377.SH,2021-06-23,pass,98040,98040,1.0,0,0,1,0,
601633.SH,2021-06-23,pass,96078,96078,1.0,0,0,1,0,
601888.SH,2021-06-23,pass,81472,81472,1.0,0,0,1,0,
603986.SH,2021-06-23,pass,108827,108827,1.0,0,0,1,0,
000661.SZ,2021-06-23,pass,52399,52399,1.0,0,0,1,0,
000963.SZ,2021-06-23,pass,63097,63097,1.0,0,0,1,0,
600019.SH,2021-06-23,pass,77441,77441,1.0,0,0,1,0,
600036.SH,2021-06-23,pass,71345,71345,1.0,0,0,1,0,
600095.SH,2021-06-23,pass,75693,75693,1.0,0,0,1,0,
600884.SH,2021-06-23,pass,84896,84896,1.0,0,0,1,0,
601600.SH,2021-06-23,pass,69810,69810,1.0,0,0,1,0,
601636.SH,2021-06-23,pass,80290,80290,1.0,0,0,1,0,
601995.SH,2021-06-23,pass,85283,85283,1.0,0,0,1,0,
603259.SH,2021-06-23,pass,86203,86203,1.0,0,0,1,0,
603501.SH,2021-06-23,pass,73967,73967,1.0,0,0,1,0,
603993.SH,2021-06-23,pass,70944,70944,1.0,0,0,1,0,
600030.SH,2021-06-23,pass,64515,64515,1.0,0,0,1,0,
600096.SH,2021-06-23,pass,73421,73421,1.0,0,0,1,0,
600199.SH,2021-06-23,pass,58128,58128,1.0,0,0,1,0,
600309.SH,2021-06-23,pass,59096,59096,1.0,0,0,1,0,
600392.SH,2021-06-23,pass,67021,67021,1.0,0,0,1,0,
600660.SH,2021-06-23,pass,59675,59675,1.0,0,0,1,0,
600690.SH,2021-06-23,pass,71452,71452,1.0,0,0,1,0,
600751.SH,2021-06-23,pass,65574,65574,1.0,0,0,1,0,
600809.SH,2021-06-23,pass,61192,61192,1.0,0,0,1,0,
601166.SH,2021-06-23,pass,67487,67487,1.0,0,0,1,0,
601865.SH,2021-06-23,pass,71309,71309,1.0,0,0,1,0,
603589.SH,2021-06-23,pass,61404,61404,1.0,0,0,1,0,
600010.SH,2021-06-23,pass,36764,36764,1.0,0,0,1,0,
600085.SH,2021-06-23,pass,52346,52346,1.0,0,0,1,0,
600143.SH,2021-06-23,pass,57300,57300,1.0,0,0,1,0,
600176.SH,2021-06-23,pass,61864,61864,1.0,0,0,1,0,
600316.SH,2021-06-23,pass,50133,50133,1.0,0,0,1,0,
600426.SH,2021-06-23,pass,60744,60744,1.0,0,0,1,0,
600499.SH,2021-06-23,pass,56732,56732,1.0,0,0,1,0,
600536.SH,2021-06-23,pass,55220,55220,1.0,0,0,1,0,
600570.SH,2021-06-23,pass,46847,46847,1.0,0,0,1,0,
600963.SH,2021-06-23,pass,59651,59651,1.0,0,0,1,0,
601567.SH,2021-06-23,pass,60601,60601,1.0,0,0,1,0,
601699.SH,2021-06-23,pass,57229,57229,1.0,0,0,1,0,
600089.SH,2021-06-23,pass,45915,45915,1.0,0,0,1,0,
600172.SH,2021-06-23,pass,43272,43272,1.0,0,0,1,0,
600197.SH,2021-06-23,pass,50491,50491,1.0,0,0,1,0,
600338.SH,2021-06-23,pass,46676,46676,1.0,0,0,1,0,
600516.SH,2021-06-23,pass,43806,43806,1.0,0,0,1,0,
600771.SH,2021-06-23,pass,51051,51051,1.0,0,0,1,0,
600773.SH,2021-06-23,pass,53803,53803,1.0,0,0,1,0,
600779.SH,2021-06-23,pass,43313,43313,1.0,0,0,1,0,
601005.SH,2021-06-23,pass,40131,40131,1.0,0,0,1,0,
601398.SH,2021-06-23,pass,50449,50449,1.0,0,0,1,0,
601601.SH,2021-06-23,pass,47539,47539,1.0,0,0,1,0,
601658.SH,2021-06-23,pass,47080,47080,1.0,0,0,1,0,
600257.SH,2021-06-23,pass,40426,40426,1.0,0,0,1,0,
600346.SH,2021-06-23,pass,41694,41694,1.0,0,0,1,0,
600409.SH,2021-06-23,pass,40010,40010,1.0,0,0,1,0,
600585.SH,2021-06-23,pass,38943,38943,1.0,0,0,1,0,
600707.SH,2021-06-23,pass,41534,41534,1.0,0,0,1,0,
600760.SH,2021-06-23,pass,40972,40972,1.0,0,0,1,0,
600989.SH,2021-06-23,pass,42932,42932,1.0,0,0,1,0,
600999.SH,2021-06-23,pass,40095,40095,1.0,0,0,1,0,
601788.SH,2021-06-23,pass,39617,39617,1.0,0,0,1,0,
603025.SH,2021-06-23,pass,35772,35772,1.0,0,0,1,0,
603160.SH,2021-06-23,pass,37456,37456,1.0,0,0,1,0,
603650.SH,2021-06-23,pass,38965,38965,1.0,0,0,1,0,
600327.SH,2021-06-23,pass,36641,36641,1.0,0,0,1,0,
600362.SH,2021-06-23,pass,39541,39541,1.0,0,0,1,0,
600436.SH,2021-06-23,pass,28694,28694,1.0,0,0,1,0,
600549.SH,2021-06-23,pass,41842,41842,1.0,0,0,1,0,
600600.SH,2021-06-23,pass,29887,29887,1.0,0,0,1,0,
600616.SH,2021-06-23,pass,36987,36987,1.0,0,0,1,0,
600900.SH,2021-06-23,pass,35012,35012,1.0,0,0,1,0,
601279.SH,2021-06-23,pass,33115,33115,1.0,0,0,1,0,
601688.SH,2021-06-23,pass,33725,33725,1.0,0,0,1,0,
601966.SH,2021-06-23,pass,34587,34587,1.0,0,0,1,0,
603026.SH,2021-06-23,pass,27130,27130,1.0,0,0,1,0,
603198.SH,2021-06-23,pass,37793,37793,1.0,0,0,1,0,
600221.SH,2021-06-23,pass,21529,21529,1.0,0,0,1,0,
600328.SH,2021-06-23,pass,29179,29179,1.0,0,0,1,0,
600519.SH,2021-06-23,pass,25525,25525,1.0,0,0,1,0,
600711.SH,2021-06-23,pass,30338,30338,1.0,0,0,1,0,
600988.SH,2021-06-23,pass,26820,26820,1.0,0,0,1,0,
601066.SH,2021-06-23,pass,31271,31271,1.0,0,0,1,0,
601233.SH,2021-06-23,pass,30401,30401,1.0,0,0,1,0,
601878.SH,2021-06-23,pass,26297,26297,1.0,0,0,1,0,
601901.SH,2021-06-23,pass,29570,29570,1.0,0,0,1,0,
603659.SH,2021-06-23,pass,26297,26297,1.0,0,0,1,0,
603919.SH,2021-06-23,pass,30434,30434,1.0,0,0,1,0,
605337.SH,2021-06-23,pass,22557,22557,1.0,0,0,1,0,
600059.SH,2021-06-23,pass,26907,26907,1.0,0,0,1,0,
600076.SH,2021-06-23,pass,24189,24189,1.0,0,0,1,0,
600109.SH,2021-06-23,pass,23978,23978,1.0,0,0,1,0,
600132.SH,2021-06-23,pass,21574,21574,1.0,0,0,1,0,
600150.SH,2021-06-23,pass,24297,24297,1.0,0,0,1,0,
600223.SH,2021-06-23,pass,25973,25973,1.0,0,0,1,0,
600596.SH,2021-06-23,pass,28202,28202,1.0,0,0,1,0,
600753.SH,2021-06-23,pass,21386,21386,1.0,0,0,1,0,
601058.SH,2021-06-23,pass,22577,22577,1.0,0,0,1,0,
601628.SH,2021-06-23,pass,23863,23863,1.0,0,0,1,0,
603288.SH,2021-06-23,pass,22483,22483,1.0,0,0,1,0,
603630.SH,2021-06-23,pass,25807,25807,1.0,0,0,1,0,
600655.SH,2021-06-23,pass,16868,16868,1.0,0,0,1,0,
600763.SH,2021-06-23,pass,12446,12446,1.0,0,0,1,0,
600827.SH,2021-06-23,pass,18103,18103,1.0,0,0,1,0,
600837.SH,2021-06-23,pass,19852,19852,1.0,0,0,1,0,
600859.SH,2021-06-23,pass,16377,16377,1.0,0,0,1,0,
600958.SH,2021-06-23,pass,20911,20911,1.0,0,0,1,0,
601211.SH,2021-06-23,pass,21635,21635,1.0,0,0,1,0,
601375.SH,2021-06-23,pass,17877,17877,1.0,0,0,1,0,
601727.SH,2021-06-23,pass,11270,11270,1.0,0,0,1,0,
603185.SH,2021-06-23,pass,20429,20429,1.0,0,0,1,0,
603888.SH,2021-06-23,pass,17892,17892,1.0,0,0,1,0,
603990.SH,2021-06-23,pass,13473,13473,1.0,0,0,1,0,
601996.SH,2021-06-23,pass,6381,6381,1.0,0,0,1,0,
603000.SH,2021-06-23,pass,11400,11400,1.0,0,0,1,0,
603987.SH,2021-06-23,pass,12724,12724,1.0,0,0,1,0,
000625.SZ,2021-06-24,pass,257160,257160,1.0,0,0,1,0,
002475.SZ,2021-06-24,pass,236524,236524,1.0,0,0,1,0,
601012.SH,2021-06-24,pass,296119,296119,1.0,0,0,1,0,
601919.SH,2021-06-24,pass,255230,255230,1.0,0,0,1,0,
000725.SZ,2021-06-24,pass,157530,157530,1.0,0,0,1,0,
002466.SZ,2021-06-24,pass,171301,171301,1.0,0,0,1,0,
002594.SZ,2021-06-24,pass,135424,135424,1.0,0,0,1,0,
600171.SH,2021-06-24,pass,172515,172515,1.0,0,0,1,0,
600276.SH,2021-06-24,pass,217024,217024,1.0,0,0,1,0,
600438.SH,2021-06-24,pass,246597,246597,1.0,0,0,1,0,
000568.SZ,2021-06-24,pass,80985,80985,1.0,0,0,1,0,
002241.SZ,2021-06-24,pass,124437,124437,1.0,0,0,1,0,
002340.SZ,2021-06-24,pass,120738,120738,1.0,0,0,1,0,
002460.SZ,2021-06-24,pass,96874,96874,1.0,0,0,1,0,
600031.SH,2021-06-24,pass,125420,125420,1.0,0,0,1,0,
600460.SH,2021-06-24,pass,155982,155982,1.0,0,0,1,0,
600702.SH,2021-06-24,pass,90282,90282,1.0,0,0,1,0,
600703.SH,2021-06-24,pass,140535,140535,1.0,0,0,1,0,
600906.SH,2021-06-24,pass,140766,140766,1.0,0,0,1,0,
000333.SZ,2021-06-24,pass,75580,75580,1.0,0,0,1,0,
000799.SZ,2021-06-24,pass,69210,69210,1.0,0,0,1,0,
000858.SZ,2021-06-24,pass,83199,83199,1.0,0,0,1,0,
600111.SH,2021-06-24,pass,104314,104314,1.0,0,0,1,0,
600143.SH,2021-06-24,pass,101571,101571,1.0,0,0,1,0,
600559.SH,2021-06-24,pass,94646,94646,1.0,0,0,1,0,
600584.SH,2021-06-24,pass,113869,113869,1.0,0,0,1,0,
600733.SH,2021-06-24,pass,120048,120048,1.0,0,0,1,0,
600744.SH,2021-06-24,pass,93449,93449,1.0,0,0,1,0,
600893.SH,2021-06-24,pass,100875,100875,1.0,0,0,1,0,
601899.SH,2021-06-24,pass,111110,111110,1.0,0,0,1,0,
600030.SH,2021-06-24,pass,76391,76391,1.0,0,0,1,0,
600238.SH,2021-06-24,pass,88511,88511,1.0,0,0,1,0,
600392.SH,2021-06-24,pass,86803,86803,1.0,0,0,1,0,
600771.SH,2021-06-24,pass,84747,84747,1.0,0,0,1,0,
600887.SH,2021-06-24,pass,76431,76431,1.0,0,0,1,0,
601015.SH,2021-06-24,pass,84281,84281,1.0,0,0,1,0,
601127.SH,2021-06-24,pass,83990,83990,1.0,0,0,1,0,
601318.SH,2021-06-24,pass,89318,89318,1.0,0,0,1,0,
601377.SH,2021-06-24,pass,87446,87446,1.0,0,0,1,0,
601633.SH,2021-06-24,pass,72514,72514,1.0,0,0,1,0,
601908.SH,2021-06-24,pass,99324,99324,1.0,0,0,1,0,
603799.SH,2021-06-24,pass,78388,78388,1.0,0,0,1,0,
000027.SZ,2021-06-24,pass,56315,56315,1.0,0,0,1,0,
000963.SZ,2021-06-24,pass,54044,54044,1.0,0,0,1,0,
600089.SH,2021-06-24,pass,85357,85357,1.0,0,0,1,0,
600096.SH,2021-06-24,pass,87620,87620,1.0,0,0,1,0,
600176.SH,2021-06-24,pass,81769,81769,1.0,0,0,1,0,
600196.SH,2021-06-24,pass,66627,66627,1.0,0,0,1,0,
600704.SH,2021-06-24,pass,76461,76461,1.0,0,0,1,0,
600745.SH,2021-06-24,pass,63678,63678,1.0,0,0,1,0,
600884.SH,2021-06-24,pass,74652,74652,1.0,0,0,1,0,
601888.SH,2021-06-24,pass,55331,55331,1.0,0,0,1,0,
603259.SH,2021-06-24,pass,68035,68035,1.0,0,0,1,0,
603986.SH,2021-06-24,pass,64483,64483,1.0,0,0,1,0,
600019.SH,2021-06-24,pass,66299,66299,1.0,0,0,1,0,
600036.SH,2021-06-24,pass,56280,56280,1.0,0,0,1,0,
600095.SH,2021-06-24,pass,55766,55766,1.0,0,0,1,0,
600690.SH,2021-06-24,pass,58636,58636,1.0,0,0,1,0,
600809.SH,2021-06-24,pass,45361,45361,1.0,0,0,1,0,
600963.SH,2021-06-24,pass,61938,61938,1.0,0,0,1,0,
601166.SH,2021-06-24,pass,56200,56200,1.0,0,0,1,0,
601636.SH,2021-06-24,pass,69942,69942,1.0,0,0,1,0,
601699.SH,2021-06-24,pass,62990,62990,1.0,0,0,1,0,
601865.SH,2021-06-24,pass,65369,65369,1.0,0,0,1,0,
603589.SH,2021-06-24,pass,55203,55203,1.0,0,0,1,0,
603993.SH,2021-06-24,pass,49188,49188,1.0,0,0,1,0,
000661.SZ,2021-06-24,pass,34701,34701,1.0,0,0,1,0,
600010.SH,2021-06-24,pass,30930,30930,1.0,0,0,1,0,
600172.SH,2021-06-24,pass,50886,50886,1.0,0,0,1,0,
600199.SH,2021-06-24,pass,53660,53660,1.0,0,0,1,0,
600346.SH,2021-06-24,pass,47842,47842,1.0,0,0,1,0,
600426.SH,2021-06-24,pass,58035,58035,1.0,0,0,1,0,
600660.SH,2021-06-24,pass,53633,53633,1.0,0,0,1,0,
600751.SH,2021-06-24,pass,46391,46391,1.0,0,0,1,0,
600779.SH,2021-06-24,pass,46102,46102,1.0,0,0,1,0,
601066.SH,2021-06-24,pass,51903,51903,1.0,0,0,1,0,
601600.SH,2021-06-24,pass,55450,55450,1.0,0,0,1,0,
601995.SH,2021-06-24,pass,52132,52132,1.0,0,0,1,0,
600197.SH,2021-06-24,pass,44892,44892,1.0,0,0,1,0,
600309.SH,2021-06-24,pass,40054,40054,1.0,0,0,1,0,
600316.SH,2021-06-24,pass,39141,39141,1.0,0,0,1,0,
600499.SH,2021-06-24,pass,42905,42905,1.0,0,0,1,0,
600707.SH,2021-06-24,pass,42712,42712,1.0,0,0,1,0,
600760.SH,2021-06-24,pass,49381,49381,1.0,0,0,1,0,
600989.SH,2021-06-24,pass,43881,43881,1.0,0,0,1,0,
601005.SH,2021-06-24,pass,39699,39699,1.0,0,0,1,0,
601398.SH,2021-06-24,pass,40779,40779,1.0,0,0,1,0,
601567.SH,2021-06-24,pass,46677,46677,1.0,0,0,1,0,
603501.SH,2021-06-24,pass,38654,38654,1.0,0,0,1,0,
603919.SH,2021-06-24,pass,37002,37002,1.0,0,0,1,0,
600327.SH,2021-06-24,pass,38744,38744,1.0,0,0,1,0,
600516.SH,2021-06-24,pass,33782,33782,1.0,0,0,1,0,
600536.SH,2021-06-24,pass,38184,38184,1.0,0,0,1,0,
600549.SH,2021-06-24,pass,40900,40900,1.0,0,0,1,0,
600596.SH,2021-06-24,pass,42936,42936,1.0,0,0,1,0,
600773.SH,2021-06-24,pass,38244,38244,1.0,0,0,1,0,
600999.SH,2021-06-24,pass,34880,34880,1.0,0,0,1,0,
601601.SH,2021-06-24,pass,34867,34867,1.0,0,0,1,0,
601788.SH,2021-06-24,pass,39553,39553,1.0,0,0,1,0,
603025.SH,2021-06-24,pass,32984,32984,1.0,0,0,1,0,
603160.SH,2021-06-24,pass,33429,33429,1.0,0,0,1,0,
603198.SH,2021-06-24,pass,38717,38717,1.0,0,0,1,0,
600085.SH,2021-06-24,pass,33156,33156,1.0,0,0,1,0,
600328.SH,2021-06-24,pass,34751,34751,1.0,0,0,1,0,
600409.SH,2021-06-24,pass,34001,34001,1.0,0,0,1,0,
600570.SH,2021-06-24,pass,30352,30352,1.0,0,0,1,0,
600585.SH,2021-06-24,pass,31333,31333,1.0,0,0,1,0,
600616.SH,2021-06-24,pass,29872,29872,1.0,0,0,1,0,
601233.SH,2021-06-24,pass,36397,36397,1.0,0,0,1,0,
601658.SH,2021-06-24,pass,27195,27195,1.0,0,0,1,0,
601878.SH,2021-06-24,pass,30095,30095,1.0,0,0,1,0,
603630.SH,2021-06-24,pass,28830,28830,1.0,0,0,1,0,
603650.SH,2021-06-24,pass,33196,33196,1.0,0,0,1,0,
603659.SH,2021-06-24,pass,25306,25306,1.0,0,0,1,0,
600257.SH,2021-06-24,pass,30296,30296,1.0,0,0,1,0,
600338.SH,2021-06-24,pass,31113,31113,1.0,0,0,1,0,
600362.SH,2021-06-24,pass,27973,27973,1.0,0,0,1,0,
600436.SH,2021-06-24,pass,22038,22038,1.0,0,0,1,0,
600519.SH,2021-06-24,pass,22397,22397,1.0,0,0,1,0,
600600.SH,2021-06-24,pass,24942,24942,1.0,0,0,1,0,
600900.SH,2021-06-24,pass,28341,28341,1.0,0,0,1,0,
600988.SH,2021-06-24,pass,25172,25172,1.0,0,0,1,0,
601628.SH,2021-06-24,pass,26791,26791,1.0,0,0,1,0,
601688.SH,2021-06-24,pass,27341,27341,1.0,0,0,1,0,
603185.SH,2021-06-24,pass,23085,23085,1.0,0,0,1,0,
603288.SH,2021-06-24,pass,26205,26205,1.0,0,0,1,0,
600109.SH,2021-06-24,pass,20221,20221,1.0,0,0,1,0,
600132.SH,2021-06-24,pass,18226,18226,1.0,0,0,1,0,
600223.SH,2021-06-24,pass,22467,22467,1.0,0,0,1,0,
600711.SH,2021-06-24,pass,24690,24690,1.0,0,0,1,0,
600753.SH,2021-06-24,pass,20948,20948,1.0,0,0,1,0,
600958.SH,2021-06-24,pass,23795,23795,1.0,0,0,1,0,
601058.SH,2021-06-24,pass,21458,21458,1.0,0,0,1,0,
601211.SH,2021-06-24,pass,23004,23004,1.0,0,0,1,0,
601375.SH,2021-06-24,pass,19818,19818,1.0,0,0,1,0,
601901.SH,2021-06-24,pass,23388,23388,1.0,0,0,1,0,
603026.SH,2021-06-24,pass,20719,20719,1.0,0,0,1,0,
605337.SH,2021-06-24,pass,19811,19811,1.0,0,0,1,0,
600059.SH,2021-06-24,pass,19603,19603,1.0,0,0,1,0,
600076.SH,2021-06-24,pass,18114,18114,1.0,0,0,1,0,
600150.SH,2021-06-24,pass,19190,19190,1.0,0,0,1,0,
600221.SH,2021-06-24,pass,17789,17789,1.0,0,0,1,0,
600655.SH,2021-06-24,pass,20059,20059,1.0,0,0,1,0,
600763.SH,2021-06-24,pass,13615,13615,1.0,0,0,1,0,
600827.SH,2021-06-24,pass,17460,17460,1.0,0,0,1,0,
600837.SH,2021-06-24,pass,19310,19310,1.0,0,0,1,0,
600859.SH,2021-06-24,pass,18451,18451,1.0,0,0,1,0,
601727.SH,2021-06-24,pass,13921,13921,1.0,0,0,1,0,
601966.SH,2021-06-24,pass,19318,19318,1.0,0,0,1,0,
603990.SH,2021-06-24,pass,15580,15580,1.0,0,0,1,0,
601279.SH,2021-06-24,pass,17117,17117,1.0,0,0,1,0,
601996.SH,2021-06-24,pass,7237,7237,1.0,0,0,1,0,
603000.SH,2021-06-24,pass,8138,8138,1.0,0,0,1,0,
603888.SH,2021-06-24,pass,15946,15946,1.0,0,0,1,0,
603987.SH,2021-06-24,pass,14481,14481,1.0,0,0,1,0,
002475.SZ,2021-06-25,pass,292008,292008,1.0,0,0,1,0,
600031.SH,2021-06-25,pass,252819,252819,1.0,0,0,1,0,
601012.SH,2021-06-25,pass,256424,256424,1.0,0,0,1,0,
601919.SH,2021-06-25,pass,322921,322921,1.0,0,0,1,0,
000625.SZ,2021-06-25,pass,195766,195766,1.0,0,0,1,0,
000725.SZ,2021-06-25,pass,159853,159853,1.0,0,0,1,0,
002594.SZ,2021-06-25,pass,130709,130709,1.0,0,0,1,0,
600438.SH,2021-06-25,pass,180641,180641,1.0,0,0,1,0,
600584.SH,2021-06-25,pass,182476,182476,1.0,0,0,1,0,
601899.SH,2021-06-25,pass,193819,193819,1.0,0,0,1,0,
000568.SZ,2021-06-25,pass,118422,118422,1.0,0,0,1,0,
002466.SZ,2021-06-25,pass,144049,144049,1.0,0,0,1,0,
600276.SH,2021-06-25,pass,148549,148549,1.0,0,0,1,0,
600460.SH,2021-06-25,pass,166457,166457,1.0,0,0,1,0,
600702.SH,2021-06-25,pass,104987,104987,1.0,0,0,1,0,
600906.SH,2021-06-25,pass,179181,179181,1.0,0,0,1,0,
601377.SH,2021-06-25,pass,157016,157016,1.0,0,0,1,0,
000858.SZ,2021-06-25,pass,100323,100323,1.0,0,0,1,0,
000963.SZ,2021-06-25,pass,106792,106792,1.0,0,0,1,0,
002241.SZ,2021-06-25,pass,112947,112947,1.0,0,0,1,0,
002340.SZ,2021-06-25,pass,97589,97589,1.0,0,0,1,0,
002460.SZ,2021-06-25,pass,116745,116745,1.0,0,0,1,0,
600030.SH,2021-06-25,pass,139821,139821,1.0,0,0,1,0,
600089.SH,2021-06-25,pass,141221,141221,1.0,0,0,1,0,
600171.SH,2021-06-25,pass,126640,126640,1.0,0,0,1,0,
600703.SH,2021-06-25,pass,151281,151281,1.0,0,0,1,0,
000333.SZ,2021-06-25,pass,97332,97332,1.0,0,0,1,0,
600010.SH,2021-06-25,pass,72469,72469,1.0,0,0,1,0,
600095.SH,2021-06-25,pass,108653,108653,1.0,0,0,1,0,
600238.SH,2021-06-25,pass,106749,106749,1.0,0,0,1,0,
600559.SH,2021-06-25,pass,96162,96162,1.0,0,0,1,0,
600893.SH,2021-06-25,pass,91914,91914,1.0,0,0,1,0,
601015.SH,2021-06-25,pass,102159,102159,1.0,0,0,1,0,
601318.SH,2021-06-25,pass,103363,103363,1.0,0,0,1,0,
601995.SH,2021-06-25,pass,113530,113530,1.0,0,0,1,0,
603799.SH,2021-06-25,pass,116028,116028,1.0,0,0,1,0,
603993.SH,2021-06-25,pass,118246,118246,1.0,0,0,1,0,
000799.SZ,2021-06-25,pass,55851,55851,1.0,0,0,1,0,
600036.SH,2021-06-25,pass,84896,84896,1.0,0,0,1,0,
600196.SH,2021-06-25,pass,91885,91885,1.0,0,0,1,0,
600309.SH,2021-06-25,pass,86476,86476,1.0,0,0,1,0,
600733.SH,2021-06-25,pass,78901,78901,1.0,0,0,1,0,
600744.SH,2021-06-25,pass,78657,78657,1.0,0,0,1,0,
600887.SH,2021-06-25,pass,94320,94320,1.0,0,0,1,0,
601005.SH,2021-06-25,pass,84379,84379,1.0,0,0,1,0,
601127.SH,2021-06-25,pass,91432,91432,1.0,0,0,1,0,
601166.SH,2021-06-25,pass,84680,84680,1.0,0,0,1,0,
601633.SH,2021-06-25,pass,81297,81297,1.0,0,0,1,0,
601788.SH,2021-06-25,pass,89366,89366,1.0,0,0,1,0,
600111.SH,2021-06-25,pass,74535,74535,1.0,0,0,1,0,
600392.SH,2021-06-25,pass,63906,63906,1.0,0,0,1,0,
600426.SH,2021-06-25,pass,81432,81432,1.0,0,0,1,0,
600660.SH,2021-06-25,pass,63401,63401,1.0,0,0,1,0,
601233.SH,2021-06-25,pass,81269,81269,1.0,0,0,1,0,
601600.SH,2021-06-25,pass,69694,69694,1.0,0,0,1,0,
601636.SH,2021-06-25,pass,67623,67623,1.0,0,0,1,0,
601699.SH,2021-06-25,pass,68669,68669,1.0,0,0,1,0,
601908.SH,2021-06-25,pass,68539,68539,1.0,0,0,1,0,
603259.SH,2021-06-25,pass,65930,65930,1.0,0,0,1,0,
603589.SH,2021-06-25,pass,62592,62592,1.0,0,0,1,0,
603986.SH,2021-06-25,pass,71216,71216,1.0,0,0,1,0,
000027.SZ,2021-06-25,pass,51748,51748,1.0,0,0,1,0,
000661.SZ,2021-06-25,pass,40125,40125,1.0,0,0,1,0,
600096.SH,2021-06-25,pass,65232,65232,1.0,0,0,1,0,
600143.SH,2021-06-25,pass,61325,61325,1.0,0,0,1,0,
600199.SH,2021-06-25,pass,52342,52342,1.0,0,0,1,0,
600745.SH,2021-06-25,pass,55852,55852,1.0,0,0,1,0,
600760.SH,2021-06-25,pass,58469,58469,1.0,0,0,1,0,
600771.SH,2021-06-25,pass,63780,63780,1.0,0,0,1,0,
600963.SH,2021-06-25,pass,59931,59931,1.0,0,0,1,0,
600989.SH,2021-06-25,pass,61867,61867,1.0,0,0,1,0,
601066.SH,2021-06-25,pass,62943,62943,1.0,0,0,1,0,
601888.SH,2021-06-25,pass,46644,46644,1.0,0,0,1,0,
600019.SH,2021-06-25,pass,58824,58824,1.0,0,0,1,0,
600346.SH,2021-06-25,pass,51016,51016,1.0,0,0,1,0,
600409.SH,2021-06-25,pass,59720,59720,1.0,0,0,1,0,
